pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
indvars,reassociate,dependent,read_write,strong,strong,none,none,inst:main:%12;inst:main:%13,inst:main:%12;inst:main:%13,inst:main:%12;inst:main:%13;inst:main:%36;inst:main:%37,inst:main:%12;inst:main:%13;inst:main:%36;inst:main:%37,,inst,mixed,,,
indvars,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,indvars->sccp,kind=expansion round=1 prefix=indvars writes=bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%5;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9
indvars,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,indvars->simplifycfg,kind=expansion round=1 prefix=indvars writes=bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb2;bb:main:bb20;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%9;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9
instcombine,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%39,inst:main:%39,inst:main:%39,inst:main:%39,,inst,symmetric_rewrite,expansion,instcombine->loop-rotate;loop-rotate->instcombine,kind=expansion round=1 prefix=instcombine writes=bb:main:._crit_edge;bb:main:._crit_edge12;bb:main:._crit_edge15;bb:main:._crit_edge3;bb:main:._crit_edge6;bb:main:._crit_edge9;bb:main:.lr.ph;bb:main:.lr.ph11;bb:main:.lr.ph14;bb:main:.lr.ph2;bb:main:.lr.ph5;bb:main:.lr.ph8;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:._crit_edge12:1:br;inst:main:._crit_edge15:1:br;inst:main:._crit_edge3:1:br;inst:main:._crit_edge6:1:br;inst:main:._crit_edge9:1:br;inst:main:._crit_edge:1:br;inst:main:.lr.ph11:1:br;inst:main:.lr.ph14:1:br;inst:main:.lr.ph2:1:br;inst:main:.lr.ph5:1:br;inst:main:.lr.ph8:1:br;inst:main:.lr.ph:1:br;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb12;loop:main:bb14;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb4;loop:main:bb6;loop:main:bb8;loop:main:bb9;kind=expansion round=1 prefix=loop-rotate writes=inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%5;inst:main:%7
instcombine,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
instcombine,reassociate,dependent,read_write,strong,strong,none,none,inst:main:%12;inst:main:%13,inst:main:%12;inst:main:%13,inst:main:%12;inst:main:%13;inst:main:%36;inst:main:%37,inst:main:%12;inst:main:%13;inst:main:%36;inst:main:%37,,inst,mixed,,,
instcombine,sccp,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%5,inst:main:%39;inst:main:%5,inst:main:%39;inst:main:%5,inst:main:%39;inst:main:%5,,inst,symmetric_rewrite,expansion,instcombine->sccp;sccp->instcombine,kind=expansion round=1 prefix=instcombine writes=bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9;kind=expansion round=1 prefix=sccp writes=inst:main:%11;inst:main:%12;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%5;inst:main:%7
instcombine,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%39,inst:main:%39,inst:main:%39,inst:main:%39,,inst,symmetric_rewrite,expansion,instcombine->simplifycfg;simplifycfg->instcombine,kind=expansion round=1 prefix=instcombine writes=bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb2;bb:main:bb20;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%9;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9;kind=expansion round=1 prefix=simplifycfg writes=inst:main:%14;inst:main:%5;inst:main:%7
loop-rotate,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br,inst;loop,symmetric_rewrite,expansion,loop-rotate->loop-unroll,kind=expansion round=1 prefix=loop-rotate writes=bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%26;inst:main:%27;inst:main:%32;inst:main:%33;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;loop:main:bb10;loop:main:bb12;loop:main:bb14;loop:main:bb4;loop:main:bb6;loop:main:bb8
loop-rotate,reassociate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-rotate->reassociate;reassociate->loop-rotate,kind=expansion round=1 prefix=loop-rotate writes=inst:main:%12;inst:main:%13;inst:main:%30;inst:main:%31;kind=expansion round=1 prefix=reassociate writes=bb:main:._crit_edge;bb:main:._crit_edge12;bb:main:._crit_edge15;bb:main:._crit_edge3;bb:main:._crit_edge6;bb:main:._crit_edge9;bb:main:.lr.ph;bb:main:.lr.ph11;bb:main:.lr.ph14;bb:main:.lr.ph2;bb:main:.lr.ph5;bb:main:.lr.ph8;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:._crit_edge12:1:br;inst:main:._crit_edge15:1:br;inst:main:._crit_edge3:1:br;inst:main:._crit_edge6:1:br;inst:main:._crit_edge9:1:br;inst:main:._crit_edge:1:br;inst:main:.lr.ph11:1:br;inst:main:.lr.ph14:1:br;inst:main:.lr.ph2:1:br;inst:main:.lr.ph5:1:br;inst:main:.lr.ph8:1:br;inst:main:.lr.ph:1:br;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb12;loop:main:bb14;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb4;loop:main:bb6;loop:main:bb8;loop:main:bb9
loop-rotate,sccp,dependent,read_write;enablement,strong,strong,strong,none,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:%38;inst:main:%39;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br,bb;inst;loop,symmetric_rewrite,expansion,loop-rotate->sccp,kind=expansion round=1 prefix=loop-rotate writes=bb:main:._crit_edge;bb:main:._crit_edge12;bb:main:._crit_edge15;bb:main:._crit_edge3;bb:main:._crit_edge6;bb:main:._crit_edge9;bb:main:.lr.ph;bb:main:.lr.ph11;bb:main:.lr.ph14;bb:main:.lr.ph2;bb:main:.lr.ph5;bb:main:.lr.ph8;bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%15;inst:main:%16;inst:main:%32;inst:main:%33;inst:main:%5;inst:main:._crit_edge12:1:br;inst:main:._crit_edge15:1:br;inst:main:._crit_edge3:1:br;inst:main:._crit_edge6:1:br;inst:main:._crit_edge9:1:br;inst:main:._crit_edge:1:br;inst:main:.lr.ph11:1:br;inst:main:.lr.ph14:1:br;inst:main:.lr.ph2:1:br;inst:main:.lr.ph5:1:br;inst:main:.lr.ph8:1:br;inst:main:.lr.ph:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb12;loop:main:bb14;loop:main:bb4;loop:main:bb6;loop:main:bb8
loop-rotate,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:%38;inst:main:%39;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb10:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br;inst:main:bb9:1:br,bb;inst;loop,symmetric_rewrite,expansion,loop-rotate->simplifycfg,kind=expansion round=1 prefix=loop-rotate writes=bb:main:._crit_edge;bb:main:._crit_edge12;bb:main:._crit_edge15;bb:main:._crit_edge3;bb:main:._crit_edge6;bb:main:._crit_edge9;bb:main:.lr.ph;bb:main:.lr.ph11;bb:main:.lr.ph14;bb:main:.lr.ph2;bb:main:.lr.ph5;bb:main:.lr.ph8;bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb2;bb:main:bb20;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%14;inst:main:%32;inst:main:%33;inst:main:%9;inst:main:._crit_edge12:1:br;inst:main:._crit_edge15:1:br;inst:main:._crit_edge3:1:br;inst:main:._crit_edge6:1:br;inst:main:._crit_edge9:1:br;inst:main:._crit_edge:1:br;inst:main:.lr.ph11:1:br;inst:main:.lr.ph14:1:br;inst:main:.lr.ph2:1:br;inst:main:.lr.ph5:1:br;inst:main:.lr.ph8:1:br;inst:main:.lr.ph:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb12;loop:main:bb14;loop:main:bb4;loop:main:bb6;loop:main:bb8
loop-unroll,reassociate,independent,,none,none,none,none,,,,,,,none,,,
loop-unroll,sccp,dependent,read_write;enablement,strong,strong,weak,none,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br,inst;loop,symmetric_rewrite,expansion,loop-unroll->sccp,kind=expansion round=1 prefix=loop-unroll writes=bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%16;inst:main:%17;inst:main:%38;inst:main:%39;inst:main:%5;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:unreachable;inst:main:bb22:1:unreachable;inst:main:bb23:1:unreachable;inst:main:bb24:1:unreachable;inst:main:bb25:1:unreachable;inst:main:bb26:1:unreachable;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br
loop-unroll,simplifycfg,dependent,read_write;enablement,strong,strong,weak,none,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br,inst;loop,symmetric_rewrite,expansion,loop-unroll->simplifycfg,kind=expansion round=1 prefix=loop-unroll writes=bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb2;bb:main:bb20;bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%14;inst:main:%38;inst:main:%39;inst:main:%9;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb20:1:br;inst:main:bb21:1:unreachable;inst:main:bb22:1:unreachable;inst:main:bb23:1:unreachable;inst:main:bb24:1:unreachable;inst:main:bb25:1:unreachable;inst:main:bb26:1:unreachable;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br
