pass_a,pass_b,commute,ab_path,ba_path,details
gvn,sccp,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__gvn.ll,"in function main:
  in block %9 / %9:
    >   %smax = call i32 @llvm.smax.i32(i32 %10, i32 0)
    >   %14 = mul i32 %13, %smax
    >   %15 = call i32 (ptr, ...) @printf(ptr noundef @.str, i32 noundef %14)
    >   ret i32 0
    <   br label %14"
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %18 / %18:
    >   br i1 false, label %.lr.ph, label %20
    <   br label %19"
gvn,indvars,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__gvn.ll,
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %9 / %9:
    >   br i1 false, label %14, label %25
    <   br label %14"
gvn,reassociate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\reassociate__then__gvn.ll,
sccp,loop-rotate,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__sccp.ll,"in function main:
  in block %14 / %14:
    >   %smax = call i32 @llvm.smax.i32(i32 %10, i32 0)
    >   %15 = mul i32 %13, %smax
    >   %16 = call i32 (ptr, ...) @printf(ptr noundef @.str, i32 noundef %15)
    >   ret i32 0
    <   br label %15"
sccp,indvars,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__sccp.ll,"in function main:
  in block %9 / %9:
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %11, %11
    <   %13 = mul i32 %10, %12"
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\reassociate__then__sccp.ll,
loop-rotate,indvars,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-rotate.ll,"in function main:
  in block %9 / %9:
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %11, %11
    <   %13 = mul i32 %10, %12"
loop-rotate,loop-unroll,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-rotate.ll,"in function main:
  in block %9 / %9:
    >   br label %14
    <   br i1 false, label %.lr.ph14, label %25"
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\reassociate__then__loop-rotate.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__indvars.ll,"in function main:
  in block %9 / %9:
    >   %11 = mul i32 %10, %10
    >   %12 = mul i32 %11, %11
    >   %13 = mul i32 %10, %12"
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\reassociate__then__loop-unroll.ll,
