pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,licm,dependent,false,agree_dependent,inst:main:%21;inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,inst:main:%21;inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70,inst:main:bb19:2:br,inst,mixed,expansion,gvn->licm;licm->gvn,"in function main:
  in block %17 / %17:
    <   %.promoted47 = load i32, ptr %10, align 1
    <   %.promoted49 = load i32, ptr %9, align 1
    <   %.promoted51 = load i32, ptr %8, align 1
    <   %.promoted53 = load i32, ptr %7, align 1
    <   %.promoted55 = load i32, ptr %6, align 1
    <   %.promoted = load i32, ptr %5, align 1"
gvn,loop-rotate,dependent,false,agree_dependent,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%76;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%76;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %71 / %61:
    >   %62 = phi i32 [ %58, %._crit_edge15 ], [ 0, %17 ]
    <   %.lcssa15 = phi i32 [ %split45, %._crit_edge44 ], [ 0, %17 ]
  in block %20 / %20:
    >   %21 = phi i32 [ 0, %.lr.ph14 ], [ %59, %57 ]
    >   %22 = phi i32 [ 0, %.lr.ph14 ], [ %58, %57 ]
    <   %21 = phi i32 [ 0, %.lr.ph43 ], [ %69, %68 ]
    <   %22 = phi i32 [ 0, %.lr.ph43 ], [ %.lcssa10, %68 ]
    <   %23 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa11, %68 ]
    <   %24 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa12, %68 ]
    <   %25 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa13, %68 ]
    <   %26 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa14, %68 ]
        store i32 0, ptr %5, align 4
    >   br i1 true, label %.lr.ph11, label %._crit_edge16
    <   %27 = icmp slt i32 0, %23
    <   br i1 %27, label %.lr.ph35, label %68
  in block %._crit_edge44 / %._crit_edge15:
    <   %split45 = phi i32 [ %.lcssa10, %68 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-unroll,"in function main:
  in block %19 / %19:
    >   %20 = phi i32 [ %18, %17 ], [ %29, %73 ]
    >   %21 = phi i32 [ %18, %17 ], [ %30, %73 ]
    >   %22 = phi i32 [ %18, %17 ], [ %31, %73 ]
    >   %23 = phi i32 [ %18, %17 ], [ %32, %73 ]
    >   %24 = phi i32 [ 0, %17 ], [ %33, %73 ]
    >   %25 = phi i32 [ 0, %17 ], [ %74, %73 ]
    <   %20 = phi i32 [ %18, %17 ], [ %.lcssa14, %73 ]
    <   %21 = phi i32 [ %18, %17 ], [ %.lcssa13, %73 ]
    <   %22 = phi i32 [ %18, %17 ], [ %.lcssa12, %73 ]
    <   %23 = phi i32 [ %18, %17 ], [ %.lcssa11, %73 ]
    <   %24 = phi i32 [ 0, %17 ], [ %.lcssa10, %73 ]
    <   %25 = phi i32 [ 0, %17 ], [ %74, %73 ]
  in block %75 / %75:
    <   %.lcssa15 = phi i32 [ %24, %19 ]
  in block %73 / %73:
    <   %.lcssa14 = phi i32 [ %29, %28 ]
    <   %.lcssa13 = phi i32 [ %30, %28 ]
    <   %.lcssa12 = phi i32 [ %31, %28 ]
    <   %.lcssa11 = phi i32 [ %32, %28 ]
    <   %.lcssa10 = phi i32 [ %33, %28 ]
  in block %28 / %28:
    >   %29 = phi i32 [ %20, %27 ], [ %38, %71 ]
    >   %30 = phi i32 [ %21, %27 ], [ %39, %71 ]
    >   %31 = phi i32 [ %22, %27 ], [ %40, %71 ]
    >   %32 = phi i32 [ %23, %27 ], [ %40, %71 ]
    >   %33 = phi i32 [ %24, %27 ], [ %41, %71 ]
    >   %34 = phi i32 [ 0, %27 ], [ %72, %71 ]
    <   %29 = phi i32 [ %20, %27 ], [ %.lcssa9, %71 ]
    <   %30 = phi i32 [ %21, %27 ], [ %.lcssa8, %71 ]
    <   %31 = phi i32 [ %22, %27 ], [ %.lcssa7, %71 ]
    <   %32 = phi i32 [ %23, %27 ], [ %.lcssa7, %71 ]
    <   %33 = phi i32 [ %24, %27 ], [ %.lcssa6, %71 ]
    <   %34 = phi i32 [ 0, %27 ], [ %72, %71 ]
  in block %71 / %71:
    <   %.lcssa9 = phi i32 [ %38, %37 ]
    <   %.lcssa8 = phi i32 [ %39, %37 ]
    <   %.lcssa7 = phi i32 [ %40, %37 ]
    <   %.lcssa6 = phi i32 [ %41, %37 ]
  in block %37 / %37:
    >   %38 = phi i32 [ %29, %36 ], [ %46, %69 ]
    >   %39 = phi i32 [ %30, %36 ], [ %47, %69 ]
    >   %40 = phi i32 [ %31, %36 ], [ %47, %69 ]
    >   %41 = phi i32 [ %33, %36 ], [ %48, %69 ]
    >   %42 = phi i32 [ 0, %36 ], [ %70, %69 ]
    <   %38 = phi i32 [ %29, %36 ], [ %.lcssa5, %69 ]
    <   %39 = phi i32 [ %30, %36 ], [ %.lcssa4, %69 ]
    <   %40 = phi i32 [ %31, %36 ], [ %.lcssa4, %69 ]
    <   %41 = phi i32 [ %33, %36 ], [ %.lcssa3, %69 ]
    <   %42 = phi i32 [ 0, %36 ], [ %70, %69 ]
  in block %69 / %69:
    <   %.lcssa5 = phi i32 [ %46, %45 ]
    <   %.lcssa4 = phi i32 [ %47, %45 ]
    <   %.lcssa3 = phi i32 [ %48, %45 ]
  in block %45 / %45:
    >   %46 = phi i32 [ %38, %44 ], [ %53, %67 ]
    >   %47 = phi i32 [ %39, %44 ], [ %53, %67 ]
    >   %48 = phi i32 [ %41, %44 ], [ %54, %67 ]
    >   %49 = phi i32 [ 0, %44 ], [ %68, %67 ]
    <   %46 = phi i32 [ %38, %44 ], [ %.lcssa2, %67 ]
    <   %47 = phi i32 [ %39, %44 ], [ %.lcssa2, %67 ]
    <   %48 = phi i32 [ %41, %44 ], [ %.lcssa1, %67 ]
    <   %49 = phi i32 [ 0, %44 ], [ %68, %67 ]
  in block %67 / %67:
    <   %.lcssa2 = phi i32 [ %53, %52 ]
    <   %.lcssa1 = phi i32 [ %54, %52 ]
  in block %52 / %52:
    >   %54 = phi i32 [ %48, %51 ], [ %59, %65 ]
    >   %55 = phi i32 [ 0, %51 ], [ %66, %65 ]
    <   %54 = phi i32 [ %48, %51 ], [ %.lcssa, %65 ]
    <   %55 = phi i32 [ 0, %51 ], [ %66, %65 ]
  in block %65 / %65:
    <   %.lcssa = phi i32 [ %59, %58 ]"
gvn,mem2reg,dependent,false,agree_dependent,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70,inst:main:bb19:2:br,inst,mixed,expansion,mem2reg->gvn;gvn->mem2reg,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %10, %9 ], [ %21, %65 ]
    >   %13 = phi i32 [ %10, %9 ], [ %22, %65 ]
    >   %14 = phi i32 [ %10, %9 ], [ %23, %65 ]
    >   %15 = phi i32 [ %10, %9 ], [ %24, %65 ]
    >   %16 = phi i32 [ 0, %9 ], [ %25, %65 ]
    >   %17 = phi i32 [ 0, %9 ], [ %66, %65 ]
    >   %18 = icmp slt i32 %17, %15
    >   br i1 %18, label %19, label %67
    <   %.0 = phi i32 [ 0, %9 ], [ %.1, %39 ]
    <   %storemerge = phi i32 [ 0, %9 ], [ %40, %39 ]
    <   %12 = icmp slt i32 %storemerge, %10
    <   br i1 %12, label %13, label %41"
gvn,simplifycfg,dependent,true,false_positive,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br,bb;inst;loop,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,
gvn,sroa,dependent,false,agree_dependent,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb19:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70,inst:main:bb19:2:br,inst,mixed,expansion,sroa->gvn;gvn->sroa,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %10, %9 ], [ %21, %65 ]
    >   %13 = phi i32 [ %10, %9 ], [ %22, %65 ]
    >   %14 = phi i32 [ %10, %9 ], [ %23, %65 ]
    >   %15 = phi i32 [ %10, %9 ], [ %24, %65 ]
    >   %16 = phi i32 [ 0, %9 ], [ %25, %65 ]
    >   %17 = phi i32 [ 0, %9 ], [ %66, %65 ]
    >   %18 = icmp slt i32 %17, %15
    >   br i1 %18, label %19, label %67
    <   %.0 = phi i32 [ 0, %9 ], [ %.1, %39 ]
    <   %storemerge = phi i32 [ 0, %9 ], [ %40, %39 ]
    <   %12 = icmp slt i32 %storemerge, %10
    <   br i1 %12, label %13, label %41"
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->indvars,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %17 / %17:
    <   %smax = call i32 @llvm.smax.i32(i32 %24, i32 0)
    <   %smax41 = call i32 @llvm.smax.i32(i32 %23, i32 0)
    <   %25 = mul i32 %smax41, %smax
    <   %smax42 = call i32 @llvm.smax.i32(i32 %22, i32 0)
    <   %smax44 = call i32 @llvm.smax.i32(i32 %21, i32 0)
    <   %smax46 = call i32 @llvm.smax.i32(i32 %20, i32 0)
    <   %smax48 = call i32 @llvm.smax.i32(i32 %19, i32 0)"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->indvars,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %9 / %9:
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %11, %11
    <   %13 = mul i32 %10, %12"
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->indvars,"in function main:
  in block %.preheader4 / %21:
    >   %storemerge1 = phi i32 [ %52, %50 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %22 = load i32, ptr %3, align 4
    >   %23 = icmp slt i32 %storemerge1, %22
    >   br i1 %23, label %24, label %53
    <   br label %21"
indvars,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->indvars,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %9 / %9:
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %11, %11
    <   %13 = mul i32 %10, %12"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %17 / %17:
    >   %19 = icmp sgt i32 %18, 0
    >   br i1 %19, label %.lr.ph14, label %73
    <   %19 = load i32, ptr %3, align 4
    <   %20 = icmp slt i32 0, %19
    <   br i1 %20, label %.lr.ph14, label %74"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
