round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Shootout_nestedloop,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:likely_independent;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:order_sensitive;mem2reg,sroa:needs_attribution;sccp,sroa:needs_attribution;simplifycfg,sroa:order_sensitive",1,10,0.1
1,Shootout_nestedloop,gvn,decision_required,needs_attribution;order_sensitive,"gvn,indvars:needs_attribution;gvn,instcombine:needs_attribution;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,reassociate:needs_attribution;gvn,sccp:order_sensitive;gvn,simplifycfg:likely_independent",1,7,0.1429
1,Shootout_nestedloop,indvars,decision_required,needs_attribution;order_sensitive,"gvn,indvars:needs_attribution;indvars,instcombine:likely_independent;indvars,loop-rotate:order_sensitive;indvars,loop-unroll:order_sensitive;indvars,reassociate:needs_attribution;indvars,sccp:order_sensitive;indvars,simplifycfg:likely_independent",2,7,0.2857
1,Shootout_nestedloop,instcombine,blocked_for_auto,needs_attribution,"gvn,instcombine:needs_attribution;indvars,instcombine:likely_independent;instcombine,loop-rotate:needs_attribution;instcombine,loop-unroll:confirmed_independent;instcombine,reassociate:needs_attribution;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution",2,7,0.2857
1,Shootout_nestedloop,loop-rotate,decision_required,needs_attribution;order_sensitive,"gvn,loop-rotate:order_sensitive;indvars,loop-rotate:order_sensitive;instcombine,loop-rotate:needs_attribution;loop-rotate,loop-unroll:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:likely_independent",1,7,0.1429
1,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:likely_independent;loop-unroll,simplifycfg:likely_independent",4,7,0.5714
1,Shootout_nestedloop,reassociate,blocked_for_auto,needs_attribution,"gvn,reassociate:needs_attribution;indvars,reassociate:needs_attribution;instcombine,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-unroll,reassociate:confirmed_independent;reassociate,sccp:needs_attribution;reassociate,simplifycfg:needs_attribution",1,7,0.1429
1,Shootout_nestedloop,sccp,decision_required,needs_attribution;order_sensitive,"gvn,sccp:order_sensitive;indvars,sccp:order_sensitive;instcombine,sccp:needs_attribution;loop-rotate,sccp:order_sensitive;loop-unroll,sccp:likely_independent;reassociate,sccp:needs_attribution;sccp,simplifycfg:needs_attribution",1,7,0.1429
1,Shootout_nestedloop,simplifycfg,blocked_for_auto,needs_attribution,"gvn,simplifycfg:likely_independent;indvars,simplifycfg:likely_independent;instcombine,simplifycfg:needs_attribution;loop-rotate,simplifycfg:likely_independent;loop-unroll,simplifycfg:likely_independent;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:needs_attribution",4,7,0.5714
2,Shootout_nestedloop,instcombine,blocked_for_auto,needs_attribution,"instcombine,simplifycfg:needs_attribution",0,1,0.0
2,Shootout_nestedloop,simplifycfg,blocked_for_auto,needs_attribution,"instcombine,simplifycfg:needs_attribution",0,1,0.0
3,Shootout_nestedloop,instcombine,blocked_for_auto,needs_attribution,"instcombine,simplifycfg:needs_attribution",0,1,0.0
3,Shootout_nestedloop,simplifycfg,blocked_for_auto,needs_attribution,"instcombine,simplifycfg:needs_attribution",0,1,0.0
4,Shootout_nestedloop,instcombine,blocked_for_auto,needs_attribution,"instcombine,simplifycfg:needs_attribution",0,1,0.0
4,Shootout_nestedloop,simplifycfg,blocked_for_auto,needs_attribution,"instcombine,simplifycfg:needs_attribution",0,1,0.0
