pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Init:
  in block %4 / %4:
    >   %5 = phi i32 [ %1, %.lr.ph ], [ %6, %4 ]
    <   %5 = phi i32 [ %1, %.lr.ph ], [ %6, %4 ]
        call void @Push(i32 noundef %5, i32 noundef %0)
    >   %6 = add nsw i32 %5, -1
    >   %7 = icmp sgt i32 %5, 1
    >   br i1 %7, label %4, label %._crit_edge, !llvm.loop !7
    <   %6 = add nsw i32 %5, -1
    <   %7 = icmp sgt i32 %6, 0
    <   br i1 %7, label %4, label %._crit_edge, !llvm.loop !7

in function Towers:
  in block %1 / %1:
    >   %2 = phi i32 [ 1, %0 ], [ %7, %1 ]
    >   %3 = add nsw i32 %2, -1
    >   %4 = zext nneg i32 %2 to i64
    >   %5 = getelementptr inbounds nuw [8 x i8], ptr @cellspace, i64 %4
    >   %6 = getelementptr inbounds nuw i8, ptr %5, i64 4
    >   store i32 %3, ptr %6, align 4
    >   %7 = add nuw nsw i32 %2, 1
    >   %8 = icmp samesign ult i32 %2, 18
    >   br i1 %8, label %1, label %9, !llvm.loop !7
    <   %2 = phi i32 [ 1, %0 ], [ %7, %1 ]
    <   %3 = add nsw i32 %2, -1
    <   %4 = zext nneg i32 %2 to i64
    <   %5 = getelementptr inbounds nuw [8 x i8], ptr @cellspace, i64 %4
    <   %6 = getelementptr inbounds nuw i8, ptr %5, i64 4
    <   store i32 %3, ptr %6, align 4
    <   %7 = add nuw nsw i32 %2, 1
    <   %8 = icmp samesign ult i32 %7, 19
    <   br i1 %8, label %1, label %9, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Towers()
    >   %3 = add nuw nsw i32 %2, 1
    >   %4 = icmp samesign ult i32 %2, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Towers:
  in block %20 / %20:
    <   store i32 18, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 156), align 4"
instcombine,reassociate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,reassociate->instcombine,"in function tower:
  in block %6 / %6:
    >   %7 = add i32 %0, %1
    >   %8 = sub i32 6, %7
    <   %.neg = sub i32 0, %0
    <   %.neg1 = sub i32 0, %1
    <   %.neg2 = add i32 %.neg, 6
    <   %7 = add i32 %.neg2, %.neg1
        %8 = add nsw i32 %2, -1
    >   call void @tower(i32 noundef %0, i32 noundef %8, i32 noundef %9)
    <   call void @tower(i32 noundef %0, i32 noundef %7, i32 noundef %8)
        call void @Move(i32 noundef %0, i32 noundef %1)
    >   call void @tower(i32 noundef %8, i32 noundef %1, i32 noundef %9)
    <   call void @tower(i32 noundef %7, i32 noundef %1, i32 noundef %8)"
instcombine,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:Towers:bb0:1:br;inst:Towers:bb1:1:store;inst:Towers:bb1:2:br;inst:Towers:bb2:1:store;inst:Towers:bb2:2:call;inst:Towers:bb2:3:call;inst:Towers:bb2:4:call;inst:Towers:bb2:5:store;inst:Towers:bb2:6:call;inst:Towers:bb2:7:br;inst:Towers:bb3:1:ret;inst:Towers:bb4:1:br;inst:main:bb1:2:br;loop:Towers:bb0;loop:main:bb0,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:Towers:bb0:1:br;inst:Towers:bb1:1:store;inst:Towers:bb1:2:br;inst:Towers:bb2:1:store;inst:Towers:bb2:2:call;inst:Towers:bb2:3:call;inst:Towers:bb2:4:call;inst:Towers:bb2:5:store;inst:Towers:bb2:6:call;inst:Towers:bb2:7:br;inst:Towers:bb3:1:ret;inst:Towers:bb4:1:br;inst:main:bb1:2:br;loop:Towers:bb0;loop:main:bb0,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:Towers:bb0:1:br;inst:Towers:bb1:1:store;inst:Towers:bb1:2:br;inst:Towers:bb2:1:store;inst:Towers:bb2:2:call;inst:Towers:bb2:3:call;inst:Towers:bb2:4:call;inst:Towers:bb2:5:store;inst:Towers:bb2:6:call;inst:Towers:bb2:7:br;inst:Towers:bb3:1:ret;inst:Towers:bb4:1:br;inst:main:bb1:2:br;loop:Towers:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:Towers:bb1:1:store;inst:Towers:bb2:1:store;inst:Towers:bb2:2:call;inst:Towers:bb2:3:call;inst:Towers:bb2:4:call;inst:Towers:bb2:5:store;inst:Towers:bb2:6:call;loop:Towers:bb0;loop:main:bb0,inst:Towers:bb0:1:br;inst:Towers:bb1:2:br;inst:Towers:bb2:7:br;inst:Towers:bb3:1:ret;inst:Towers:bb4:1:br;inst:main:bb1:2:br,inst;loop,symmetric_rewrite,expansion;mutation,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function Towers:
  in block %1 / %1:
    >   br label %2
    <   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 12), align 4
    <   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 20), align 4
    <   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 28), align 4
    <   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 36), align 4
    <   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 44), align 4
    <   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 52), align 4
    <   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 60), align 4
    <   store i32 7, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 68), align 4
    <   store i32 8, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 76), align 4
    <   store i32 9, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 84), align 4
    <   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 92), align 4
    <   store i32 11, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 100), align 4
    <   store i32 12, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 108), align 4
    <   store i32 13, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 116), align 4
    <   store i32 14, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 124), align 4
    <   store i32 15, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 132), align 4
    <   store i32 16, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 140), align 4
    <   store i32 17, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 148), align 4
    <   store i32 18, ptr @freelist, align 4
    <   call void @Init(i32 noundef 1, i32 noundef 14)
    <   call void @Makenull(i32 noundef 2)
    <   call void @Makenull(i32 noundef 3)
    <   store i32 0, ptr @movesdone, align 4
    <   call void @tower(i32 noundef 1, i32 noundef 2, i32 noundef 14)
    <   %2 = load i32, ptr @movesdone, align 4
    <   %.not = icmp eq i32 %2, 16383
    <   br i1 %.not, label %4, label %3"
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->simplifycfg,"in function Init:
  in block %.lr.ph:
    >   %4 = phi i32 [ %5, %.lr.ph ], [ %1, %2 ]
    >   call void @Push(i32 noundef %4, i32 noundef %0)
    >   %5 = add nsw i32 %4, -1
    >   %6 = icmp sgt i32 %5, 0
    >   br i1 %6, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %4"
loop-unroll,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->sccp,"in function Towers:
  in block %19 / %19:
    >   br label %20
    <   br i1 false, label %20, label %21"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->simplifycfg,"in function Towers:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 12), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 20), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 28), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 36), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 44), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 52), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 60), align 4
    >   store i32 7, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 68), align 4
    >   store i32 8, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 76), align 4
    >   store i32 9, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 84), align 4
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 92), align 4
    >   store i32 11, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 100), align 4
    >   store i32 12, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 108), align 4
    >   store i32 13, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 116), align 4
    >   store i32 14, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 124), align 4
    >   store i32 15, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 132), align 4
    >   store i32 16, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 140), align 4
    >   store i32 17, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 148), align 4
    >   store i32 18, ptr @freelist, align 4
    >   call void @Init(i32 noundef 1, i32 noundef 14)
    >   call void @Makenull(i32 noundef 2)
    >   call void @Makenull(i32 noundef 3)
    >   store i32 0, ptr @movesdone, align 4
    >   call void @tower(i32 noundef 1, i32 noundef 2, i32 noundef 14)
    >   %1 = load i32, ptr @movesdone, align 4
    >   %.not = icmp eq i32 %1, 16383
    >   br i1 %.not, label %3, label %2
    <   br label %1"
reassociate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
reassociate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,simplifycfg,dependent,true,false_positive,inst:Push:%17,inst:Push:%17,inst:Push:%17,read_write;enablement,strong,strong,strong,none,inst:Push:%17,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->sccp;sccp->simplifycfg,
