pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,instcombine,dependent,false,agree_dependent,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,,inst,symmetric_rewrite,expansion,instcombine->early-cse,"in function main:
  in block %0 / %0:
    >   %.promoted1 = load double, ptr %3, align 8"
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->licm,"in function main:
  in block %49 / %49:
    <   %.lcssa2 = phi double [ %33, %32 ]
    <   %.lcssa1 = phi double [ %34, %32 ]
    <   %.lcssa = phi double [ %35, %32 ]
        store i32 %smax, ptr %9, align 4
    >   store double %35, ptr %4, align 8
    >   store double %34, ptr %3, align 8
    >   store double %33, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,,inst,symmetric_rewrite,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function main:
  in block %47 / %47:
    >   %.lcssa2 = phi double [ %44, %._crit_edge ], [ %.promoted5, %0 ]
    >   %.lcssa1 = phi double [ %37, %._crit_edge ], [ %.promoted3, %0 ]
    >   %.lcssa = phi double [ %36, %._crit_edge ], [ %.promoted1, %0 ]
    <   %.lcssa2 = phi double [ %split, %._crit_edge ], [ %.promoted5, %0 ]
    <   %.lcssa1 = phi double [ %split4, %._crit_edge ], [ %.promoted3, %0 ]
    <   %.lcssa = phi double [ %split5, %._crit_edge ], [ %.promoted1, %0 ]
        store i32 %smax, ptr %9, align 4
    >   store double %.lcssa, ptr %4, align 8
    >   store double %.lcssa1, ptr %3, align 8
    >   store double %.lcssa2, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8
  in block %._crit_edge:
    <   %split = phi double [ %44, %45 ]
    <   %split4 = phi double [ %37, %45 ]
    <   %split5 = phi double [ %36, %45 ]"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function main:
  in block %49 / %49:
    <   %.lcssa2 = phi double [ %33, %32 ]
    <   %.lcssa1 = phi double [ %34, %32 ]
    <   %.lcssa = phi double [ %35, %32 ]
        store i32 %smax, ptr %9, align 4
    >   store double %35, ptr %4, align 8
    >   store double %34, ptr %3, align 8
    >   store double %33, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
early-cse,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,mem2reg->early-cse,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @D1, align 8
        %9 = load double, ptr @D2, align 8
        %10 = load double, ptr @D3, align 8
        %11 = load double, ptr @E2, align 8
        %12 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sroa->early-cse,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @D1, align 8
        %9 = load double, ptr @D2, align 8
        %10 = load double, ptr @D3, align 8
        %11 = load double, ptr @E2, align 8
        %12 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->indvars,"in function main:
  in block %38 / %38:
    <   %.lcssa2 = phi double [ %23, %22 ]
    <   %.lcssa1 = phi double [ %24, %22 ]
    <   %.lcssa = phi double [ %25, %22 ]
        store i32 312500000, ptr %9, align 4
    >   store double %25, ptr %4, align 8
    >   store double %24, ptr %3, align 8
    >   store double %23, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
gvn,instcombine,dependent,false,agree_dependent,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%exitcond;inst:main:%smax;inst:main:bb1:1:br;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:15:store,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%exitcond;inst:main:%smax;inst:main:bb1:1:br;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:15:store,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%exitcond;inst:main:%smax;inst:main:bb1:1:br;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:15:store,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%exitcond;inst:main:%smax;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:15:store,inst:main:bb1:1:br,inst,mixed,expansion,instcombine->gvn;gvn->instcombine,"in function main:
  in block %0 / %0:
    <   %1 = alloca double, align 8
    <   %2 = alloca double, align 8
    <   %3 = alloca double, align 8
    <   %4 = alloca double, align 8
    <   %5 = alloca i32, align 4
    <   %6 = alloca i32, align 4
        %putchar = call i32 @putchar(i32 10)
        %puts = call i32 @puts(ptr nonnull dereferenceable(1) @str)
    <   store i32 15625, ptr %5, align 4
        store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        store double 1.000000e+00, ptr @scale, align 8
        %puts1 = call i32 @puts(ptr nonnull dereferenceable(1) @str.1)
        %puts2 = call i32 @puts(ptr nonnull dereferenceable(1) @str.2)
    <   store i32 156250000, ptr %6, align 4
        store double 0.000000e+00, ptr @sa, align 8
    <   store i32 312500000, ptr %6, align 4
        %7 = load double, ptr @one, align 8
        %8 = fdiv double %7, 3.125000e+08
    <   store double %8, ptr %4, align 8
    <   store double 0.000000e+00, ptr %1, align 8
    <   store double 0.000000e+00, ptr %3, align 8"
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->licm,"in function main:
  in block %38 / %38:
    <   %.lcssa2 = phi double [ %23, %22 ]
    <   %.lcssa1 = phi double [ %24, %22 ]
    <   %.lcssa = phi double [ %25, %22 ]
        store i32 312500000, ptr %9, align 4
    >   store double %25, ptr %4, align 8
    >   store double %24, ptr %3, align 8
    >   store double %23, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,bb:main:bb3;inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:bb3:1:br;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;loop:main:bb0,bb:main:bb3;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge4
    <   br label %22"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-unroll,"in function main:
  in block %38 / %38:
    <   %.lcssa2 = phi double [ %23, %22 ]
    <   %.lcssa1 = phi double [ %24, %22 ]
    <   %.lcssa = phi double [ %25, %22 ]
        store i32 312500000, ptr %9, align 4
    >   store double %25, ptr %4, align 8
    >   store double %24, ptr %3, align 8
    >   store double %23, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
