pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,reassociate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,"in function Proc2:
  in block %6 / %6:
    >   %9 = sub nsw i32 %7, %8
    >   store i32 %9, ptr %0, align 4
    <   %.neg = sub i32 0, %8
    <   %9 = add i32 %7, %.neg
    <   store i32 %9, ptr %0, align 4"
simplifycfg,dce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__simplifycfg.ll,
simplifycfg,early-cse,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = icmp eq i8 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %17 / %17:
    >   %18 = call i32 @strcmp(ptr noundef nonnull dereferenceable(1) %0, ptr noundef nonnull dereferenceable(1) %1) #5
    >   %19 = icmp sgt i32 %18, 0
    >   %. = select i1 %19, i32 1, i32 0
    >   ret i32 %.
    <   br i1 false, label %21, label %18"
simplifycfg,gvn,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,"function @llvm.assume exists only in right module
in function Proc2:
  in block %1 / %1:
    >   %4 = icmp eq i8 %.pre, 65
    >   br i1 %4, label %5, label %9
    <   br label %4

in function Proc3:
  in block %1 / %1:
    >   %3 = xor i1 %.not, true
    >   call void @llvm.assume(i1 %3)
    >   %4 = load ptr, ptr %2, align 8
    >   store ptr %4, ptr %0, align 8
    >   %.pre = load i32, ptr @IntGlob, align 4
    >   %.pre1 = load ptr, ptr @PtrGlb, align 8
    >   %5 = getelementptr inbounds nuw i8, ptr %.pre1, i64 16
    >   %6 = call i32 @Proc7(i32 noundef 10, i32 noundef %.pre, ptr noundef nonnull %5)
    >   ret i32 undef
    <   br i1 %.not, label %5, label %3

in function Func2:
  in block %17 / %17:
    >   %18 = call i32 @strcmp(ptr noundef nonnull dereferenceable(1) %0, ptr noundef nonnull dereferenceable(1) %1) #6
    >   %19 = icmp sgt i32 %18, 0
    >   %. = select i1 %19, i32 1, i32 0
    >   ret i32 %.
    <   br i1 false, label %._crit_edge, label %18"
simplifycfg,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = icmp eq i8 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %15 / %15:
    >   %16 = call i32 @strcmp(ptr noundef nonnull dereferenceable(1) %0, ptr noundef nonnull dereferenceable(1) %1) #5
    >   %17 = icmp sgt i32 %16, 0
    >   %. = select i1 %17, i32 1, i32 0
    >   ret i32 %.
    <   br label %16"
simplifycfg,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %7 / %7:
    >   %storemerge3 = phi i32 [ 0, %0 ], [ %8, %7 ]
    >   %8 = add nuw nsw i32 %storemerge3, 1
    >   %exitcond = icmp ne i32 %8, 100000000
    >   br i1 %exitcond, label %7, label %9, !llvm.loop !7
    <   %storemerge = phi i32 [ 0, %0 ], [ %8, %7 ]
    <   %exitcond = icmp ne i32 %storemerge, 100000000
    <   %8 = add nuw nsw i32 %storemerge, 1
    <   br i1 %exitcond, label %7, label %9, !llvm.loop !7"
simplifycfg,licm,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock() #5
    >   %7 = call i32 @clock() #5
    >   %8 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #6
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #6
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = getelementptr inbounds nuw i8, ptr %9, i64 8
    >   store i32 0, ptr %11, align 8
    >   %12 = getelementptr inbounds nuw i8, ptr %9, i64 12
    >   store i32 10001, ptr %12, align 4
    >   %13 = load ptr, ptr @PtrGlb, align 8
    >   %14 = getelementptr inbounds nuw i8, ptr %13, i64 16
    >   store i32 40, ptr %14, align 8
    >   %15 = getelementptr inbounds nuw i8, ptr %13, i64 20
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %15, ptr noundef nonnull align 1 dereferenceable(31) @.str, i64 31, i1 false) #5
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %4, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #5
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4

in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = icmp eq i8 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"in function Proc0:
  in block %8 / %8:
    >   %9 = add nuw nsw i32 %storemerge, 8

in function Proc2:
  in block %1 / %1:
    >   %3 = load i8, ptr @Char1Glob, align 1
    >   %4 = icmp eq i8 %3, 65
    >   br i1 %4, label %5, label %9
    <   br label %3

in function Proc8:
  in block %4 / %4:
    >   %17 = sext i32 %5 to i64
    >   %18 = getelementptr inbounds [204 x i8], ptr %1, i64 %17
    >   %19 = sext i32 %5 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr %18, i64 %19
    >   store i32 %5, ptr %20, align 4
    >   %21 = add nsw i32 %2, 6
    >   %22 = sext i32 %5 to i64
    >   %23 = getelementptr inbounds [204 x i8], ptr %1, i64 %22
    >   %24 = sext i32 %21 to i64
    >   %25 = getelementptr inbounds [4 x i8], ptr %23, i64 %24
    >   store i32 %5, ptr %25, align 4
    >   %26 = add nsw i32 %2, 7
    >   %27 = sext i32 %5 to i64
    >   %28 = getelementptr inbounds [204 x i8], ptr %1, i64 %27
    >   %29 = sext i32 %5 to i64
    >   %30 = getelementptr [4 x i8], ptr %28, i64 %29
    >   %31 = getelementptr i8, ptr %30, i64 -4
    >   %32 = load i32, ptr %31, align 4
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %31, align 4
    >   %34 = sext i32 %5 to i64
    >   %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
    >   %36 = load i32, ptr %35, align 4
    >   %37 = sext i32 %5 to i64
    >   %38 = getelementptr [204 x i8], ptr %1, i64 %37
    >   %39 = getelementptr i8, ptr %38, i64 4080
    >   %40 = getelementptr inbounds [4 x i8], ptr %39, i64 %34
    >   store i32 %36, ptr %40, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %17"
simplifycfg,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
dce,early-cse,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__dce.ll,
dce,gvn,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,"in function Proc2:
  in block %10 / %10:
    <   %.1 = phi i32 [ %7, %6 ], [ %3, %4 ]"
dce,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,"in function Proc2:
  in block %11 / %11:
    <   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
dce,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__dce.ll,
early-cse,gvn,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,"in function Proc2:
  in block %10 / %10:
    <   %.1 = phi i32 [ %7, %6 ], [ %3, %4 ]"
early-cse,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,"in function Proc2:
  in block %11 / %11:
    <   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
early-cse,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %28 / %28:
    >   %29 = phi i32 [ %26, %.lr.ph ], [ %35, %28 ]
    >   %30 = mul nsw i32 %29, 5
    >   %31 = sub nsw i32 %30, 3
    >   store i32 %31, ptr %2, align 4
    <   %29 = phi i32 [ %26, %.lr.ph ], [ %36, %28 ]
    <   %30 = mul nsw i32 %29, 5
    <   %31 = sub nsw i32 %30, 3
    <   store i32 %31, ptr %2, align 4
        %32 = load i32, ptr %1, align 4
        %33 = call i32 @Proc7(i32 noundef %32, i32 noundef 3, ptr noundef nonnull %2)
        %34 = load i32, ptr %1, align 4
        %35 = add nsw i32 %34, 1
        store i32 %35, ptr %1, align 4
    >   %36 = icmp slt i32 %35, 3
    >   br i1 %36, label %28, label %._crit_edge, !llvm.loop !9
    <   %36 = load i32, ptr %1, align 4
    <   %37 = icmp slt i32 %36, 3
    <   br i1 %37, label %28, label %._crit_edge, !llvm.loop !9
  in block %38 / %37:
    >   %.lcssa = phi i32 [ %35, %._crit_edge ], [ %26, %21 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %26, %21 ]

in function Proc8:
  in block %19 / %19:
    >   %20 = getelementptr [4 x i8], ptr %14, i64 %6
    >   %21 = getelementptr i8, ptr %20, i64 -4
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %20 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %21 = getelementptr [4 x i8], ptr %20, i64 %6
    <   %22 = getelementptr i8, ptr %21, i64 -4
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4
        %25 = load i32, ptr %7, align 4
    >   %25 = getelementptr i8, ptr %14, i64 4080
    >   %26 = getelementptr inbounds [4 x i8], ptr %25, i64 %6
    >   store i32 %24, ptr %26, align 4
    <   %26 = getelementptr i8, ptr %20, i64 4080
    <   %27 = getelementptr inbounds [4 x i8], ptr %26, i64 %6
    <   store i32 %25, ptr %27, align 4"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %39 / %39:
    <   %.lcssa = phi i32 [ %30, %29 ]
        %40 = load i32, ptr %2, align 4
    >   %41 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %30, i32 noundef %40)
    <   %41 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %40)

in function Proc8:
  in block %20 / %20:
    >   %21 = getelementptr [4 x i8], ptr %13, i64 %6
    >   %22 = getelementptr i8, ptr %21, i64 -4
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %21 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %22 = getelementptr [4 x i8], ptr %21, i64 %6
    <   %23 = getelementptr i8, ptr %22, i64 -4
    <   %24 = load i32, ptr %23, align 4
    <   %25 = add nsw i32 %24, 1
    <   store i32 %25, ptr %23, align 4
        %26 = load i32, ptr %7, align 4
    >   %26 = getelementptr i8, ptr %13, i64 4080
    >   %27 = getelementptr inbounds [4 x i8], ptr %26, i64 %6
    >   store i32 %25, ptr %27, align 4
    <   %27 = getelementptr i8, ptr %21, i64 4080
    <   %28 = getelementptr inbounds [4 x i8], ptr %27, i64 %6
    <   store i32 %26, ptr %28, align 4"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %28, %27 ]
        %38 = load i32, ptr %2, align 4
    >   %39 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %28, i32 noundef %38)
    <   %39 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %38)

in function Proc8:
  in block %4 / %4:
    <   %12 = sext i32 %2 to i64"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %53 / %53:
    <   %.lcssa = phi i32 [ %44, %43 ]
        %54 = load i32, ptr %2, align 4
    >   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %44, i32 noundef %54)
    <   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %54)

in function Proc8:
  in block %13 / %13:
    >   %15 = getelementptr inbounds [4 x i8], ptr %14, i64 %6
    >   store i32 %5, ptr %15, align 4
    <   %15 = sext i32 %5 to i64
    <   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    <   store i32 %5, ptr %16, align 4"
early-cse,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %1 / %1:
    >   %5 = icmp eq i8 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %17 / %17:
    >   %18 = call i32 @strcmp(ptr noundef nonnull dereferenceable(1) %0, ptr noundef nonnull dereferenceable(1) %1) #5
    >   %19 = icmp sgt i32 %18, 0
    >   br i1 %19, label %20, label %21
    <   br label %18"
