pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %16 / %16:
    <   %.lcssa = phi double [ %14, %2 ]
        %17 = fneg double %1
        %18 = fadd double %1, f0x40599541F7F192A4
        %19 = fdiv double %1, %18
        %20 = fsub double %17, %19
        %21 = fadd double %1, f0x40C473EF42466D8C
        %22 = fdiv double f0x40599541F7F192A4, %21
        %23 = fsub double %20, %22
        %24 = fadd double %1, f0x413059F8E7CAE1C6
        %25 = fdiv double f0x40C473EF42466D8C, %24
        %26 = fsub double %23, %25
        store double %26, ptr @sa, align 8
        %27 = load double, ptr @two, align 8
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %14, double %26)
    >   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    >   store double %29, ptr @sa, align 8
    >   %30 = fadd double %29, 5.002000e+02
    >   store double %30, ptr @sc, align 8
    >   %31 = fmul double %30, 1.000000e-30
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %.lcssa, double %26)
    <   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    <   store double %29, ptr @sa, align 8
    <   %30 = fadd double %29, 5.002000e+02
    <   store double %30, ptr @sc, align 8
    <   %31 = fmul double %30, 1.000000e-30"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->instcombine,"in function main:
  in block %16 / %16:
    <   %.lcssa = phi double [ %14, %2 ]
        %17 = fneg double %1
        %18 = fadd double %1, f0x40599541F7F192A4
        %19 = fdiv double %1, %18
        %20 = fsub double %17, %19
        %21 = fadd double %1, f0x40C473EF42466D8C
        %22 = fdiv double f0x40599541F7F192A4, %21
        %23 = fsub double %20, %22
        %24 = fadd double %1, f0x413059F8E7CAE1C6
        %25 = fdiv double f0x40C473EF42466D8C, %24
        %26 = fsub double %23, %25
        store double %26, ptr @sa, align 8
        %27 = load double, ptr @two, align 8
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %14, double %26)
    >   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    >   store double %29, ptr @sa, align 8
    >   %30 = fadd double %29, 5.002000e+02
    >   store double %30, ptr @sc, align 8
    >   %31 = fmul double %30, 1.000000e-30
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %.lcssa, double %26)
    <   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    <   store double %29, ptr @sa, align 8
    <   %30 = fadd double %29, 5.002000e+02
    <   store double %30, ptr @sc, align 8
    <   %31 = fmul double %30, 1.000000e-30"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function main:
  in block %16 / %16:
    <   %.lcssa = phi double [ %14, %2 ]
        %17 = fneg double %1
        %18 = fadd double %1, f0x40599541F7F192A4
        %19 = fdiv double %1, %18
        %20 = fsub double %17, %19
        %21 = fadd double %1, f0x40C473EF42466D8C
        %22 = fdiv double f0x40599541F7F192A4, %21
        %23 = fsub double %20, %22
        %24 = fadd double %1, f0x413059F8E7CAE1C6
        %25 = fdiv double f0x40C473EF42466D8C, %24
        %26 = fsub double %23, %25
        store double %26, ptr @sa, align 8
        %27 = load double, ptr @two, align 8
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %14, double %26)
    >   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    >   store double %29, ptr @sa, align 8
    >   %30 = fadd double %29, 5.002000e+02
    >   store double %30, ptr @sc, align 8
    >   %31 = fmul double %30, 1.000000e-30
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %.lcssa, double %26)
    <   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    <   store double %29, ptr @sa, align 8
    <   %30 = fadd double %29, 5.002000e+02
    <   store double %30, ptr @sc, align 8
    <   %31 = fmul double %30, 1.000000e-30"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %16 / %16:
    <   %.lcssa = phi double [ %14, %2 ]
        %17 = fneg double %1
        %18 = fadd double %1, f0x40599541F7F192A4
        %19 = fdiv double %1, %18
        %20 = fsub double %17, %19
        %21 = fadd double %1, f0x40C473EF42466D8C
        %22 = fdiv double f0x40599541F7F192A4, %21
        %23 = fsub double %20, %22
        %24 = fadd double %1, f0x413059F8E7CAE1C6
        %25 = fdiv double f0x40C473EF42466D8C, %24
        %26 = fsub double %23, %25
        store double %26, ptr @sa, align 8
        %27 = load double, ptr @two, align 8
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %14, double %26)
    >   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    >   store double %29, ptr @sa, align 8
    >   %30 = fadd double %29, 5.002000e+02
    >   store double %30, ptr @sc, align 8
    >   %31 = fmul double %30, 1.000000e-30
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %.lcssa, double %26)
    <   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    <   store double %29, ptr @sa, align 8
    <   %30 = fadd double %29, 5.002000e+02
    <   store double %30, ptr @sc, align 8
    <   %31 = fmul double %30, 1.000000e-30"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->instcombine,"in function main:
  in block %16 / %16:
    <   %.lcssa = phi double [ %14, %2 ]
        %17 = fneg double %1
        %18 = fadd double %1, f0x40599541F7F192A4
        %19 = fdiv double %1, %18
        %20 = fsub double %17, %19
        %21 = fadd double %1, f0x40C473EF42466D8C
        %22 = fdiv double f0x40599541F7F192A4, %21
        %23 = fsub double %20, %22
        %24 = fadd double %1, f0x413059F8E7CAE1C6
        %25 = fdiv double f0x40C473EF42466D8C, %24
        %26 = fsub double %23, %25
        store double %26, ptr @sa, align 8
        %27 = load double, ptr @two, align 8
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %14, double %26)
    >   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    >   store double %29, ptr @sa, align 8
    >   %30 = fadd double %29, 5.002000e+02
    >   store double %30, ptr @sc, align 8
    >   %31 = fmul double %30, 1.000000e-30
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %.lcssa, double %26)
    <   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    <   store double %29, ptr @sa, align 8
    <   %30 = fadd double %29, 5.002000e+02
    <   store double %30, ptr @sc, align 8
    <   %31 = fmul double %30, 1.000000e-30"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
