pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,licm,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\licm__then__mem2reg.ll,"in function Fit:
  in block %22 / %22:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]
  in block %17 / %17:
    >   %storemerge.lcssa1 = phi i32 [ %storemerge, %12 ]

in function Place:
  in block %19 / %19:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Remove:
  in block %19 / %19:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Trial:
  in block %4 / %4:
    >   %5 = phi i32 [ undef, %1 ], [ %27, %28 ]
    >   %storemerge = phi i32 [ 0, %1 ], [ %29, %28 ]
    >   %6 = icmp slt i32 %storemerge, 13
    >   br i1 %6, label %7, label %30
    <   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %27

in function Puzzle:
  in block %8 / %8:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function main:
  in block %6 / %6:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
mem2reg,indvars,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\indvars__then__mem2reg.ll,"in function Fit:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Place:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Remove:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %5 = icmp slt i32 %storemerge, 13
    >   br i1 %5, label %6, label %27
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %26 ], [ 0, %1 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %5, label %27

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %8
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %4 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %2, label %5

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %5"
mem2reg,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__mem2reg.ll,"in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %8
    <   %storemerge = phi i32 [ 0, %0 ], [ %17, %16 ]
    <   br label %2"
mem2reg,reassociate,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\reassociate__then__mem2reg.ll,"in function Fit:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   %16 = load i32, ptr %15, align 4
    >   %.not3 = icmp eq i32 %16, 0
    >   br i1 %.not3, label %18, label %17
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   %16 = load i32, ptr %15, align 4
    <   %.not3 = icmp eq i32 %16, 0
    <   br i1 %.not3, label %18, label %17

in function Place:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   store i32 1, ptr %15, align 4
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 1, ptr %15, align 4
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %35 ], [ %26, %19 ]
    >   %28 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond, label %29, label %36
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %28, label %35

in function Remove:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   store i32 0, ptr %15, align 4
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 0, ptr %15, align 4

in function Puzzle:
  in block %345 / %345:
    >   %348 = add i32 %storemerge15, %346
    >   %349 = add i32 %348, %347
    >   %350 = sext i32 %349 to i64
    >   %351 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %350
    >   store i32 1, ptr %351, align 4
    <   %348 = add i32 %347, %storemerge15
    <   %349 = add i32 %348, %346
    <   %350 = sext i32 %349 to i64
    <   %351 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %350
    <   store i32 1, ptr %351, align 4
  in block %57 / %57:
    >   %60 = add i32 %storemerge3, %58
    >   %61 = add i32 %60, %59
    >   %62 = sext i32 %61 to i64
    >   %63 = getelementptr inbounds [4 x i8], ptr @p, i64 %62
    >   store i32 1, ptr %63, align 4
    <   %60 = add i32 %59, %storemerge3
    <   %61 = add i32 %60, %58
    <   %62 = sext i32 %61 to i64
    <   %63 = getelementptr inbounds [4 x i8], ptr @p, i64 %62
    <   store i32 1, ptr %63, align 4
  in block %177 / %177:
    >   %180 = add i32 %storemerge8, %178
    >   %181 = add i32 %180, %179
    >   %182 = sext i32 %181 to i64
    >   %183 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %182
    >   store i32 1, ptr %183, align 4
    <   %180 = add i32 %179, %storemerge8
    <   %181 = add i32 %180, %178
    <   %182 = sext i32 %181 to i64
    <   %183 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %182
    <   store i32 1, ptr %183, align 4
  in block %129 / %129:
    >   %132 = add i32 %storemerge6, %130
    >   %133 = add i32 %132, %131
    >   %134 = sext i32 %133 to i64
    >   %135 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %134
    >   store i32 1, ptr %135, align 4
    <   %132 = add i32 %131, %storemerge6
    <   %133 = add i32 %132, %130
    <   %134 = sext i32 %133 to i64
    <   %135 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %134
    <   store i32 1, ptr %135, align 4
  in block %249 / %249:
    >   %252 = add i32 %storemerge11, %250
    >   %253 = add i32 %252, %251
    >   %254 = sext i32 %253 to i64
    >   %255 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %254
    >   store i32 1, ptr %255, align 4
    <   %252 = add i32 %251, %storemerge11
    <   %253 = add i32 %252, %250
    <   %254 = sext i32 %253 to i64
    <   %255 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %254
    <   store i32 1, ptr %255, align 4
  in block %273 / %273:
    >   %276 = add i32 %storemerge12, %274
    >   %277 = add i32 %276, %275
    >   %278 = sext i32 %277 to i64
    >   %279 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %278
    >   store i32 1, ptr %279, align 4
    <   %276 = add i32 %275, %storemerge12
    <   %277 = add i32 %276, %274
    <   %278 = sext i32 %277 to i64
    <   %279 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %278
    <   store i32 1, ptr %279, align 4
  in block %201 / %201:
    >   %204 = add i32 %storemerge9, %202
    >   %205 = add i32 %204, %203
    >   %206 = sext i32 %205 to i64
    >   %207 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %206
    >   store i32 1, ptr %207, align 4
    <   %204 = add i32 %203, %storemerge9
    <   %205 = add i32 %204, %202
    <   %206 = sext i32 %205 to i64
    <   %207 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %206
    <   store i32 1, ptr %207, align 4
  in block %105 / %105:
    >   %108 = add i32 %storemerge5, %106
    >   %109 = add i32 %108, %107
    >   %110 = sext i32 %109 to i64
    >   %111 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %110
    >   store i32 1, ptr %111, align 4
    <   %108 = add i32 %107, %storemerge5
    <   %109 = add i32 %108, %106
    <   %110 = sext i32 %109 to i64
    <   %111 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %110
    <   store i32 1, ptr %111, align 4
  in block %297 / %297:
    >   %300 = add i32 %storemerge13, %298
    >   %301 = add i32 %300, %299
    >   %302 = sext i32 %301 to i64
    >   %303 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %302
    >   store i32 1, ptr %303, align 4
    <   %300 = add i32 %299, %storemerge13
    <   %301 = add i32 %300, %298
    <   %302 = sext i32 %301 to i64
    <   %303 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %302
    <   store i32 1, ptr %303, align 4
  in block %321 / %321:
    >   %324 = add i32 %storemerge14, %322
    >   %325 = add i32 %324, %323
    >   %326 = sext i32 %325 to i64
    >   %327 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %326
    >   store i32 1, ptr %327, align 4
    <   %324 = add i32 %323, %storemerge14
    <   %325 = add i32 %324, %322
    <   %326 = sext i32 %325 to i64
    <   %327 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %326
    <   store i32 1, ptr %327, align 4
  in block %225 / %225:
    >   %228 = add i32 %storemerge10, %226
    >   %229 = add i32 %228, %227
    >   %230 = sext i32 %229 to i64
    >   %231 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %230
    >   store i32 1, ptr %231, align 4
    <   %228 = add i32 %227, %storemerge10
    <   %229 = add i32 %228, %226
    <   %230 = sext i32 %229 to i64
    <   %231 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %230
    <   store i32 1, ptr %231, align 4
  in block %17 / %17:
    >   %20 = add i32 %storemerge1, %18
    >   %21 = add i32 %20, %19
    >   %22 = sext i32 %21 to i64
    >   %23 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %22
    >   store i32 0, ptr %23, align 4
    <   %20 = add i32 %19, %storemerge1
    <   %21 = add i32 %20, %18
    <   %22 = sext i32 %21 to i64
    <   %23 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %22
    <   store i32 0, ptr %23, align 4
  in block %81 / %81:
    >   %84 = add i32 %storemerge4, %82
    >   %85 = add i32 %84, %83
    >   %86 = sext i32 %85 to i64
    >   %87 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %86
    >   store i32 1, ptr %87, align 4
    <   %84 = add i32 %83, %storemerge4
    <   %85 = add i32 %84, %82
    <   %86 = sext i32 %85 to i64
    <   %87 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %86
    <   store i32 1, ptr %87, align 4
  in block %153 / %153:
    >   %156 = add i32 %storemerge7, %154
    >   %157 = add i32 %156, %155
    >   %158 = sext i32 %157 to i64
    >   %159 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %158
    >   store i32 1, ptr %159, align 4
    <   %156 = add i32 %155, %storemerge7
    <   %157 = add i32 %156, %154
    <   %158 = sext i32 %157 to i64
    <   %159 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %158
    <   store i32 1, ptr %159, align 4"
instcombine,simplifycfg,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__instcombine.ll,"in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4"
instcombine,dce,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__instcombine.ll,
instcombine,sroa,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sroa__then__instcombine.ll,"in function Fit:
  in block %7 / %7:
    >   %9 = zext nneg i32 %storemerge to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %19, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not2 = icmp eq i32 %11, 0
    <   br i1 %.not2, label %19, label %12

in function Place:
  in block %7 / %7:
    >   %9 = zext nneg i32 %storemerge to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not4 = icmp eq i32 %11, 0
    <   br i1 %.not4, label %16, label %12
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %35, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %35 ], [ %26, %19 ]
    <   %28 = trunc nsw i64 %indvars.iv to i32
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %36, label %29

in function Remove:
  in block %7 / %7:
    >   %9 = zext nneg i32 %storemerge to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not1 = icmp eq i32 %11, 0
    <   br i1 %.not1, label %16, label %12

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %5 = icmp samesign ult i32 %storemerge, 13
    >   br i1 %5, label %6, label %27
    <   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %27

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp samesign ult i32 %storemerge, 512
    >   br i1 %2, label %3, label %8
    <   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    <   %2 = icmp slt i32 %storemerge, 512
    <   br i1 %2, label %3, label %8

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\gvn__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,sccp,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\adce__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %.not1 = icmp slt i32 %8, 0
    >   br i1 %.not1, label %31, label %.lr.ph
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not1 = icmp sgt i32 0, %9
    <   br i1 %.not1, label %32, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %.not1 = icmp slt i32 %8, 0
    >   br i1 %.not1, label %28, label %.lr.ph
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not2 = icmp sgt i32 0, %9
    <   br i1 %.not2, label %29, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %.not2 = icmp slt i32 %8, 0
    >   br i1 %.not2, label %28, label %.lr.ph
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not2 = icmp sgt i32 0, %9
    <   br i1 %.not2, label %29, label %.lr.ph

in function Trial:
  in block %7 / %7:
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %34, %32 ]
    <   %storemerge2 = phi i32 [ 0, %1 ], [ %34, %32 ]
  in block %32 / %32:
    >   %35 = icmp slt i32 %33, 12
    >   br i1 %35, label %7, label %36, !llvm.loop !7
    <   %35 = icmp slt i32 %34, 13
    <   br i1 %35, label %7, label %36, !llvm.loop !7

in function Puzzle:
  in block %5 / %5:
    >   %storemerge16 = phi i32 [ 0, %0 ], [ %10, %8 ]
    <   %storemerge16 = phi i32 [ 0, %0 ], [ %10, %8 ]
  in block %8 / %8:
    >   %11 = icmp slt i32 %9, 511
    >   br i1 %11, label %5, label %12, !llvm.loop !7
    <   %11 = icmp slt i32 %10, 512
    <   br i1 %11, label %5, label %12, !llvm.loop !7

in function main:
  in block %3 / %3:
    >   %6 = icmp slt i32 %4, 99
    >   br i1 %6, label %2, label %7, !llvm.loop !7
    <   %6 = icmp slt i32 %5, 100
    <   br i1 %6, label %2, label %7, !llvm.loop !7"
instcombine,licm,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\licm__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
        %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
        store i32 %1, ptr %4, align 4
    >   %4 = sext i32 %0 to i64
    >   %5 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %4
    >   %6 = load i32, ptr %5, align 4
    >   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
        %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4
        %5 = load i32, ptr @kount, align 4
        %6 = add nsw i32 %5, 1
        store i32 %6, ptr @kount, align 4
    <   %7 = load i32, ptr %2, align 4
    <   %8 = load i32, ptr %2, align 4
    <   %9 = load i32, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\indvars__then__instcombine.ll,"in function Place:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, -1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, -1
    <   store i32 %31, ptr %29, align 4

in function Remove:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, 1
    <   store i32 %31, ptr %29, align 4"
