pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,sroa,dependent,true,false_positive,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion;mutation,sroa->early-cse;early-cse->sroa,
gvn,indvars,dependent,false,agree_dependent,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion;mutation,gvn->indvars;indvars->gvn,"in function main:
  in block %19 / %19:
    <   %20 = sext i32 %11 to i64"
gvn,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca ptr, align 8"
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,dependent,false,agree_dependent,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion;mutation,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %23 / %23:
    >   %24 = phi i32 [ 0, %22 ], [ %35, %34 ]
    >   br i1 %15, label %.lr.ph3, label %34
    <   %24 = phi i32 [ 0, %22 ], [ %36, %35 ]
    <   %25 = icmp sgt i32 %11, 0
    <   br i1 %25, label %.lr.ph3, label %35"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion;mutation,gvn->loop-unroll;loop-unroll->gvn,"in function main:
  in block %38 / %38:
    >   %.in.1 = phi i32 [ %43, %42 ], [ %11, %37 ]
    >   %39 = icmp sgt i32 %.in.1, 0
    >   br i1 %39, label %42, label %40
    <   br label %39"
gvn,mem2reg,dependent,true,false_positive,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion;mutation,mem2reg->gvn;gvn->mem2reg,
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,dependent,true,false_positive,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->gvn;gvn->simplifycfg,
gvn,sroa,dependent,true,false_positive,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion;mutation,sroa->gvn;gvn->sroa,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %15 / %15:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 0, %10 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %19, label %16
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 0, %10 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %16, label %19"
indvars,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-rotate,dependent,false,agree_dependent,inst:main:%.in;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%.in;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%.in;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%.in;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"function @llvm.smax.i32 exists only in right module
in function main:
  in block %10 / %10:
    >   %smax = call i32 @llvm.smax.i32(i32 %11, i32 0)
    >   %wide.trip.count = zext i32 %smax to i64
    >   %exitcond6 = icmp ne i64 0, %wide.trip.count
    >   br i1 %exitcond6, label %.lr.ph, label %18
    <   %15 = icmp slt i32 0, %11
    <   br i1 %15, label %.lr.ph, label %19"
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,read_write;enablement,strong,strong,strong,none,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,,inst,symmetric_rewrite,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function main:
  in block %21 / %21:
    >   %22 = phi i32 [ 0, %19 ], [ %38, %37 ]
    >   %23 = icmp samesign ult i32 %22, 1000
    >   br i1 %23, label %24, label %45
    <   %22 = phi i32 [ 0, %19 ], [ %37, %36 ]
    <   %exitcond5 = icmp ne i32 %22, 1000
    <   br i1 %exitcond5, label %23, label %44"
indvars,mem2reg,dependent,true,false_positive,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,,inst,mixed,expansion,mem2reg->indvars;indvars->mem2reg,
indvars,sccp,dependent,false,agree_dependent,inst:main:%31,inst:main:%31,inst:main:%31,read_write;enablement,strong,strong,strong,none,inst:main:%31,,inst,symmetric_rewrite,expansion,sccp->indvars;indvars->sccp,"in function main:
  in block %19 / %19:
    >   %20 = sext i32 %11 to i64
    <   %20 = zext i32 %11 to i64"
indvars,simplifycfg,dependent,false,agree_dependent,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb8:1:call;inst:main:bb8:2:call,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb8:1:call;inst:main:bb8:2:call,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb8:1:call;inst:main:bb8:2:call,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb8:1:call;inst:main:bb8:2:call,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function main:
  in block %.preheader / %22:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %24 ], [ %19, %20 ]
    >   %23 = icmp sgt i64 %indvars.iv2, 0
    >   br i1 %23, label %24, label %30
    <   br label %21"
indvars,sroa,dependent,true,false_positive,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%8,,inst,mixed,expansion,sroa->indvars;indvars->sroa,
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %10 / %10:
    >   %15 = icmp sgt i32 %11, 0
    >   br i1 %15, label %.lr.ph, label %22
    <   %15 = icmp slt i32 0, %11
    <   br i1 %15, label %.lr.ph, label %22"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,mem2reg,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->instcombine,
instcombine,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sroa,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->instcombine,
licm,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->licm,"in function main:
  in block %22 / %22:
    <   %23 = icmp sgt i32 %11, 0"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->licm,"in function main:
  in block %.preheader1 / %21:
    >   %22 = phi i32 [ %35, %34 ], [ 0, %14 ]
    >   %23 = icmp samesign ult i32 %22, 1000
    >   br i1 %23, label %24, label %36
    <   br label %21"
licm,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb11:1:br;loop:main:bb6,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb11:1:br;loop:main:bb6,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb11:1:br;loop:main:bb6,read_write;enablement,strong,strong,strong,none,inst:main:%24;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;loop:main:bb6,inst:main:bb11:1:br,inst;loop,symmetric_rewrite,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"function @llvm.assume exists only in left module
in function main:
  in block %.lr.ph:
    >   br label %16
    <   %16 = add i32 %11, -1
    <   %xtraiter = and i32 %11, 7
    <   %17 = icmp ult i32 %16, 7
    <   br i1 %17, label %.epil.preheader, label %.lr.ph.new
  in block %50 / %22:
    <   %51 = add i32 %11, -1"
loop-rotate,mem2reg,dependent,true,false_positive,inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb2:2:br,inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb2:2:br,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:bb2:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46,inst:main:bb2:2:br,inst,mixed,expansion,mem2reg->loop-rotate;loop-rotate->mem2reg,
loop-rotate,sccp,dependent,false,agree_dependent,inst:main:%31,inst:main:%31,inst:main:%31,read_write;enablement,strong,strong,strong,none,inst:main:%31,,inst,symmetric_rewrite,expansion,sccp->loop-rotate,"in function main:
  in block %26 / %26:
    >   %.in1 = phi i32 [ %11, %.lr.ph3 ], [ %27, %26 ]
    >   %27 = add nsw i32 %.in1, -1
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr %13, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = getelementptr inbounds [4 x i8], ptr %14, i64 %28
    >   %32 = load i32, ptr %31, align 4
    >   %33 = add nsw i32 %32, %30
    >   store i32 %33, ptr %31, align 4
    >   %34 = icmp sgt i32 %27, 0
    >   br i1 %34, label %26, label %._crit_edge4, !llvm.loop !9
    <   %.in3 = phi i32 [ %11, %.lr.ph5 ], [ %27, %26 ]
    <   %27 = add nsw i32 %.in3, -1
    <   %28 = zext nneg i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr %13, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = getelementptr inbounds [4 x i8], ptr %14, i64 %28
    <   %32 = load i32, ptr %31, align 4
    <   %33 = add nsw i32 %32, %30
    <   store i32 %33, ptr %31, align 4
    <   %34 = icmp sgt i32 %27, 0
    <   br i1 %34, label %26, label %._crit_edge6, !llvm.loop !9"
