round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
4,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-unroll,simplifycfg:confirmed_independent",2,5,0.4
4,Stanford_Bubblesort,simplifycfg,blocked_for_auto,needs_attribution,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:needs_attribution;loop-rotate,simplifycfg:confirmed_independent;loop-unroll,simplifycfg:confirmed_independent",4,5,0.8
5,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",3,5,0.6
5,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",3,5,0.6
5,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",3,5,0.6
5,Stanford_Bubblesort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-rotate,simplifycfg:confirmed_independent",2,5,0.4
5,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-unroll,simplifycfg:confirmed_independent",2,5,0.4
5,Stanford_Bubblesort,simplifycfg,auto_safe,,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:confirmed_independent;loop-unroll,simplifycfg:confirmed_independent",5,5,1.0
6,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive",2,4,0.5
6,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive",2,4,0.5
6,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive",2,4,0.5
6,Stanford_Bubblesort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-unroll:likely_independent",1,4,0.25
6,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent",1,4,0.25
