pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__mem2reg.ll,"in function main:
  in block %14 / %14:
    >   %.02 = phi double [ 0.000000e+00, %0 ], [ %18, %33 ]
    >   %.01 = phi i32 [ 1, %0 ], [ %34, %33 ]
    >   %.0 = phi double [ 0.000000e+00, %0 ], [ %32, %33 ]
    >   %15 = sub nsw i32 %9, 1
    >   %16 = icmp sle i32 %.01, %15
    >   br i1 %16, label %17, label %35
    <   %.02 = phi double [ 0.000000e+00, %0 ], [ %16, %31 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %32, %31 ]
    <   %.0 = phi double [ 0.000000e+00, %0 ], [ %30, %31 ]
    <   %exitcond = icmp ne i32 %.01, 312500000
    <   br i1 %exitcond, label %15, label %33"
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__mem2reg.ll,"in function main:
  in block %35 / %35:
    <   %.0.lcssa = phi double [ %.0, %14 ]"
mem2reg,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %8 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %9 = mul nsw i32 %8, 2
        %8 = load double, ptr @one, align 8
    >   %11 = sitofp i32 %9 to double
    >   %12 = fdiv double %10, %11
    <   %9 = sitofp i32 312500000 to double
    <   %10 = fdiv double %8, %9"
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__instcombine.ll,
instcombine,dce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    <   %2 = mul nsw i32 15625, 20000
        %3 = load double, ptr @one, align 8
    >   %2 = fdiv double %1, 3.125000e+08
    <   %4 = sitofp i32 %2 to double
    <   %5 = fdiv double %3, %4"
instcombine,early-cse,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = alloca double, align 8"
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = alloca double, align 8
    <   %2 = alloca double, align 8
    <   %3 = alloca double, align 8
    <   %4 = alloca double, align 8
    <   %5 = alloca double, align 8
    <   %6 = alloca i32, align 4
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
        %putchar = call i32 @putchar(i32 10)
        %puts = call i32 @puts(ptr nonnull dereferenceable(1) @str)
    <   store i32 15625, ptr %6, align 4
        store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        store double 1.000000e+00, ptr @scale, align 8
        %puts1 = call i32 @puts(ptr nonnull dereferenceable(1) @str.1)
        %puts2 = call i32 @puts(ptr nonnull dereferenceable(1) @str.2)
    <   store i32 156250000, ptr %8, align 4
        store double 0.000000e+00, ptr @sa, align 8
    <   store i32 312500000, ptr %8, align 4
        %9 = load double, ptr @one, align 8
        %10 = fdiv double %9, 3.125000e+08
    <   store double %10, ptr %5, align 8
    <   store double 0.000000e+00, ptr %1, align 8
    <   store double 0.000000e+00, ptr %3, align 8
    <   store double %9, ptr %4, align 8"
instcombine,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %0 / %0:
    >   %16 = icmp sgt i32 %15, 1
    >   br i1 %16, label %.lr.ph, label %44
    <   %.not.not3 = icmp slt i32 1, %15
    <   br i1 %.not.not3, label %.lr.ph, label %42"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__instcombine.ll,"in function main:
  in block %0 / %0:
    in instruction %17 / %15:
      operands %5 and %8 differ
    >   store i32 1, ptr %7, align 4
    <   %15 = load i32, ptr %8, align 4
    <   %16 = load double, ptr %4, align 8
        %17 = load double, ptr %5, align 8
        %18 = load double, ptr @D1, align 8
        %19 = load double, ptr @D2, align 8
        %20 = load double, ptr @D3, align 8
        %21 = load double, ptr %4, align 8
    <   %22 = load double, ptr @D1, align 8
        %23 = load double, ptr @E2, align 8
        %24 = load double, ptr @E3, align 8
    >   %.promoted = load i32, ptr %7, align 4"
instcombine,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__instcombine.ll,
instcombine,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__instcombine.ll,
instcombine,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__instcombine.ll,"in function main:
  in block %42 / %42:
    in instruction %49 / %49:
      operands %43 and %48 differ
  in block %42 / %42:
    >   %49 = fadd double %48, %43
    <   %49 = fadd double %43, %48"
simplifycfg,dce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__simplifycfg.ll,
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__simplifycfg.ll,"in function main:
  in block %.lr.ph:
    >   %33 = load double, ptr %4, align 8
    >   %34 = load double, ptr %5, align 8
    >   %35 = fadd double %33, %34
    >   store double %35, ptr %4, align 8
    >   %36 = load double, ptr %4, align 8
    >   %37 = load double, ptr %6, align 8
    >   %38 = fmul double %36, %37
    >   store double %38, ptr %3, align 8
    >   %39 = load double, ptr %2, align 8
    >   %40 = load double, ptr @D1, align 8
    >   %41 = load double, ptr %3, align 8
    >   %42 = load double, ptr @D2, align 8
    >   %43 = load double, ptr %3, align 8
    >   %44 = load double, ptr @D3, align 8
    >   %45 = call double @llvm.fmuladd.f64(double %43, double %44, double %42)
    >   %46 = call double @llvm.fmuladd.f64(double %41, double %45, double %40)
    >   %47 = load double, ptr %5, align 8
    >   %48 = load double, ptr %3, align 8
    >   %49 = load double, ptr @D1, align 8
    >   %50 = load double, ptr %3, align 8
    >   %51 = load double, ptr @E2, align 8
    >   %52 = load double, ptr %3, align 8
    >   %53 = load double, ptr @E3, align 8
    >   %54 = call double @llvm.fmuladd.f64(double %52, double %53, double %51)
    >   %55 = call double @llvm.fmuladd.f64(double %50, double %54, double %49)
    >   %56 = call double @llvm.fmuladd.f64(double %48, double %55, double %47)
    >   %57 = fdiv double %46, %56
    >   %58 = fadd double %39, %57
    >   store double %58, ptr %2, align 8
    >   %59 = load i32, ptr %9, align 4
    >   %60 = add nsw i32 %59, 1
    >   store i32 %60, ptr %9, align 4
    >   %61 = load i32, ptr %9, align 4
    >   %62 = load i32, ptr %11, align 4
    >   %63 = sub nsw i32 %62, 1
    >   %64 = icmp sle i32 %61, %63
    >   br i1 %64, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %33"
simplifycfg,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__simplifycfg.ll,
simplifycfg,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__dce.ll,"in function main:
  in block %35 / %35:
    <   %61 = load double, ptr @sb, align 8
    <   %62 = fptosi double %61 to i32
    <   %63 = mul nsw i32 40000, %62
    <   %64 = sitofp i32 %63 to double
    <   %65 = load double, ptr @scale, align 8
    <   %66 = fdiv double %64, %65
    <   %67 = fptosi double %66 to i32"
dce,early-cse,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__dce.ll,
dce,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__dce.ll,
dce,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08"
sroa,gvn,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__sroa.ll,"in function main:
  in block %7 / %7:
    >   %8 = phi double [ %13, %12 ], [ 0.000000e+00, %0 ]
    >   %9 = phi double [ %26, %12 ], [ 0.000000e+00, %0 ]
    >   %10 = phi i32 [ %27, %12 ], [ 1, %0 ]
    >   %11 = icmp sle i32 %10, 312499999
    >   br i1 %11, label %12, label %28
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %10, %9 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %23, %9 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %24, %9 ]
    <   %8 = icmp sle i32 %.0, 312499999
    <   br i1 %8, label %9, label %25"
sroa,sccp,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %3 = sitofp i32 15625 to double
    >   %4 = fdiv double 1.000000e+06, %3
    >   store double %4, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
    <   store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        %3 = load double, ptr @one, align 8
        store double %3, ptr @scale, align 8
        %4 = call i32 (ptr, ...) @printf(ptr noundef @.str.2)
        %5 = call i32 (ptr, ...) @printf(ptr noundef @.str.3)
    >   %8 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %9 = mul nsw i32 2, %8
        %6 = load double, ptr @one, align 8
    >   %11 = sitofp i32 %9 to double
    >   %12 = fdiv double %10, %11
    <   %7 = fdiv double %6, 3.125000e+08"
sroa,adce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__sroa.ll,"in function main:
  in block %35 / %35:
    >   %61 = load double, ptr @sb, align 8
    >   %62 = fptosi double %61 to i32
    >   %63 = mul nsw i32 40000, %62
    >   %64 = sitofp i32 %63 to double
    >   %65 = load double, ptr @scale, align 8
    >   %66 = fdiv double %64, %65
    >   %67 = fptosi double %66 to i32"
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %15 = icmp sle i32 1, %14
    >   br i1 %15, label %.lr.ph, label %36
    <   br label %15"
