pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
    <   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
  in block %42 / %42:
    <   %.lcssa = phi i32 [ %40, %39 ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
    <   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
  in block %42 / %42:
    <   %.lcssa = phi i32 [ %40, %39 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %5 / %5:
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 5120004, i1 false)
  in block %101 / %100:
    <   %.lcssa.2 = phi i32 [ %99, %98 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,inst:main:%45,inst:main:%45,inst:main:%45,read_write;enablement,strong,strong,strong,none,inst:main:%45,,inst,symmetric_rewrite,expansion,indvars->instcombine,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
    >   %8 = lshr exact i32 40960000, %7
    >   %9 = lshr exact i32 5120000, %7
    >   %10 = or disjoint i32 %9, 4
    >   %11 = zext nneg i32 %10 to i64
    <   %7 = phi i32 [ 0, %5 ], [ %45, %43 ]
    <   %8 = lshr exact i32 40960000, %7
    <   %9 = lshr exact i32 5120000, %7
    <   %10 = or disjoint i32 %9, 4
    <   %11 = zext nneg i32 %10 to i64
        call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %11, i1 false)
    <   %12 = add nuw nsw i32 %8, 1
    <   %umax = call i32 @llvm.umax.i32(i32 %12, i32 3)"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,true,false_positive,inst:main:%.not1;inst:main:%.not3;inst:main:%.not31;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,inst:main:%.not1;inst:main:%.not3;inst:main:%.not31;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,inst:main:%.lcssa;inst:main:%.not1;inst:main:%.not3;inst:main:%.not31;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.not1;inst:main:%.not3;inst:main:%.not31;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,function @llvm.umax.i32 exists only in left module
indvars,simplifycfg,dependent,false,agree_dependent,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,read_write;enablement,strong,strong,strong,none,inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:bb12:1:call,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function main:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %40, %38 ], [ 0, %2 ]
    >   %6 = lshr exact i32 40960000, %5
    >   %7 = lshr exact i32 5120000, %5
    >   %8 = or disjoint i32 %7, 4
    >   %9 = zext nneg i32 %8 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %9, i1 false)
    >   %10 = add nuw nsw i32 %6, 1
    >   %umax = call i32 @llvm.umax.i32(i32 %10, i32 3)"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
    <   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
  in block %42 / %42:
    <   %.lcssa = phi i32 [ %40, %39 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
    <   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
  in block %42 / %42:
    <   %.lcssa = phi i32 [ %40, %39 ]"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:main:%45,inst:main:%45,inst:main:%45,read_write;enablement,strong,strong,strong,none,inst:main:%45,,inst,symmetric_rewrite,expansion,loop-unroll->instcombine,"in function main:
  in block %7 / %7:
    >   %8 = phi i32 [ 2, %6 ], [ %36, %34 ]
    >   %9 = phi i32 [ 0, %6 ], [ %35, %34 ]
    <   %8 = phi i32 [ 2, %6 ], [ %36, %34 ]
    <   %9 = phi i32 [ 0, %6 ], [ %35, %34 ]
  in block %17 / %17:
    >   %.not31 = icmp samesign ugt i32 %8, 20480000
    >   br i1 %.not31, label %33, label %.lr.ph
    <   %19 = shl i32 %8, 1
    <   %.not31 = icmp ugt i32 %19, 40960000
    <   br i1 %.not31, label %33, label %.lr.ph
  in block %101 / %101:
    <   %.lcssa.2 = phi i32 [ %99, %98 ]
  in block %34 / %34:
    >   %.not1 = icmp samesign ugt i32 %8, 40959999
    >   br i1 %.not1, label %37, label %7, !llvm.loop !9
    <   %.not1 = icmp ugt i32 %36, 40960000
    <   br i1 %.not1, label %37, label %7, !llvm.loop !9"
instcombine,simplifycfg,dependent,true,false_positive,inst:main:%45,inst:main:%45,inst:main:%45,read_write;enablement,strong,strong,strong,none,inst:main:%45,,inst,symmetric_rewrite,expansion;mutation,instcombine->simplifycfg;simplifycfg->instcombine,
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->licm,"in function main:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %2 ]
    >   %6 = lshr exact i32 40960000, %5
    >   %7 = lshr exact i32 5120000, %5
    >   %8 = or disjoint i32 %7, 4
    >   %9 = zext nneg i32 %8 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %9, i1 false)"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-rotate,"in function main:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %2 ]
    >   %6 = lshr exact i32 40960000, %5
    >   %7 = lshr exact i32 5120000, %5
    >   %8 = or disjoint i32 %7, 4
    >   %9 = zext nneg i32 %8 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %9, i1 false)"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function main:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %2 ]
    >   %6 = lshr exact i32 40960000, %5
    >   %7 = lshr exact i32 5120000, %5
    >   %8 = or disjoint i32 %7, 4
    >   %9 = zext nneg i32 %8 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %9, i1 false)"
loop-unroll,simplifycfg,dependent,false,agree_dependent,inst:main:%10;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%48;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb11:1:br;inst:main:bb12:1:call;inst:main:bb12:2:br;inst:main:bb3:1:call;loop:main:bb3,inst:main:%10;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%48;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb11:1:br;inst:main:bb12:1:call;inst:main:bb12:2:br;inst:main:bb3:1:call;loop:main:bb3,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%48;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb11:1:br;inst:main:bb12:1:call;inst:main:bb12:2:br;inst:main:bb3:1:call;loop:main:bb3,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%48;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb12:1:call;inst:main:bb3:1:call;loop:main:bb3,inst:main:bb11:1:br;inst:main:bb12:2:br,inst;loop,mixed,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function main:
  in block %63 / %63:
    in instruction   br i1 %.not2.2, label %._crit_edge.2, label %73 /   br i1 %.not2.2, label %._crit_edge.2, label %73:
      successor %73 cannot be equivalent to %73; it's already equivalent to %86
  in block %34 / %34:
    in instruction   br i1 %.not2.1, label %._crit_edge.1, label %44 /   br i1 %.not2.1, label %._crit_edge.1, label %44:
      successor %44 cannot be equivalent to %44; it's already equivalent to %57
  in block %5 / %5:
    in instruction   br i1 %.not2, label %._crit_edge, label %15 /   br i1 %.not2, label %._crit_edge, label %15:
      successor %15 cannot be equivalent to %15; it's already equivalent to %28
  in block %.preheader / %4:
    in instruction   br label %4 /   br label %5:
      successor %4 cannot be equivalent to %5; it's already equivalent to %4
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 5120004, i1 false)
  in block %._crit_edge.2:
    >   %88 = phi i32 [ %65, %63 ], [ %74, %86 ], [ %74, %73 ]
    <   %88 = phi i32 [ %65, %63 ], [ %74, %73 ], [ %74, %._crit_edge.loopexit.2 ]
  in block %73 / %86:
    >   %87 = add i32 %76, %64
    >   %.not3.2 = icmp ugt i32 %87, 10240000
    >   br i1 %.not3.2, label %._crit_edge.2, label %.lr.ph.2, !llvm.loop !7
    <   %74 = add i32 %65, 1
    <   %75 = shl i32 %64, 1
    <   %.not31.2 = icmp ugt i32 %75, 10240000
    <   br i1 %.not31.2, label %._crit_edge.2, label %.lr.ph.preheader.2
  in block %._crit_edge.loopexit.2 / %73:
    >   %74 = add i32 %65, 1
    >   %75 = shl i32 %64, 1
    >   %.not31.2 = icmp ugt i32 %75, 10240000
    >   br i1 %.not31.2, label %._crit_edge.2, label %.lr.ph.2
    <   br label %._crit_edge.2
  in block %._crit_edge.1:
    >   %59 = phi i32 [ %36, %34 ], [ %45, %57 ], [ %45, %44 ]
    <   %59 = phi i32 [ %36, %34 ], [ %45, %44 ], [ %45, %._crit_edge.loopexit.1 ]
  in block %44 / %57:
    >   %58 = add i32 %47, %35
    >   %.not3.1 = icmp ugt i32 %58, 20480000
    >   br i1 %.not3.1, label %._crit_edge.1, label %.lr.ph.1, !llvm.loop !7
    <   %45 = add i32 %36, 1
    <   %46 = shl i32 %35, 1
    <   %.not31.1 = icmp ugt i32 %46, 20480000
    <   br i1 %.not31.1, label %._crit_edge.1, label %.lr.ph.preheader.1
  in block %._crit_edge.loopexit.1 / %44:
    >   %45 = add i32 %36, 1
    >   %46 = shl i32 %35, 1
    >   %.not31.1 = icmp ugt i32 %46, 20480000
    >   br i1 %.not31.1, label %._crit_edge.1, label %.lr.ph.1
    <   br label %._crit_edge.1
  in block %._crit_edge:
    >   %30 = phi i32 [ %7, %5 ], [ %16, %28 ], [ %16, %15 ]
    <   %30 = phi i32 [ %7, %5 ], [ %16, %15 ], [ %16, %._crit_edge.loopexit ]
  in block %15 / %28:
    >   %29 = add i32 %18, %6
    >   %.not3 = icmp ugt i32 %29, 40960000
    >   br i1 %.not3, label %._crit_edge, label %.lr.ph, !llvm.loop !7
    <   %16 = add i32 %7, 1
    <   %17 = shl i32 %6, 1
    <   %.not31 = icmp ugt i32 %17, 40960000
    <   br i1 %.not31, label %._crit_edge, label %.lr.ph.preheader
  in block %._crit_edge.loopexit / %15:
    >   %16 = add i32 %7, 1
    >   %17 = shl i32 %6, 1
    >   %.not31 = icmp ugt i32 %17, 40960000
    >   br i1 %.not31, label %._crit_edge, label %.lr.ph
    <   br label %._crit_edge"
