pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-simplify,false,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %16:
    >   %.138 = phi i32 [ %21, %16 ], [ %.037, %10 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   %21 = sub nsw i32 %.138, 1
    >   br i1 %20, label %16, label %22, !llvm.loop !9
    <   br label %16
  in block %25 / %25:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    <   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
  in block %24 / %24:
    >   store i32 %19, ptr %12, align 4
    >   store i32 %13, ptr %18, align 4
    <   store i32 %19, ptr %12, align 4
    <   store i32 %13, ptr %18, align 4
  in block %22 / %22:
    >   %23 = icmp sle i32 %.1, %.138
    <   %23 = icmp sle i32 %.1, %.138"
simplifycfg,loop-rotate,false,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %22, %17 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   %22 = sub nsw i32 %.138, 1
    >   br i1 %21, label %17, label %23, !llvm.loop !9
    <   %.138 = phi i32 [ %21, %16 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   %21 = sub nsw i32 %.138, 1
    <   br i1 %20, label %16, label %22, !llvm.loop !9
  in block %22 / %23:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    >   %.lcssa5 = phi ptr [ %19, %17 ]
    >   %.lcssa4 = phi i32 [ %20, %17 ]
    >   %.lcssa3 = phi i32 [ %22, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa5 = phi ptr [ %18, %16 ]
    <   %.lcssa4 = phi i32 [ %19, %16 ]
    <   %.lcssa3 = phi i32 [ %21, %16 ]"
simplifycfg,loop-unroll,false,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %22, %17 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   %22 = sub nsw i32 %.138, 1
    >   br i1 %21, label %17, label %23, !llvm.loop !9
    <   %.138 = phi i32 [ %21, %16 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   %21 = sub nsw i32 %.138, 1
    <   br i1 %20, label %16, label %22, !llvm.loop !9
  in block %22 / %23:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    >   %.lcssa5 = phi ptr [ %19, %17 ]
    >   %.lcssa4 = phi i32 [ %20, %17 ]
    >   %.lcssa3 = phi i32 [ %22, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa5 = phi ptr [ %18, %16 ]
    <   %.lcssa4 = phi i32 [ %19, %16 ]
    <   %.lcssa3 = phi i32 [ %21, %16 ]"
early-cse,gvn,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__sccp.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %26 / %26:
    >   %.239 = phi i32 [ %22, %25 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.2, %.239
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %25 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa, %25 ], [ %.1.lcssa, %23 ]
    <   %27 = icmp sle i32 %.2, %.239
    <   br i1 %27, label %9, label %28, !llvm.loop !10"
early-cse,loop-unroll,false,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %26 / %26:
    >   %.239 = phi i32 [ %22, %25 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.2, %.239
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %25 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa, %25 ], [ %.1.lcssa, %23 ]
    <   %27 = icmp sle i32 %.2, %.239
    <   br i1 %27, label %9, label %28, !llvm.loop !10"
gvn,sccp,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__sccp.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\sccp__then__gvn.ll,
gvn,loop-simplify,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %26 / %26:
    >   %.239 = phi i32 [ %22, %25 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.2, %.239
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %25 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa, %25 ], [ %.1.lcssa, %23 ]
    <   %27 = icmp sle i32 %.2, %.239
    <   br i1 %27, label %9, label %28, !llvm.loop !10"
gvn,loop-unroll,false,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %26 / %26:
    >   %.239 = phi i32 [ %22, %25 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.2, %.239
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %25 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa, %25 ], [ %.1.lcssa, %23 ]
    <   %27 = icmp sle i32 %.2, %.239
    <   br i1 %27, label %9, label %28, !llvm.loop !10"
sccp,loop-simplify,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sccp.ll,
loop-simplify,loop-rotate,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,loop-unroll,true,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
