pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,reassociate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__instcombine.ll,"in function main:
  in block %22 / %22:
    in instruction %29 / %29:
      operands %23 and %28 differ
  in block %22 / %22:
    >   %29 = fadd double %28, %23
    <   %29 = fadd double %23, %28"
simplifycfg,dce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__simplifycfg.ll,
simplifycfg,early-cse,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__simplifycfg.ll,
simplifycfg,licm,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__simplifycfg.ll,
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__simplifycfg.ll,
dce,early-cse,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__dce.ll,
dce,sccp,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__dce.ll,
dce,adce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__adce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__dce.ll,
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__early-cse.ll,
early-cse,adce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %26 / %26:
    >   %27 = fadd double %11, %12
    >   %28 = fadd double %27, %13
    <   %.019.lcssa = phi double [ %22, %23 ]
    <   %27 = load double, ptr @D1, align 8
    <   %28 = load double, ptr @D2, align 8
    <   %29 = fadd double %27, %28
    <   %30 = load double, ptr @D3, align 8
    <   %31 = fadd double %29, %30
        %32 = load double, ptr @one, align 8
    >   %30 = fadd double %29, %11
    >   %31 = fadd double %30, %16
    >   %32 = fadd double %31, %17
    >   %33 = fdiv double %28, %32
    >   store double %33, ptr @sa, align 8
    <   %33 = fadd double %32, %27
    <   %34 = load double, ptr @E2, align 8
    <   %35 = fadd double %33, %34
    <   %36 = load double, ptr @E3, align 8
    <   %37 = fadd double %35, %36
    <   %38 = fdiv double %31, %37
    <   store double %38, ptr @sa, align 8
        %39 = load double, ptr @D1, align 8
        store double %39, ptr @sb, align 8
        %40 = load double, ptr @sa, align 8
        %41 = fadd double %40, %39
        %42 = load double, ptr @two, align 8
    >   %38 = call double @llvm.fmuladd.f64(double %37, double %22, double %36)
    >   %39 = fmul double %7, %38
    >   %40 = fdiv double %39, %37
    >   store double %40, ptr @sa, align 8
    <   %43 = call double @llvm.fmuladd.f64(double %42, double %.019.lcssa, double %41)
    <   %44 = fmul double %7, %43
    <   %45 = fdiv double %44, %42
    <   store double %45, ptr @sa, align 8
        %46 = load double, ptr @one, align 8
    >   %42 = fdiv double %41, %40
    >   store double %42, ptr @sb, align 8
    >   %43 = fptosi double %42 to i32
    >   %44 = mul nsw i32 40000, %43
    >   %45 = sitofp i32 %44 to double
    <   %47 = fdiv double %46, %45
    <   store double %47, ptr @sb, align 8
    <   %48 = fptosi double %47 to i32
    <   %49 = mul nsw i32 40000, %48
    <   %50 = sitofp i32 %49 to double
        %51 = load double, ptr @scale, align 8
    >   %47 = fdiv double %45, %46
    >   %48 = fsub double %42, 2.520000e+01
    >   store double %48, ptr @sc, align 8
    >   %49 = fmul double %48, 1.000000e-30
    <   %52 = fdiv double %50, %51
    <   %53 = fsub double %47, 2.520000e+01
    <   store double %53, ptr @sc, align 8
    <   %54 = fmul double %53, 1.000000e-30"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__early-cse.ll,"in function main:
  in block %27 / %27:
    <   %.019.lcssa = phi double [ %.019, %13 ]"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__early-cse.ll,"in function main:
  in block %26 / %26:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__early-cse.ll,"in function main:
  in block %27 / %27:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
early-cse,reassociate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__early-cse.ll,"in function main:
  in block %27 / %27:
    >   %34 = fadd double %33, %28
    <   %34 = fadd double %28, %33
        %35 = load double, ptr @E2, align 8
    >   %36 = fadd double %34, %35
    <   %36 = fadd double %34, %35
        %37 = load double, ptr @E3, align 8
    >   %38 = fadd double %36, %37
    >   %39 = fdiv double %32, %38
    >   store double %39, ptr @sa, align 8
    <   %38 = fadd double %36, %37
    <   %39 = fdiv double %32, %38
    <   store double %39, ptr @sa, align 8
        %40 = load double, ptr @D1, align 8
        store double %40, ptr @sb, align 8
        %41 = load double, ptr @sa, align 8
    >   %42 = fadd double %41, %40
    <   %42 = fadd double %40, %41
        %43 = load double, ptr @two, align 8
        %44 = call double @llvm.fmuladd.f64(double %43, double %.019, double %42)
        %45 = fmul double %7, %44
        %46 = fdiv double %45, %43
        store double %46, ptr @sa, align 8
        %47 = load double, ptr @one, align 8
        %48 = fdiv double %47, %46
        store double %48, ptr @sb, align 8
        %49 = fptosi double %48 to i32
        %50 = mul nsw i32 %49, 40000
        %51 = sitofp i32 %50 to double
    >   %52 = load double, ptr @scale, align 8"
gvn,sccp,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__gvn.ll,
gvn,adce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %0 / %0:
    >   %.pre = load double, ptr @D1, align 8
    >   %.pre4 = load double, ptr @D2, align 8
    >   %.pre5 = load double, ptr @D3, align 8
    >   %.pre6 = load double, ptr @E2, align 8
    >   %.pre7 = load double, ptr @E3, align 8"
gvn,licm,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__gvn.ll,"in function main:
  in block %25 / %25:
    >   %26 = fadd double %7, %8
    >   %27 = fadd double %26, %9
    >   %28 = fadd double %5, %7
    >   %29 = fadd double %28, %10
    >   %30 = fadd double %29, %11
    >   %31 = fdiv double %27, %30
    >   store double %31, ptr @sa, align 8
    >   store double %7, ptr @sb, align 8
    >   %32 = fadd double %31, %7
    <   %.019.lcssa = phi double [ %.019, %12 ]
    <   %26 = load double, ptr @D1, align 8
    <   %27 = load double, ptr @D2, align 8
    <   %28 = fadd double %26, %27
    <   %29 = load double, ptr @D3, align 8
    <   %30 = fadd double %28, %29
    <   %31 = fadd double %5, %26
    <   %32 = load double, ptr @E2, align 8
    <   %33 = fadd double %31, %32
    <   %34 = load double, ptr @E3, align 8
    <   %35 = fadd double %33, %34
    <   %36 = fdiv double %30, %35
    <   store double %36, ptr @sa, align 8
    <   store double %26, ptr @sb, align 8
    <   %37 = fadd double %36, %26"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__gvn.ll,"in function main:
  in block %24 / %24:
    <   %.019.lcssa = phi double [ %.019, %7 ]"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %25 / %25:
    <   %.019.lcssa = phi double [ %.019, %7 ]"
gvn,reassociate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__gvn.ll,"in function main:
  in block %25 / %25:
    >   %37 = fadd double %36, %26
    <   %37 = fadd double %26, %36"
sccp,adce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__sccp.ll,
adce,loop-rotate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\reassociate__then__loop-unroll.ll,
