pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-unroll,false,results\test_demo_suite\demo\commutativity\simplifycfg__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
sroa,early-cse,true,results\test_demo_suite\demo\commutativity\sroa__then__early-cse.ll,results\test_demo_suite\demo\commutativity\early-cse__then__sroa.ll,
sroa,gvn,true,results\test_demo_suite\demo\commutativity\sroa__then__gvn.ll,results\test_demo_suite\demo\commutativity\gvn__then__sroa.ll,
sroa,sccp,true,results\test_demo_suite\demo\commutativity\sroa__then__sccp.ll,results\test_demo_suite\demo\commutativity\sccp__then__sroa.ll,
sroa,dce,true,results\test_demo_suite\demo\commutativity\sroa__then__dce.ll,results\test_demo_suite\demo\commutativity\dce__then__sroa.ll,
sroa,adce,true,results\test_demo_suite\demo\commutativity\sroa__then__adce.ll,results\test_demo_suite\demo\commutativity\adce__then__sroa.ll,
sroa,loop-simplify,true,results\test_demo_suite\demo\commutativity\sroa__then__loop-simplify.ll,results\test_demo_suite\demo\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,true,results\test_demo_suite\demo\commutativity\sroa__then__loop-rotate.ll,results\test_demo_suite\demo\commutativity\loop-rotate__then__sroa.ll,
sroa,loop-unroll,true,results\test_demo_suite\demo\commutativity\sroa__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__sroa.ll,
early-cse,gvn,true,results\test_demo_suite\demo\commutativity\early-cse__then__gvn.ll,results\test_demo_suite\demo\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_demo_suite\demo\commutativity\early-cse__then__sccp.ll,results\test_demo_suite\demo\commutativity\sccp__then__early-cse.ll,
early-cse,dce,true,results\test_demo_suite\demo\commutativity\early-cse__then__dce.ll,results\test_demo_suite\demo\commutativity\dce__then__early-cse.ll,
early-cse,adce,true,results\test_demo_suite\demo\commutativity\early-cse__then__adce.ll,results\test_demo_suite\demo\commutativity\adce__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_demo_suite\demo\commutativity\early-cse__then__loop-simplify.ll,results\test_demo_suite\demo\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_demo_suite\demo\commutativity\early-cse__then__loop-rotate.ll,results\test_demo_suite\demo\commutativity\loop-rotate__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,loop-unroll,false,results\test_demo_suite\demo\commutativity\early-cse__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,sccp,true,results\test_demo_suite\demo\commutativity\gvn__then__sccp.ll,results\test_demo_suite\demo\commutativity\sccp__then__gvn.ll,
gvn,dce,true,results\test_demo_suite\demo\commutativity\gvn__then__dce.ll,results\test_demo_suite\demo\commutativity\dce__then__gvn.ll,
gvn,adce,true,results\test_demo_suite\demo\commutativity\gvn__then__adce.ll,results\test_demo_suite\demo\commutativity\adce__then__gvn.ll,
gvn,loop-simplify,true,results\test_demo_suite\demo\commutativity\gvn__then__loop-simplify.ll,results\test_demo_suite\demo\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_demo_suite\demo\commutativity\gvn__then__loop-rotate.ll,results\test_demo_suite\demo\commutativity\loop-rotate__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-unroll,false,results\test_demo_suite\demo\commutativity\gvn__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
sccp,dce,true,results\test_demo_suite\demo\commutativity\sccp__then__dce.ll,results\test_demo_suite\demo\commutativity\dce__then__sccp.ll,
sccp,adce,true,results\test_demo_suite\demo\commutativity\sccp__then__adce.ll,results\test_demo_suite\demo\commutativity\adce__then__sccp.ll,
sccp,loop-simplify,true,results\test_demo_suite\demo\commutativity\sccp__then__loop-simplify.ll,results\test_demo_suite\demo\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\test_demo_suite\demo\commutativity\sccp__then__loop-rotate.ll,results\test_demo_suite\demo\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_demo_suite\demo\commutativity\sccp__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__sccp.ll,
dce,adce,true,results\test_demo_suite\demo\commutativity\dce__then__adce.ll,results\test_demo_suite\demo\commutativity\adce__then__dce.ll,
dce,loop-simplify,true,results\test_demo_suite\demo\commutativity\dce__then__loop-simplify.ll,results\test_demo_suite\demo\commutativity\loop-simplify__then__dce.ll,
dce,loop-rotate,true,results\test_demo_suite\demo\commutativity\dce__then__loop-rotate.ll,results\test_demo_suite\demo\commutativity\loop-rotate__then__dce.ll,
dce,loop-unroll,true,results\test_demo_suite\demo\commutativity\dce__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__dce.ll,
adce,loop-simplify,true,results\test_demo_suite\demo\commutativity\adce__then__loop-simplify.ll,results\test_demo_suite\demo\commutativity\loop-simplify__then__adce.ll,
adce,loop-rotate,true,results\test_demo_suite\demo\commutativity\adce__then__loop-rotate.ll,results\test_demo_suite\demo\commutativity\loop-rotate__then__adce.ll,
adce,loop-unroll,true,results\test_demo_suite\demo\commutativity\adce__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__adce.ll,
loop-simplify,loop-rotate,true,results\test_demo_suite\demo\commutativity\loop-simplify__then__loop-rotate.ll,results\test_demo_suite\demo\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_demo_suite\demo\commutativity\loop-simplify__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,loop-unroll,true,results\test_demo_suite\demo\commutativity\loop-rotate__then__loop-unroll.ll,results\test_demo_suite\demo\commutativity\loop-unroll__then__loop-rotate.ll,
