round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,demo,sroa,auto_safe,,"adce,sroa:likely_independent;dce,sroa:likely_independent;early-cse,sroa:likely_independent;gvn,sroa:likely_independent;instcombine,sroa:likely_independent;loop-rotate,sroa:likely_independent;loop-simplify,sroa:likely_independent;loop-unroll,sroa:likely_independent;sccp,sroa:likely_independent;simplifycfg,sroa:likely_independent",10,10,1.0
1,demo,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",4,6,0.6667
1,demo,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",4,6,0.6667
1,demo,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",4,6,0.6667
1,demo,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,simplifycfg:order_sensitive",2,6,0.3333
1,demo,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,simplifycfg:order_sensitive",5,6,0.8333
1,demo,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-unroll,simplifycfg:order_sensitive",2,6,0.3333
1,demo,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive",3,6,0.5
2,demo,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",4,6,0.6667
2,demo,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",4,6,0.6667
2,demo,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",4,6,0.6667
2,demo,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,simplifycfg:order_sensitive",2,6,0.3333
2,demo,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,simplifycfg:order_sensitive",5,6,0.8333
2,demo,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-unroll,simplifycfg:order_sensitive",2,6,0.3333
2,demo,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive",3,6,0.5
