benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
Misc_flops_1,gvn,simplifycfg,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,rw_overlap_commuting_candidate,converges_to_a_only,true,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884,721bfe3f87ad4477bf3df572f82e88c8533c8ad68ae1b7d512627bdcdde8dc41,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884
Misc_flops_1,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,instcombine,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,instcombine,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,721bfe3f87ad4477bf3df572f82e88c8533c8ad68ae1b7d512627bdcdde8dc41,39e10efc9d687be7e86e1c1aea844b18a2b2746e8550f894eec31332aa703ddb,39e10efc9d687be7e86e1c1aea844b18a2b2746e8550f894eec31332aa703ddb
Misc_flops_1,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,sccp,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,simplifycfg,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,721bfe3f87ad4477bf3df572f82e88c8533c8ad68ae1b7d512627bdcdde8dc41,fb36f22c57ca2cfcb0ee59196569451d90ff963eedf57a2ad4376504b32bc78b,ee0609c1d0f4b59027089821cbdaa813a34a19e9a026cc304f0011d55575bf9c,ee0609c1d0f4b59027089821cbdaa813a34a19e9a026cc304f0011d55575bf9c
