pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,early-cse,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,gvn,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,indvars,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,instcombine,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,licm,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,loop-rotate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,loop-simplify,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,loop-unroll,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,gvn,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,indvars->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,instcombine,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,licm->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,loop-simplify,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,loop-unroll,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,indvars,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,indvars->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,instcombine,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,licm,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,licm->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-rotate,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-simplify,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,loop-unroll,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,instcombine,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,indvars->instcombine,"in function compute:
  in block %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %loop.preheader ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %loop.preheader ]
    >   %0 = zext nneg i32 %i to i64
    >   %gep = getelementptr [4 x i8], ptr %arr, i64 %0
    >   %val = load i32, ptr %gep, align 4
    >   %mul = shl i32 %val, 1
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit.loopexit
    <   %i = phi i32 [ %next, %loop ], [ 0, %loop.preheader ]
    <   %sum = phi i32 [ %add, %loop ], [ 0, %loop.preheader ]
    <   %0 = sext i32 %i to i64
    <   %gep = getelementptr [4 x i8], ptr %arr, i64 %0
    <   %val = load i32, ptr %gep, align 4
    <   %mul = shl i32 %val, 1
    <   %add = add i32 %sum, %mul
    <   %next = add nuw nsw i32 %i, 1
    <   %cond = icmp slt i32 %next, %n
    <   br i1 %cond, label %loop, label %exit.loopexit
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
indvars,licm,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,loop-rotate,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,loop-simplify,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,loop-unroll,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,simplifycfg,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,indvars->simplifycfg,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
indvars,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,licm,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,licm->instcombine,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,loop-rotate,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->instcombine,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,loop-simplify,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->instcombine,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
licm,loop-rotate,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
licm,loop-simplify,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
licm,loop-unroll,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
licm,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
licm,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
licm,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
