pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,gvn,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph:
    >   %32 = phi i32 [ %37, %.lr.ph ], [ %.pre, %23 ]
    >   %33 = mul nsw i32 5, %32
    >   %34 = sub nsw i32 %33, 3
    >   store i32 %34, ptr %2, align 4
    >   %35 = call i32 @Proc7(i32 noundef %32, i32 noundef 3, ptr noundef %2)
    >   %36 = load i32, ptr %1, align 4
    >   %37 = add nsw i32 %36, 1
    >   store i32 %37, ptr %1, align 4
    >   %38 = icmp slt i32 %37, 3
    >   br i1 %38, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %32
  in block %40 / %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %23 ], [ %37, %.lr.ph ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %23 ]"
simplifycfg,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %6 = add nsw i32 %3, -1"
simplifycfg,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock()
    >   %7 = call i32 @clock()
    >   %8 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = load ptr, ptr @PtrGlb, align 8
    >   %12 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 1
    >   store i32 0, ptr %12, align 8
    >   %13 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 2
    >   store i32 10001, ptr %13, align 4
    >   %14 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 3
    >   store i32 40, ptr %14, align 8
    >   %15 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 4
    >   %16 = call ptr @strcpy(ptr noundef %15, ptr noundef @.str) #5
    >   %17 = call ptr @strcpy(ptr noundef %4, ptr noundef @.str.1) #5
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"function @llvm.assume exists only in right module
in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8

in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %4 / %4:
    >   %14 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
    >   %15 = sext i32 %5 to i64
    >   %16 = getelementptr inbounds [51 x i32], ptr %14, i64 0, i64 %15
    >   store i32 %5, ptr %16, align 4
    >   %17 = add nsw i32 %2, 6
    >   %18 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
    >   %19 = sext i32 %17 to i64
    >   %20 = getelementptr inbounds [51 x i32], ptr %18, i64 0, i64 %19
    >   store i32 %5, ptr %20, align 4
    >   %21 = add nsw i32 %2, 7
    >   %22 = icmp sle i32 %21, %8
    >   %23 = xor i1 %22, true
    >   call void @llvm.assume(i1 %23)
    >   %24 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
    >   %25 = sub nsw i32 %5, 1
    >   %26 = sext i32 %25 to i64
    >   %27 = getelementptr inbounds [51 x i32], ptr %24, i64 0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   %29 = add nsw i32 %28, 1
    >   store i32 %29, ptr %27, align 4
    >   %30 = load i32, ptr %7, align 4
    >   %31 = add nsw i32 %5, 20
    >   %32 = sext i32 %31 to i64
    >   %33 = getelementptr inbounds [51 x i32], ptr %1, i64 %32
    >   %34 = getelementptr inbounds [51 x i32], ptr %33, i64 0, i64 %6
    >   store i32 %30, ptr %34, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %14"
simplifycfg,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
early-cse,gvn,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %38, %32 ]
  in block %40 / %40:
    >   %.lcssa = phi i32 [ %38, %._crit_edge ], [ %.pre, %23 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %23 ]

in function Proc8:
  in block %20 / %20:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %22 = sub nsw i32 %5, 1
        %23 = sext i32 %22 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %15, i64 0, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %24 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %23
    <   %25 = load i32, ptr %24, align 4
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %24, align 4"
early-cse,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %35, %34 ]

in function Proc8:
  in block %21 / %21:
    <   %22 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %23 = sub nsw i32 %5, 1
        %24 = sext i32 %23 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %14, i64 0, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %25 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %24
    <   %26 = load i32, ptr %25, align 4
    <   %27 = add nsw i32 %26, 1
    <   store i32 %27, ptr %25, align 4"
early-cse,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %40 / %40:
    <   %.lcssa = phi i32 [ %32, %31 ]

in function Proc8:
  in block %4 / %4:
    <   %16 = sext i32 %8 to i64"
early-cse,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %50 / %50:
    <   %.lcssa = phi i32 [ %42, %41 ]

in function Proc8:
  in block %15 / %15:
    >   %17 = getelementptr inbounds [51 x i32], ptr %16, i64 0, i64 %6
    >   store i32 %5, ptr %17, align 4
    <   %17 = sext i32 %5 to i64
    <   %18 = getelementptr inbounds [51 x i32], ptr %16, i64 0, i64 %17
    <   store i32 %5, ptr %18, align 4"
early-cse,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %16 / %16:
    >   %17 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %18 = icmp sgt i32 %17, 0
    >   br i1 %18, label %19, label %20
    <   br label %17"
gvn,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %38, %32 ]
  in block %40 / %40:
    >   %.lcssa = phi i32 [ %38, %._crit_edge ], [ %.pre, %23 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %23 ]

in function Proc2:
  in block %11 / %11:
    in instruction   br i1 true, label %12, label %4 /   br i1 true, label %12, label %._crit_edge:
      successor %4 cannot be equivalent to %._crit_edge; it's already equivalent to %4

in function Proc8:
  in block %20 / %20:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %22 = sub nsw i32 %5, 1
        %23 = sext i32 %22 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %15, i64 0, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %24 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %23
    <   %25 = load i32, ptr %24, align 4
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %24, align 4"
gvn,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %35, %34 ]

in function Proc8:
  in block %21 / %21:
    <   %22 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %23 = sub nsw i32 %5, 1
        %24 = sext i32 %23 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %14, i64 0, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %25 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %24
    <   %26 = load i32, ptr %25, align 4
    <   %27 = add nsw i32 %26, 1
    <   store i32 %27, ptr %25, align 4"
gvn,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %40 / %40:
    <   %.lcssa = phi i32 [ %32, %31 ]

in function Proc8:
  in block %4 / %4:
    <   %16 = sext i32 %8 to i64"
gvn,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8
  in block %50 / %43:
    <   %.lcssa = phi i32 [ %42, %41 ]

in function Proc2:
  in block %1 / %1:
    >   %3 = sext i8 %.pre to i32
    >   %4 = icmp eq i32 %3, 65
    >   br i1 %4, label %5, label %9
    <   br label %3

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %14, label %._crit_edge
    <   br label %14"
gvn,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65
    >   %6 = add nsw i32 %3, -1

in function Func2:
  in block %2 / %2:
    <   %3 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %4 = getelementptr inbounds nuw i8, ptr %1, i64 2"
sccp,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,"in function Proc0:
  in block %7 / %7:
    >   br label %8
    <   br i1 false, label %8, label %9"
sccp,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %14 / %14:
    >   br label %15
    <   br i1 true, label %15, label %30"
sccp,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,
loop-rotate,licm,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,
