pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %38, %32 ]
  in block %40 / %40:
    >   %.lcssa = phi i32 [ %38, %._crit_edge ], [ %.pre, %23 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %23 ]

in function Proc2:
  in block %11 / %11:
    in instruction   br i1 true, label %12, label %4 /   br i1 true, label %12, label %._crit_edge:
      successor %4 cannot be equivalent to %._crit_edge; it's already equivalent to %4

in function Proc8:
  in block %20 / %20:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %22 = sub nsw i32 %5, 1
        %23 = sext i32 %22 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %15, i64 0, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %24 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %23
    <   %25 = load i32, ptr %24, align 4
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %24, align 4"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8
  in block %50 / %43:
    <   %.lcssa = phi i32 [ %42, %41 ]

in function Proc2:
  in block %1 / %1:
    >   %3 = sext i8 %.pre to i32
    >   %4 = icmp eq i32 %3, 65
    >   br i1 %4, label %5, label %9
    <   br label %3

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %14, label %._crit_edge
    <   br label %14"
gvn,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->gvn,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %16 / %16:
    >   %17 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %18 = icmp sgt i32 %17, 0
    >   br i1 %18, label %19, label %20
    <   br label %17"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,read_write;enablement,strong,strong,strong,none,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,,inst,mixed,expansion,instcombine->indvars;indvars->instcombine,"in function Proc0:
  in block %19 / %19:
    >   %.1 = phi i32 [ 0, %9 ], [ %54, %50 ]
    >   %exitcond.not = icmp eq i32 %.1, 100000000
    >   br i1 %exitcond.not, label %55, label %20
    <   %.1 = phi i32 [ 0, %9 ], [ %54, %50 ]
    <   %exitcond = icmp ne i32 %.1, 100000000
    <   br i1 %exitcond, label %20, label %55

in function Proc8:
  in block %4 / %4:
    >   %16 = sext i32 %8 to i64
    <   %16 = add i32 %2, 7
    <   %wide.trip.count = sext i32 %16 to i64"
indvars,licm,dependent,false,agree_dependent,inst:Proc8:%15;inst:Proc8:%17,inst:Proc8:%15;inst:Proc8:%17,inst:Proc0:%.lcssa;inst:Proc8:%14;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc8:%14;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,,inst,mixed,expansion;mutation,licm->indvars;indvars->licm,"in function Proc8:
  in block %4 / %4:
    <   %14 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %15 = sext i32 %2 to i64
        %16 = add nsw i64 %15, 5
        %17 = sext i32 %8 to i64
    >   %17 = getelementptr inbounds [51 x i32], ptr %1, i64 %6"
indvars,loop-rotate,dependent,false,agree_dependent,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:bb0:1:br;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:bb0:1:br;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%60;inst:Proc0:bb0:1:br;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%60;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32,inst:Proc0:bb0:1:br,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"in function Proc8:
  in block %4 / %4:
    >   %17 = icmp sle i64 %15, %16
    >   br i1 %17, label %.lr.ph, label %22
    <   br label %17"
indvars,loop-unroll,dependent,false,agree_dependent,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%60;inst:Proc0:%61;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32;inst:Proc8:%33,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%60;inst:Proc0:%61;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32;inst:Proc8:%33,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function Proc0:
  in block %8 / %8:
    >   br label %9
    <   unreachable

in function Proc8:
  in block %4 / %4:
    <   %14 = sext i32 %2 to i64
    <   %15 = add nsw i64 %14, 5
    <   %16 = sext i32 %8 to i64"
indvars,reassociate,dependent,true,false_positive,inst:Proc0:%38;inst:Proc0:%63,inst:Proc0:%38;inst:Proc0:%63,inst:Proc0:%38;inst:Proc0:%63,read_write;enablement,strong,strong,strong,none,inst:Proc0:%38;inst:Proc0:%63,,inst,symmetric_rewrite,expansion;mutation,indvars->reassociate;reassociate->indvars,
indvars,sccp,dependent,false,agree_dependent,inst:Proc0:%10;inst:Proc0:%65,inst:Proc0:%10;inst:Proc0:%65,inst:Proc0:%10;inst:Proc0:%65,read_write;enablement,strong,strong,strong,none,inst:Proc0:%10;inst:Proc0:%65,,inst,symmetric_rewrite,expansion,indvars->sccp,"in function Proc0:
  in block %7 / %7:
    >   br label %8
    <   br i1 false, label %8, label %9"
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->simplifycfg,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock()
    >   %7 = call i32 @clock()
    >   %8 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = load ptr, ptr @PtrGlb, align 8
    >   %12 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 1
    >   store i32 0, ptr %12, align 8
    >   %13 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 2
    >   store i32 10001, ptr %13, align 4
    >   %14 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 3
    >   store i32 40, ptr %14, align 8
    >   %15 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 4
    >   %16 = call ptr @strcpy(ptr noundef %15, ptr noundef @.str) #5
    >   %17 = call ptr @strcpy(ptr noundef %4, ptr noundef @.str.1) #5
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4"
instcombine,licm,dependent,false,agree_dependent,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%17,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%17,inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,read_write;enablement,strong,strong,strong,none,inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,,inst,mixed,expansion,instcombine->licm;licm->instcombine,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %29, %28 ]"
