pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__instcombine.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp samesign ult i32 %storemerge, 5001
    >   br i1 %2, label %3, label %21
    <   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp slt i32 %storemerge, 5001
    <   br i1 %2, label %3, label %21

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
instcombine,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,"in function Initarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Quicksort:
  in block %3 / %3:
    in instruction store to %5 / store to %5:
      operands %5 and %5 differ
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction store to %8 / store to %8:
      operands %8 and %8 differ
    <   %4 = alloca ptr, align 8
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        store ptr %0, ptr %4, align 8
        store i32 %1, ptr %5, align 4
        store i32 %2, ptr %6, align 4
        store i32 %1, ptr %7, align 4
        store i32 %2, ptr %8, align 4
        %11 = add nsw i32 %1, %2
        %12 = sdiv i32 %11, 2
        %13 = sext i32 %12 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %0, i64 %13
        %15 = load i32, ptr %14, align 4
    <   store i32 %15, ptr %9, align 4

in function Quick:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Initarr:
  in block %19 / %19:
    >   %22 = icmp slt i32 %20, 5000
    >   br i1 %22, label %2, label %23, !llvm.loop !7
    <   %22 = icmp slt i32 %21, 5001
    <   br i1 %22, label %2, label %23, !llvm.loop !7

in function Quicksort:
  in block %31 / %31:
    >   %32 = phi i32 [ %18, %.lr.ph ], [ %33, %31 ]
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %7, align 4
    <   %32 = phi i32 [ %18, %.lr.ph ], [ %35, %31 ]
    <   %33 = add nsw i32 %32, 1
    <   store i32 %33, ptr %7, align 4
        %34 = load ptr, ptr %4, align 8
    >   %35 = sext i32 %33 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %34, i64 %35
    >   %37 = load i32, ptr %36, align 4
    <   %35 = load i32, ptr %7, align 4
    <   %36 = sext i32 %35 to i64
    <   %37 = getelementptr inbounds [4 x i8], ptr %34, i64 %36
    <   %38 = load i32, ptr %37, align 4
        %39 = load i32, ptr %9, align 4
    >   %39 = icmp slt i32 %37, %38
    >   br i1 %39, label %31, label %..preheader_crit_edge, !llvm.loop !7
    <   %40 = icmp slt i32 %38, %39
    <   br i1 %40, label %31, label %..preheader_crit_edge, !llvm.loop !7
  in block %41 / %40:
    >   %41 = phi i32 [ %26, %.lr.ph1 ], [ %42, %40 ]
    >   %42 = add nsw i32 %41, -1
    >   store i32 %42, ptr %8, align 4
    <   %42 = phi i32 [ %26, %.lr.ph3 ], [ %46, %41 ]
    <   %43 = add nsw i32 %42, -1
    <   store i32 %43, ptr %8, align 4
        %44 = load i32, ptr %9, align 4
        %45 = load ptr, ptr %4, align 8
    >   %45 = sext i32 %42 to i64
    >   %46 = getelementptr inbounds [4 x i8], ptr %44, i64 %45
    >   %47 = load i32, ptr %46, align 4
    >   %48 = icmp slt i32 %43, %47
    >   br i1 %48, label %40, label %._crit_edge, !llvm.loop !9
    <   %46 = load i32, ptr %8, align 4
    <   %47 = sext i32 %46 to i64
    <   %48 = getelementptr inbounds [4 x i8], ptr %45, i64 %47
    <   %49 = load i32, ptr %48, align 4
    <   %50 = icmp slt i32 %44, %49
    <   br i1 %50, label %41, label %._crit_edge, !llvm.loop !9
  in block %51 / %49:
    >   %.lcssa2 = phi ptr [ %44, %._crit_edge ], [ %25, %.preheader ]
    >   %.lcssa = phi i32 [ %42, %._crit_edge ], [ %26, %.preheader ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge ], [ %25, %.preheader ]
    <   %.lcssa = phi i32 [ %split4, %._crit_edge ], [ %26, %.preheader ]
        %52 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %50, %.lcssa
    >   br i1 %.not, label %72, label %51
    <   %.not = icmp sgt i32 %52, %.lcssa
    <   br i1 %.not, label %74, label %53

in function main:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %4, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %4, %2 ]
        call void @Quick(i32 noundef %storemerge1)
        %3 = load i32, ptr %1, align 4
        %4 = add nsw i32 %3, 1
        store i32 %4, ptr %1, align 4
    >   %5 = icmp slt i32 %3, 99
    >   br i1 %5, label %2, label %6, !llvm.loop !7
    <   %5 = icmp slt i32 %4, 100
    <   br i1 %5, label %2, label %6, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__instcombine.ll,"in function Initarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Quicksort:
  in block %3 / %3:
    in instruction store to %5 / store to %5:
      operands %5 and %5 differ
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction store to %8 / store to %8:
      operands %8 and %8 differ
    in instruction %.promoted6 / %.promoted5:
      operands %7 and %7 differ
    in instruction %.promoted / %.promoted:
      operands %8 and %8 differ
    <   %4 = alloca ptr, align 8
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        store ptr %0, ptr %4, align 8
        store i32 %1, ptr %5, align 4
        store i32 %2, ptr %6, align 4
        store i32 %1, ptr %7, align 4
        store i32 %2, ptr %8, align 4
        %11 = add nsw i32 %1, %2
        %12 = sdiv i32 %11, 2
        %13 = sext i32 %12 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %0, i64 %13
        %15 = load i32, ptr %14, align 4
    <   store i32 %15, ptr %9, align 4
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load i32, ptr %9, align 4
    <   %19 = load ptr, ptr %4, align 8
    <   %20 = load ptr, ptr %4, align 8

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__instcombine.ll,"in function Quicksort:
  in block %37 / %37:
    <   %.lcssa1 = phi ptr [ %29, %27 ]
    <   %.lcssa = phi i32 [ %30, %27 ]
        %38 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %38, %30
    >   br i1 %.not, label %60, label %39
    <   %.not = icmp sgt i32 %38, %.lcssa
    <   br i1 %.not, label %60, label %39"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %37 / %37:
    <   %.lcssa1 = phi ptr [ %29, %27 ]
    <   %.lcssa = phi i32 [ %30, %27 ]
        %38 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %38, %30
    >   br i1 %.not, label %60, label %39
    <   %.not = icmp sgt i32 %38, %.lcssa
    <   br i1 %.not, label %60, label %39"
simplifycfg,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader:
    >   %.122 = phi i32 [ %22, %21 ], [ %.021, %10 ]
    >   %17 = sext i32 %.122 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   br i1 %20, label %21, label %23
    <   %.122 = phi i32 [ %.021, %10 ], [ %22, %21 ]
    <   %17 = sext i32 %.122 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %37 / %37:
    >   %.223 = phi i32 [ %.122, %23 ], [ %36, %24 ]
    <   %.223 = phi i32 [ %.122, %23 ], [ %36, %24 ]
  in block %23 / %23:
    >   %.lcssa = phi i32 [ %.122, %.preheader ]
    <   %.lcssa = phi i32 [ %.122, %.preheader ]
  in block %24 / %24:
    >   %28 = sext i32 %.122 to i64
    <   %28 = sext i32 %.122 to i64
        %29 = getelementptr inbounds [4 x i8], ptr %0, i64 %28
        %30 = load i32, ptr %29, align 4
        %31 = sext i32 %.1 to i64
        %32 = getelementptr inbounds [4 x i8], ptr %0, i64 %31
        store i32 %30, ptr %32, align 4
    >   %33 = sext i32 %.122 to i64
    <   %33 = sext i32 %.122 to i64
        %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
        store i32 %27, ptr %34, align 4
        %35 = add nsw i32 %.1, 1
    >   %36 = add nsw i32 %.122, -1
    <   %36 = add nsw i32 %.122, -1"
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader:
    >   %28 = phi i32 [ %34, %33 ], [ %17, %20 ]
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr %19, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = icmp slt i32 %15, %31
    >   br i1 %32, label %33, label %35
    <   %28 = phi i32 [ %17, %20 ], [ %34, %33 ]
    <   %29 = sext i32 %28 to i64
    <   %30 = getelementptr inbounds [4 x i8], ptr %19, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   %32 = icmp slt i32 %15, %31
    <   br i1 %32, label %33, label %35
  in block %47 / %47:
    >   %48 = phi i32 [ %46, %36 ], [ %28, %35 ]
    <   %48 = phi i32 [ %46, %36 ], [ %28, %35 ]
  in block %36 / %36:
    >   %38 = load i32, ptr %30, align 4
    <   %38 = load i32, ptr %30, align 4
  in block %35 / %35:
    >   %.not = icmp sgt i32 %21, %28
    <   %.not = icmp sgt i32 %21, %28"
simplifycfg,loop-simplify,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader.preheader / %.preheader:
    >   %27 = load i32, ptr %9, align 4
    >   %28 = load ptr, ptr %4, align 8
    >   %29 = load i32, ptr %8, align 4
    >   %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %28, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = icmp slt i32 %27, %32
    >   br i1 %33, label %34, label %36
    <   br label %.preheader"
