pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-unroll__then__early-cse.ll,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %0 / %0:
    >   %.pre = load double, ptr @D1, align 8
    >   %.pre4 = load double, ptr @D2, align 8
    >   %.pre5 = load double, ptr @D3, align 8
    >   %.pre6 = load double, ptr @E2, align 8
    >   %.pre7 = load double, ptr @E3, align 8"
gvn,licm,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\licm__then__gvn.ll,"in function main:
  in block %21 / %21:
    >   %22 = fadd double %3, %4
    >   %23 = fadd double %22, %5
    >   %24 = fadd double %1, %3
    >   %25 = fadd double %24, %6
    >   %26 = fadd double %25, %7
    >   %27 = fdiv double %23, %26
    >   store double %27, ptr @sa, align 8
    >   store double %3, ptr @sb, align 8
    >   %28 = fadd double %27, %3
    <   %.019.lcssa = phi double [ %.019, %8 ]
    <   %22 = load double, ptr @D1, align 8
    <   %23 = load double, ptr @D2, align 8
    <   %24 = fadd double %22, %23
    <   %25 = load double, ptr @D3, align 8
    <   %26 = fadd double %24, %25
    <   %27 = fadd double %1, %22
    <   %28 = load double, ptr @E2, align 8
    <   %29 = fadd double %27, %28
    <   %30 = load double, ptr @E3, align 8
    <   %31 = fadd double %29, %30
    <   %32 = fdiv double %26, %31
    <   store double %32, ptr @sa, align 8
    <   store double %22, ptr @sb, align 8
    <   %33 = fadd double %32, %22"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\indvars__then__gvn.ll,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_002\analysis\Misc_flops_1\commutativity\loop-unroll__then__indvars.ll,
