pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %3 / %3:
    >   %.020 = phi double [ 0.000000e+00, %0 ], [ %5, %4 ]
    >   %.019 = phi double [ 0.000000e+00, %0 ], [ %18, %4 ]
    >   %.0 = phi i32 [ 1, %0 ], [ %19, %4 ]
    >   %exitcond.not = icmp eq i32 %.0, 312500000
    >   br i1 %exitcond.not, label %20, label %4
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %5, %4 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %18, %4 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %19, %4 ]
    <   %exitcond = icmp ne i32 %.0, 312500000
    <   br i1 %exitcond, label %4, label %20"
indvars,licm,dependent,true,false_positive,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%.019.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.019.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,,inst,mixed,expansion;mutation,licm->indvars;indvars->licm,
indvars,loop-rotate,dependent,true,false_positive,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%.019.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.019.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %3 / %3:
    >   %.03 = phi i32 [ 1, %0 ], [ %18, %3 ]
    >   %.0192 = phi double [ 0.000000e+00, %0 ], [ %17, %3 ]
    >   %.0201 = phi double [ 0.000000e+00, %0 ], [ %4, %3 ]
    >   %4 = fadd double %.0201, %1
    >   %5 = fmul double %4, %2
    <   %.03 = phi i32 [ 1, %0 ], [ %18, %3 ]
    <   %.0192 = phi double [ 0.000000e+00, %0 ], [ %17, %3 ]
    <   %.0201 = phi double [ 0.000000e+00, %0 ], [ %4, %3 ]
    <   %4 = fadd double %.0201, %1
    <   %5 = fmul double %4, %2
        %6 = load double, ptr @D1, align 8
        %7 = load double, ptr @D2, align 8
        %8 = load double, ptr @D3, align 8
        %9 = call double @llvm.fmuladd.f64(double %5, double %8, double %7)
        %10 = call double @llvm.fmuladd.f64(double %5, double %9, double %6)
        %11 = load double, ptr @E2, align 8
        %12 = load double, ptr @E3, align 8
        %13 = call double @llvm.fmuladd.f64(double %5, double %12, double %11)
        %14 = call double @llvm.fmuladd.f64(double %5, double %13, double %6)
        %15 = call double @llvm.fmuladd.f64(double %5, double %14, double %1)
        %16 = fdiv double %10, %15
    >   %17 = fadd double %.0192, %16
    >   %18 = add nuw nsw i32 %.03, 1
    >   %19 = icmp samesign ult i32 %.03, 312499999
    >   br i1 %19, label %3, label %20, !llvm.loop !7
    <   %17 = fadd double %.0192, %16
    <   %18 = add nuw nsw i32 %.03, 1
    <   %19 = icmp samesign ult i32 %18, 312500000
    <   br i1 %19, label %3, label %20, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
licm,loop-rotate,dependent,true,false_positive,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%.019.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.019.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,,inst,mixed,mutation,loop-rotate->licm;licm->loop-rotate,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
