pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %18 / %18:
    <   %.0.lcssa = phi double [ %.0, %2 ]"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %2 / %2:
    >   %.01 = phi i32 [ 1, %0 ], [ %16, %3 ]
    >   %.0 = phi double [ 0.000000e+00, %0 ], [ %15, %3 ]
    >   %exitcond.not = icmp eq i32 %.01, 156250000
    >   br i1 %exitcond.not, label %17, label %3
    <   %.01 = phi i32 [ 1, %0 ], [ %16, %3 ]
    <   %.0 = phi double [ 0.000000e+00, %0 ], [ %15, %3 ]
    <   %exitcond = icmp ne i32 %.01, 156250000
    <   br i1 %exitcond, label %3, label %17"
indvars,licm,dependent,true,false_positive,,,inst:main:%.0.lcssa,read_write,strong,strong,none,none,inst:main:%.0.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,inst:main:%.0.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.0.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,,inst,mixed,mutation,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.0.lcssa,read_write,strong,strong,none,none,inst:main:%.0.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %18 / %18:
    <   %.0.lcssa = phi double [ %.0, %2 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %2 / %2:
    >   %.02 = phi double [ 0.000000e+00, %0 ], [ %14, %2 ]
    >   %.011 = phi i32 [ 1, %0 ], [ %15, %2 ]
    >   %3 = uitofp nneg i32 %.011 to double
    >   %4 = fmul nnan double %3, f0x3EA5F9C4FF20F589
    >   %5 = fmul nnan double %4, %4
    >   %6 = fadd double %4, %1
    >   %7 = fdiv double %1, %6
    >   %8 = fsub double %.02, %7
    >   %9 = fadd double %5, %1
    >   %10 = fdiv double %4, %9
    >   %11 = fsub double %8, %10
    <   %.02 = phi double [ 0.000000e+00, %0 ], [ %14, %2 ]
    <   %.011 = phi i32 [ 1, %0 ], [ %15, %2 ]
    <   %3 = uitofp nneg i32 %.011 to double
    <   %4 = fmul nnan double %3, f0x3EA5F9C4FF20F589
    <   %5 = fmul nnan double %4, %4
    <   %6 = fadd double %4, %1
    <   %7 = fdiv double %1, %6
    <   %8 = fsub double %.02, %7
    <   %9 = fadd double %5, %1
    <   %10 = fdiv double %4, %9
    <   %11 = fsub double %8, %10
        %12 = call double @llvm.fmuladd.f64(double %4, double %5, double %1)
    >   %13 = fdiv double %5, %12
    >   %14 = fsub double %11, %13
    >   %15 = add nuw nsw i32 %.011, 1
    >   %16 = icmp samesign ult i32 %.011, 156249999
    >   br i1 %16, label %2, label %17, !llvm.loop !7
    <   %13 = fdiv double %5, %12
    <   %14 = fsub double %11, %13
    <   %15 = add nuw nsw i32 %.011, 1
    <   %16 = icmp samesign ult i32 %15, 156250000
    <   br i1 %16, label %2, label %17, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %18 / %18:
    <   %.0.lcssa = phi double [ %.0, %2 ]"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.0.lcssa,read_write,strong,strong,none,none,inst:main:%.0.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.0.lcssa,read_write,strong,strong,none,none,inst:main:%.0.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.0.lcssa,read_write,strong,strong,none,none,inst:main:%.0.lcssa,,inst,write_write_only,,,
