pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,gvn,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph:
    >   %26 = phi i32 [ %31, %.lr.ph ], [ %.pre, %20 ]
    >   %27 = mul nsw i32 %26, 5
    >   %28 = add nsw i32 %27, -3
    >   store i32 %28, ptr %2, align 4
    >   %29 = call i32 @Proc7(i32 noundef %26, i32 noundef 3, ptr noundef nonnull %2)
    >   %30 = load i32, ptr %1, align 4
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %1, align 4
    >   %32 = icmp slt i32 %31, 3
    >   br i1 %32, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %26
  in block %34 / %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %20 ], [ %31, %.lr.ph ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]"
simplifycfg,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = add nsw i32 %2, 9"
simplifycfg,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock() #6
    >   %7 = call i32 @clock() #6
    >   %8 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = getelementptr inbounds nuw i8, ptr %9, i64 8
    >   store i32 0, ptr %11, align 8
    >   %12 = getelementptr inbounds nuw i8, ptr %9, i64 12
    >   store i32 10001, ptr %12, align 4
    >   %13 = getelementptr inbounds nuw i8, ptr %9, i64 16
    >   store i32 40, ptr %13, align 8
    >   %14 = getelementptr inbounds nuw i8, ptr %9, i64 20
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %14, ptr noundef nonnull align 1 dereferenceable(31) @.str, i64 31, i1 false) #6
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %4, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #6
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8

in function Proc8:
  in block %4 / %4:
    >   %14 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %15 = sext i32 %5 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    >   store i32 %5, ptr %16, align 4
    >   %17 = add nsw i32 %2, 6
    >   %18 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %19 = sext i32 %17 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr %18, i64 %19
    >   store i32 %5, ptr %20, align 4
    >   %21 = add nsw i32 %2, 7
    >   %22 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %23 = getelementptr [4 x i8], ptr %22, i64 %11
    >   %24 = getelementptr i8, ptr %23, i64 16
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    >   %27 = load i32, ptr %7, align 4
    >   %28 = getelementptr [204 x i8], ptr %1, i64 %11
    >   %29 = getelementptr i8, ptr %28, i64 5100
    >   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    >   store i32 %27, ptr %30, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %14"
simplifycfg,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
early-cse,gvn,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %32, %26 ]
  in block %34 / %34:
    >   %.lcssa = phi i32 [ %32, %._crit_edge ], [ %.pre, %20 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]

in function Proc8:
  in block %19 / %19:
    >   %20 = getelementptr [4 x i8], ptr %15, i64 %11
    >   %21 = getelementptr i8, ptr %20, i64 16
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %20 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %21 = getelementptr [4 x i8], ptr %20, i64 %11
    <   %22 = getelementptr i8, ptr %21, i64 16
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4"
early-cse,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %29, %28 ]

in function Proc8:
  in block %20 / %20:
    >   %21 = getelementptr [4 x i8], ptr %14, i64 %11
    >   %22 = getelementptr i8, ptr %21, i64 16
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %21 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %22 = getelementptr [4 x i8], ptr %21, i64 %11
    <   %23 = getelementptr i8, ptr %22, i64 16
    <   %24 = load i32, ptr %23, align 4
    <   %25 = add nsw i32 %24, 1
    <   store i32 %25, ptr %23, align 4"
early-cse,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc8:
  in block %4 / %4:
    <   %14 = sext i32 %2 to i64"
early-cse,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %36, %35 ]

in function Proc8:
  in block %15 / %15:
    >   %17 = getelementptr inbounds [4 x i8], ptr %16, i64 %6
    >   store i32 %5, ptr %17, align 4
    <   %17 = sext i32 %5 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %16, i64 %17
    <   store i32 %5, ptr %18, align 4
    <   %19 = add nsw i32 %2, 6"
early-cse,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %1 / %1:
    >   %3 = icmp eq i8 %.pre, 65
    >   br i1 %3, label %4, label %8
    <   br label %3

in function Func2:
  in block %16 / %16:
    >   %17 = call i32 @strcmp(ptr noundef nonnull dereferenceable(1) %0, ptr noundef nonnull dereferenceable(1) %1) #5
    >   %18 = icmp sgt i32 %17, 0
    >   br i1 %18, label %19, label %20
    <   br label %17"
gvn,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %32, %26 ]
  in block %34 / %34:
    >   %.lcssa = phi i32 [ %32, %._crit_edge ], [ %.pre, %20 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]

in function Proc2:
  in block %9 / %9:
    in instruction   br i1 true, label %10, label %3 /   br i1 true, label %10, label %._crit_edge:
      successor %3 cannot be equivalent to %._crit_edge; it's already equivalent to %3

in function Proc8:
  in block %19 / %19:
    >   %20 = getelementptr [4 x i8], ptr %15, i64 %11
    >   %21 = getelementptr i8, ptr %20, i64 16
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %20 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %21 = getelementptr [4 x i8], ptr %20, i64 %11
    <   %22 = getelementptr i8, ptr %21, i64 16
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4"
gvn,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %29, %28 ]

in function Proc8:
  in block %20 / %20:
    >   %21 = getelementptr [4 x i8], ptr %14, i64 %11
    >   %22 = getelementptr i8, ptr %21, i64 16
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %21 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %22 = getelementptr [4 x i8], ptr %21, i64 %11
    <   %23 = getelementptr i8, ptr %22, i64 16
    <   %24 = load i32, ptr %23, align 4
    <   %25 = add nsw i32 %24, 1
    <   store i32 %25, ptr %23, align 4"
gvn,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc8:
  in block %4 / %4:
    <   %14 = sext i32 %2 to i64"
gvn,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8
  in block %44 / %37:
    <   %.lcssa = phi i32 [ %36, %35 ]

in function Proc2:
  in block %1 / %1:
    >   %3 = icmp eq i8 %.pre, 65
    >   br i1 %3, label %4, label %8
    <   br label %3

in function Proc8:
  in block %4 / %4:
    >   %14 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %15 = getelementptr inbounds [4 x i8], ptr %14, i64 %6
    >   store i32 %5, ptr %15, align 4
    >   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %9
    >   store i32 %5, ptr %16, align 4
    >   %17 = add nsw i32 %2, 7
    >   br i1 true, label %22, label %18
    <   br label %14"
gvn,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    >   %3 = icmp eq i8 %.pre, 65
    >   %4 = add nsw i32 %2, 9

in function Func2:
  in block %2 / %2:
    <   %3 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %4 = getelementptr inbounds nuw i8, ptr %1, i64 2"
sccp,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,"in function Proc0:
  in block %7 / %7:
    >   br label %8
    <   br i1 false, label %8, label %9"
sccp,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,"in function Proc8:
  in block %20 / %20:
    >   br label %25
    <   br i1 true, label %29, label %25"
sccp,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,
loop-rotate,licm,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,"in function Proc8:
  in block %4 / %4:
    >   %16 = add i32 %2, 7
    >   %wide.trip.count = sext i32 %16 to i64
    >   %exitcond2 = icmp eq i64 %15, %wide.trip.count
    >   br i1 %exitcond2, label %20, label %.lr.ph
    <   %16 = sext i32 %8 to i64
    <   br label %17"
loop-rotate,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,"in function Proc0:
  in block %7 / %7:
    >   %.02 = phi i32 [ 0, %0 ], [ %15, %14 ]
    >   br label %8
    <   %.0 = phi i32 [ 0, %0 ], [ %10, %7 ]
    <   %8 = add nuw nsw i32 %.0, 16
    <   %9 = icmp samesign ult i32 %8, 100000000
    <   %10 = add nuw nsw i32 %.0, 17
    <   br i1 %9, label %7, label %11, !llvm.loop !7

in function Proc2:
  in block %9 / %9:
    >   br i1 true, label %10, label %11
    <   ret i32 undef

in function Proc8:
  in block %14 / %14:
    >   br label %15
    <   %15 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %16 = sext i32 %5 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    <   store i32 %5, ptr %17, align 4
    <   %18 = add nsw i32 %2, 6
    <   br i1 false, label %23, label %19"
loop-rotate,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,"in function Proc8:
  in block %4 / %4:
    <   %14 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
        %15 = sext i32 %2 to i64
        %16 = add nsw i64 %15, 5
        %17 = add i32 %2, 7
        %wide.trip.count = sext i32 %17 to i64
    >   %17 = getelementptr inbounds [204 x i8], ptr %1, i64 %6"
