pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->indvars,"in function bInitarr:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %0 ], [ %19, %18 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 501
    >   br i1 %4, label %5, label %20
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %3 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %4, label %17

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ 500, %1 ], [ %22, %21 ]
    >   store i32 %6, ptr @top, align 4
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %.preheader, label %23
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %18 ], [ 500, %1 ]
    <   %6 = trunc nuw nsw i64 %indvars.iv2 to i32
    <   store i32 %6, ptr @top, align 4
    <   %7 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %7, label %.preheader, label %19

in function main:
  in block %2 / %2:
    >   %3 = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %5, label %7
    <   %3 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %4, label %6"
gvn,instcombine,dependent,false,agree_dependent,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,expansion,gvn->instcombine,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
gvn,licm,dependent,false,agree_dependent,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:main:%5,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:main:%5,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:main:%5,,inst,mixed,expansion,gvn->licm;licm->gvn,"in function bInitarr:
  in block %20 / %19:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %.promoted3 = load i32, ptr %4, align 1

in function main:
  in block %7 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4"
gvn,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:main:%3;inst:main:%5;inst:main:%storemerge,inst:Bubble:%.lcssa;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:main:%3;inst:main:%5;inst:main:%storemerge,inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%storemerge,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%storemerge,,inst,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function Bubble:
  in block %.preheader:
    >   %5 = phi i32 [ 500, %1 ], [ %20, %19 ]
    <   %5 = phi i32 [ 500, %1 ], [ %19, %18 ]
        store i32 1, ptr %3, align 4
    >   %6 = icmp slt i32 1, %5
    >   br i1 %6, label %.lr.ph, label %19
    <   br label %6"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,mem2reg,dependent,true,false_positive,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5,,inst,mixed,expansion,mem2reg->gvn;gvn->mem2reg,
gvn,simplifycfg,dependent,true,false_positive,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:%9,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:%9,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9,,inst,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,
gvn,sroa,dependent,true,false_positive,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5,,inst,mixed,expansion,sroa->gvn;gvn->sroa,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->indvars,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
  in block %35 / %35:
    >   %36 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %36 = add nsw i32 %.lcssa, -1"
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->indvars,"in function bInitarr:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 1, %0 ], [ %21, %20 ]
    >   %3 = icmp slt i32 %storemerge, 501
    >   br i1 %3, label %4, label %22
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %3, label %18

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %32 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %32 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %.preheader, label %34
    <   %indvars.iv8 = phi i64 [ %indvars.iv.next9, %25 ], [ 500, %1 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %26, %25 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %25 ]
    <   %indvars12 = trunc i64 %indvars.iv8 to i32
    <   %6 = icmp samesign ugt i32 %indvars12, 1
    <   br i1 %6, label %.preheader, label %27

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %3 = icmp slt i32 %storemerge, 100
    >   br i1 %3, label %4, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %3, label %5"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
