pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp samesign ult i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp slt i32 %storemerge, 501
    <   br i1 %2, label %3, label %21

in function Bubble:
  in block %7 / %7:
    >   %8 = zext nneg i32 %storemerge2 to i64
    >   %9 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = zext nneg i32 %storemerge2 to i64
    >   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 4
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %26
    <   %8 = sext i32 %storemerge2 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %11 = sext i32 %storemerge2 to i64
    <   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    <   %13 = getelementptr i8, ptr %12, i64 4
    <   %14 = load i32, ptr %13, align 4
    <   %15 = icmp sgt i32 %10, %14
    <   br i1 %15, label %16, label %26

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
instcombine,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,"in function bInitarr:
  in block %19 / %19:
    >   %22 = icmp slt i32 %20, 500
    >   br i1 %22, label %2, label %23, !llvm.loop !7
    <   %22 = icmp slt i32 %21, 501
    <   br i1 %22, label %2, label %23, !llvm.loop !7

in function Bubble:
  in block %.preheader:
    >   %6 = icmp sgt i32 %5, 1
    >   br i1 %6, label %.lr.ph, label %34
    <   %6 = icmp slt i32 1, %5
    <   br i1 %6, label %.lr.ph, label %34

in function main:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %4, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %4, %2 ]
        call void @Bubble(i32 noundef %storemerge1)
        %3 = load i32, ptr %1, align 4
        %4 = add nsw i32 %3, 1
        store i32 %4, ptr %1, align 4
    >   %5 = icmp slt i32 %3, 99
    >   br i1 %5, label %2, label %6, !llvm.loop !7
    <   %5 = icmp slt i32 %4, 100
    <   br i1 %5, label %2, label %6, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__instcombine.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
  in block %35 / %35:
    >   %36 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %36 = add nsw i32 %.lcssa, -1"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
  in block %35 / %35:
    >   %36 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %36 = add nsw i32 %.lcssa, -1"
simplifycfg,sroa,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__simplifycfg.ll,
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Bubble:
  in block %.preheader:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader.preheader cannot be equivalent to %5; it's already equivalent to %.preheader
  in block %.preheader.preheader / %.preheader:
    >   %storemerge2 = phi i32 [ %33, %31 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %storemerge2, %7
    >   br i1 %8, label %9, label %34
    <   br label %.preheader"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph:
    >   %storemerge21 = phi i32 [ %30, %28 ], [ 1, %.preheader ]
    >   %7 = sext i32 %storemerge21 to i64
    >   %8 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %10 = sext i32 %storemerge21 to i64
    >   %11 = getelementptr [4 x i8], ptr @sortlist, i64 %10
    >   %12 = getelementptr i8, ptr %11, i64 4
    >   %13 = load i32, ptr %12, align 4
    >   %14 = icmp sgt i32 %9, %13
    >   br i1 %14, label %15, label %28
    <   br label %7
  in block %33 / %._crit_edge:
    >   %.lcssa = phi i32 [ %5, %.preheader ], [ %31, %28 ]
    >   %33 = add nsw i32 %.lcssa, -1
    >   store i32 %33, ptr @top, align 4
    >   %34 = icmp sgt i32 %33, 1
    >   br i1 %34, label %.preheader, label %35, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %.preheader._crit_edge ], [ %5, %.preheader.preheader ]
    <   %34 = add nsw i32 %.lcssa, -1
    <   store i32 %34, ptr @top, align 4
    <   %35 = icmp sgt i32 %34, 1
    <   br i1 %35, label %.preheader.preheader, label %36, !llvm.loop !9"
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__simplifycfg.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %31 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %31 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %.preheader, label %33
    <   %.lcssa14 = phi i32 [ %.promoted3, %1 ], [ %.lcssa1, %31 ]
    <   %storemerge2.lcssa2 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %31 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    <   %6 = icmp sgt i32 %storemerge, 1
    <   br i1 %6, label %.preheader.preheader, label %33"
simplifycfg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__simplifycfg.ll,"in function Bubble:
  in block %.preheader:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader.preheader cannot be equivalent to %5; it's already equivalent to %.preheader
  in block %.preheader.preheader / %.preheader:
    >   %storemerge2 = phi i32 [ %33, %31 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %storemerge2, %7
    >   br i1 %8, label %9, label %34
    <   br label %.preheader"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Bubble:
  in block %.preheader:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader.preheader cannot be equivalent to %5; it's already equivalent to %.preheader
  in block %.preheader.preheader / %.preheader:
    >   %storemerge2 = phi i32 [ %33, %31 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %storemerge2, %7
    >   br i1 %8, label %9, label %34
    <   br label %.preheader"
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sroa.ll,"in function Bubble:
  in block %14 / %14:
    >   %15 = sext i32 %storemerge2 to i64
    >   %16 = getelementptr [4 x i8], ptr @sortlist, i64 %15
    >   %17 = getelementptr i8, ptr %16, i64 4
    >   %18 = load i32, ptr %17, align 4
    >   store i32 %18, ptr %16, align 4
    >   %19 = sext i32 %storemerge2 to i64
    >   %20 = getelementptr [4 x i8], ptr @sortlist, i64 %19
    >   %21 = getelementptr i8, ptr %20, i64 4
    >   store i32 %10, ptr %21, align 4
    <   store i32 %12, ptr %9, align 4
    <   store i32 %10, ptr %11, align 4"
sroa,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__sroa.ll,
sroa,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sroa.ll,"in function Bubble:
  in block %4 / %4:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %24, %23 ]
  in block %23 / %23:
    >   %24 = add nsw i32 %.0, 1
    <   %24 = add nsw i32 %storemerge25, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %2, %1 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Bubble(i32 noundef %storemerge1)
    >   %2 = add nsw i32 %.0, 1
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nsw i32 %storemerge1, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
sroa,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__sroa.ll,"in function bInitarr:
  in block %21 / %21:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %29 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %29 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %30, %29 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %.preheader, label %31
    <   %storemerge = phi i32 [ 500, %1 ], [ %28, %27 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %.preheader, label %29

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %17

in function Bubble:
  in block %23 / %28:
    >   %.lcssa = phi i32 [ %5, %4 ]
    <   %.lcssa = phi i32 [ %5, %4 ]
  in block %4 / %4:
    >   %storemerge2 = phi i32 [ %27, %26 ], [ 1, %.preheader ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %22 ], [ 1, %.preheader ]
        %5 = load i32, ptr @top, align 4
    >   %6 = icmp slt i32 %storemerge2, %5
    >   br i1 %6, label %7, label %28
    <   %6 = sext i32 %5 to i64
    <   %7 = icmp slt i64 %indvars.iv, %6
    <   br i1 %7, label %8, label %23

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
sroa,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sroa.ll,
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__early-cse.ll,
