pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-rotate,"in function Bubble:
  in block %14 / %14:
    >   store i32 %12, ptr @top, align 4
    <   %.lcssa = phi i32 [ %12, %11 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%3;inst:Bubble:%4,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%3;inst:Bubble:%4,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%3;inst:Bubble:%4,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%3;inst:Bubble:%4,,inst,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function Bubble:
  in block %.preheader:
    >   %indvar = phi i64 [ %indvar.next, %27 ], [ 0, %1 ]
    >   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %27 ]
    >   %2 = mul nsw i64 %indvar, -1
    >   %3 = add i64 %2, 499
    >   %4 = add i64 %2, 498
    >   %xtraiter = and i64 %3, 1
    >   %5 = icmp ult i64 %4, 1
    >   br i1 %5, label %.preheader..epil.preheader_crit_edge, label %.preheader.new
    <   %indvar = phi i64 [ %indvar.next, %28 ], [ 0, %1 ]
    <   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %28 ]
    <   %2 = mul nsw i64 %indvar, -1
    <   %3 = add i64 %2, 499
    <   %4 = add i64 %2, 498
    <   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %xtraiter = and i64 %3, 1
    <   %5 = icmp ult i64 %4, 1
    <   br i1 %5, label %.epil.preheader, label %.preheader.new"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,,inst,mixed,mutation,instcombine->indvars,"in function Bubble:
  in block %.preheader:
    >   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %10 ]
    <   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %10 ]
  in block %10 / %10:
    >   %11 = icmp sgt i64 %indvars.iv22, 2
    >   br i1 %11, label %.preheader, label %12, !llvm.loop !9
    <   %11 = icmp samesign ugt i64 %indvars.iv22, 2
    <   br i1 %11, label %.preheader, label %12, !llvm.loop !9"
indvars,licm,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,,inst,mixed,expansion,licm->indvars,"in function Bubble:
  in block %12 / %12:
    >   store i32 1, ptr @top, align 4
    <   %13 = trunc nuw nsw i64 1 to i32
    <   store i32 %13, ptr @top, align 4"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:bb4:1:store,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:bb4:1:store,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:bb4:1:store,read_write;enablement,strong,strong,strong,none,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:bb4:1:store,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function Bubble:
  in block %.preheader:
    >   %indvar = phi i64 [ %indvar.next, %28 ], [ 0, %1 ]
    >   %2 = mul nsw i64 %indvar, -1
    >   %3 = add nsw i64 %2, 499
    >   %4 = add nsw i64 %2, 498
    >   %xtraiter = and i64 %3, 1
    >   %5 = icmp samesign ult i64 %4, 1
    >   br i1 %5, label %.epil.preheader, label %.preheader.new
    <   %indvar = phi i64 [ %indvar.next, %28 ], [ 0, %1 ]
    <   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %28 ]
    <   %2 = mul nsw i64 %indvar, -1
    <   %3 = add i64 %2, 499
    <   %4 = add i64 %2, 498
    <   %xtraiter = and i64 %3, 1
    <   %5 = icmp ult i64 %4, 1
    <   br i1 %5, label %.epil.preheader, label %.preheader.new"
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,,inst,mixed,expansion,licm->instcombine,"in function Bubble:
  in block %12 / %12:
    >   %13 = trunc nuw nsw i64 %indvars.iv.next3 to i32
    >   store i32 %13, ptr @top, align 4
    <   %indvars.iv.next3.lcssa = phi i64 [ %indvars.iv.next3, %10 ]
    <   %13 = trunc nuw nsw i64 %indvars.iv.next3.lcssa to i32
    <   store i32 %13, ptr @top, align 4"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-rotate,"in function Bubble:
  in block %12 / %12:
    >   %13 = trunc nuw nsw i64 %indvars.iv.next3 to i32
    >   store i32 %13, ptr @top, align 4
    <   %indvars.iv.next3.lcssa = phi i64 [ %indvars.iv.next3, %10 ]
    <   %13 = trunc nuw nsw i64 %indvars.iv.next3.lcssa to i32
    <   store i32 %13, ptr @top, align 4"
instcombine,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%exitcond;loop:Bubble:bb0,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%exitcond;loop:Bubble:bb0,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%exitcond;loop:Bubble:bb0,read_write;enablement,strong,strong,strong,none,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%exitcond;loop:Bubble:bb0,,inst;loop,symmetric_rewrite,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Bubble:
  in block %.preheader:
    >   %indvar = phi i64 [ %indvar.next, %27 ], [ 0, %1 ]
    >   %indvars.iv22 = phi i64 [ %indvars.iv.next3, %27 ], [ 500, %1 ]
    >   %2 = sub i64 499, %indvar
    >   %xtraiter = and i64 %2, 1
    >   %3 = icmp eq i64 %indvar, 498
    >   br i1 %3, label %.epil.preheader, label %.preheader.new
    <   %indvar = phi i64 [ %indvar.next, %28 ], [ 0, %1 ]
    <   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %28 ]
    <   %2 = mul nsw i64 %indvar, -1
    <   %3 = add i64 %2, 499
    <   %4 = add i64 %2, 498
    <   %xtraiter = and i64 %3, 1
    <   %5 = icmp ult i64 %4, 1
    <   br i1 %5, label %.epil.preheader, label %.preheader.new"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,true,false_positive,inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%11;inst:Bubble:%12,read_write;enablement,strong,strong,strong,none,inst:Bubble:%11;inst:Bubble:%12,,inst,symmetric_rewrite,expansion,licm->loop-unroll;loop-unroll->licm,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function Bubble:
  in block %.epil.preheader:
    >   %21 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv1.epil.init
    >   %22 = load i32, ptr %21, align 4
    >   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv1.epil.init, 1
    >   %23 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next.epil
    >   %24 = load i32, ptr %23, align 4
    >   %25 = icmp sgt i32 %22, %24
    >   br i1 %25, label %26, label %.epilog-lcssa
    <   br label %21"
