pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %42 / %42:
    <   %.lcssa = phi double [ %6, %5 ]"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %5 / %5:
    >   %6 = phi double [ %39, %8 ], [ 0.000000e+00, %0 ]
    >   %7 = phi i32 [ %40, %8 ], [ 1, %0 ]
    >   %exitcond.not = icmp eq i32 %7, 156250000
    >   br i1 %exitcond.not, label %41, label %8
    <   %6 = phi double [ %39, %8 ], [ 0.000000e+00, %0 ]
    <   %7 = phi i32 [ %40, %8 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %7, 156250000
    <   br i1 %exitcond, label %8, label %41"
indvars,licm,dependent,true,false_positive,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%8,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%8,inst:main:%.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%8;inst:main:%9,,inst,mixed,expansion;mutation,licm->indvars;indvars->licm,
indvars,loop-rotate,dependent,true,false_positive,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%8,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%8,inst:main:%.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%8;inst:main:%9,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %42 / %42:
    <   %.lcssa = phi double [ %19, %18 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %5 / %5:
    >   %6 = phi i32 [ 1, %0 ], [ %39, %5 ]
    >   %7 = phi double [ 0.000000e+00, %0 ], [ %38, %5 ]
    >   %8 = uitofp nneg i32 %6 to double
    >   %9 = fmul double %4, %8
    >   %10 = fmul double %9, %9
    <   %6 = phi i32 [ 1, %0 ], [ %39, %5 ]
    <   %7 = phi double [ 0.000000e+00, %0 ], [ %38, %5 ]
    <   %8 = uitofp nneg i32 %6 to double
    <   %9 = fmul double %4, %8
    <   %10 = fmul double %9, %9
        %11 = load double, ptr @A6, align 8
        %12 = load double, ptr @A5, align 8
        %13 = call double @llvm.fmuladd.f64(double %11, double %10, double %12)
        %14 = load double, ptr @A4, align 8
        %15 = call double @llvm.fmuladd.f64(double %13, double %10, double %14)
        %16 = load double, ptr @A3, align 8
        %17 = call double @llvm.fmuladd.f64(double %15, double %10, double %16)
        %18 = load double, ptr @A2, align 8
        %19 = call double @llvm.fmuladd.f64(double %17, double %10, double %18)
        %20 = load double, ptr @A1, align 8
        %21 = call double @llvm.fmuladd.f64(double %19, double %10, double %20)
        %22 = load double, ptr @one, align 8
        %23 = call double @llvm.fmuladd.f64(double %21, double %10, double %22)
    >   %24 = fmul double %9, %23
    <   %24 = fmul double %9, %23
        %25 = load double, ptr @B6, align 8
        %26 = load double, ptr @B5, align 8
        %27 = call double @llvm.fmuladd.f64(double %25, double %10, double %26)
        %28 = load double, ptr @B4, align 8
        %29 = call double @llvm.fmuladd.f64(double %10, double %27, double %28)
        %30 = load double, ptr @B3, align 8
        %31 = call double @llvm.fmuladd.f64(double %10, double %29, double %30)
        %32 = load double, ptr @B2, align 8
        %33 = call double @llvm.fmuladd.f64(double %10, double %31, double %32)
        %34 = load double, ptr @B1, align 8
        %35 = call double @llvm.fmuladd.f64(double %10, double %33, double %34)
        %36 = call double @llvm.fmuladd.f64(double %10, double %35, double %22)
    >   %37 = fdiv double %24, %36
    >   %38 = fadd double %7, %37
    >   %39 = add nuw nsw i32 %6, 1
    >   %40 = icmp samesign ult i32 %6, 156249999
    >   br i1 %40, label %5, label %41, !llvm.loop !7
    <   %37 = fdiv double %24, %36
    <   %38 = fadd double %7, %37
    <   %39 = add nuw nsw i32 %6, 1
    <   %40 = icmp samesign ult i32 %39, 156250000
    <   br i1 %40, label %5, label %41, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %42 / %42:
    <   %.lcssa = phi double [ %6, %5 ]"
licm,loop-rotate,dependent,true,false_positive,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%6;inst:main:%7;inst:main:%8,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%6;inst:main:%7;inst:main:%8,inst:main:%.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9,,inst,mixed,expansion;mutation,loop-rotate->licm;licm->loop-rotate,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
