pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,licm,dependent,false,agree_dependent,inst:Proc8:%16,inst:Proc8:%16,inst:Proc0:%.lcssa;inst:Proc8:%14;inst:Proc8:%16,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc8:%14;inst:Proc8:%16,,inst,mixed,expansion;mutation,licm->indvars;indvars->licm,"in function Proc8:
  in block %4 / %4:
    <   %14 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
        %15 = sext i32 %2 to i64
        %16 = add nsw i64 %15, 5
        %17 = add i32 %2, 7
        %wide.trip.count = sext i32 %17 to i64
    >   %17 = getelementptr inbounds [204 x i8], ptr %1, i64 %6"
indvars,loop-rotate,dependent,false,agree_dependent,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb0:1:br;inst:Proc8:%.0;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb0:1:br;inst:Proc8:%.0;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb0:1:br;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc8:%.0;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29,inst:Proc0:bb0:1:br,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"in function Proc8:
  in block %4 / %4:
    >   %16 = add i32 %2, 7
    >   %wide.trip.count = sext i32 %16 to i64
    >   %exitcond2 = icmp eq i64 %15, %wide.trip.count
    >   br i1 %exitcond2, label %20, label %.lr.ph
    <   %16 = sext i32 %8 to i64
    <   br label %17"
indvars,loop-unroll,dependent,false,agree_dependent,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc8:%.0;inst:Proc8:%.not;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc8:%.0;inst:Proc8:%.not;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc8:%.0;inst:Proc8:%.not;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc8:%.0;inst:Proc8:%.not;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function Proc0:
  in block %8 / %8:
    >   br label %9
    <   unreachable

in function Proc8:
  in block %4 / %4:
    <   %14 = sext i32 %2 to i64
    <   %15 = add nsw i64 %14, 5
    <   %16 = add i32 %2, 7
    <   %wide.trip.count = sext i32 %16 to i64"
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->sccp,"in function Proc0:
  in block %7 / %7:
    >   br label %8
    <   br i1 false, label %8, label %9"
indvars,simplifycfg,dependent,false,agree_dependent,inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20,inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20,inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20,read_write;enablement,strong,strong,strong,none,inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20,,inst,symmetric_rewrite,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock() #6
    >   %7 = call i32 @clock() #6
    >   %8 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = getelementptr inbounds nuw i8, ptr %9, i64 8
    >   store i32 0, ptr %11, align 8
    >   %12 = getelementptr inbounds nuw i8, ptr %9, i64 12
    >   store i32 10001, ptr %12, align 4
    >   %13 = getelementptr inbounds nuw i8, ptr %9, i64 16
    >   store i32 40, ptr %13, align 8
    >   %14 = getelementptr inbounds nuw i8, ptr %9, i64 20
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %14, ptr noundef nonnull align 1 dereferenceable(31) @.str, i64 31, i1 false) #6
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %4, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #6
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4

in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    >   %4 = icmp slt i32 %.01, 2
    >   br i1 %4, label %5, label %14
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %4 = icmp samesign ult i32 %.01, 2
    <   br i1 %4, label %5, label %14"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %29, %28 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Proc0:%27,inst:Proc0:%27,inst:Proc0:%27,read_write;enablement,strong,strong,strong,none,inst:Proc0:%27,,inst,symmetric_rewrite,expansion;mutation,instcombine->loop-rotate;loop-rotate->instcombine,"in function Proc0:
  in block %20 / %20:
    >   %.16 = phi i32 [ 0, %10 ], [ %54, %50 ]
    <   %.16 = phi i32 [ 0, %10 ], [ %54, %50 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %.pre, %.lr.ph ], [ %32, %26 ]
    >   %28 = mul nsw i32 %27, 5
    >   %29 = add nsw i32 %28, -3
    >   store i32 %29, ptr %2, align 4
    <   %27 = phi i32 [ %.pre, %.lr.ph ], [ %32, %26 ]
    <   %28 = mul nsw i32 %27, 5
    <   %29 = add nsw i32 %28, -3
    <   store i32 %29, ptr %2, align 4
        %30 = call i32 @Proc7(i32 noundef %27, i32 noundef 3, ptr noundef nonnull %2)
        %31 = load i32, ptr %1, align 4
        %32 = add nsw i32 %31, 1
        store i32 %32, ptr %1, align 4
    >   %33 = icmp slt i32 %31, 2
    >   br i1 %33, label %26, label %._crit_edge, !llvm.loop !9
    <   %33 = icmp slt i32 %32, 3
    <   br i1 %33, label %26, label %._crit_edge, !llvm.loop !9
  in block %50 / %50:
    >   %55 = icmp samesign ult i32 %.16, 99999999
    >   br i1 %55, label %20, label %56, !llvm.loop !11
    <   %55 = icmp samesign ult i32 %54, 100000000
    <   br i1 %55, label %20, label %56, !llvm.loop !11
  in block %34 / %34:
    >   %.lcssa = phi i32 [ %32, %._crit_edge ], [ %.pre, %20 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]
        %35 = load i32, ptr %2, align 4
        %36 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %35)
        %37 = load ptr, ptr @PtrGlb, align 8
        %38 = call i32 @Proc1(ptr noundef %37)
        %39 = load i8, ptr @Char2Glob, align 1
    >   %.not11 = icmp slt i8 %39, 65
    >   br i1 %.not11, label %50, label %.lr.ph4
    <   %.not11 = icmp sgt i8 65, %39
    <   br i1 %.not11, label %50, label %.lr.ph4

in function Proc8:
  in block %14 / %14:
    >   %.01 = phi i32 [ %5, %4 ], [ %18, %14 ]
    <   %.01 = phi i32 [ %5, %4 ], [ %18, %14 ]
        %15 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %16 = sext i32 %.01 to i64
    >   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    >   store i32 %5, ptr %17, align 4
    >   %18 = add nsw i32 %.01, 1
    >   %.not.not = icmp slt i32 %.01, %8
    >   br i1 %.not.not, label %14, label %19, !llvm.loop !7
    <   %16 = sext i32 %.01 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    <   store i32 %5, ptr %17, align 4
    <   %18 = add nsw i32 %.01, 1
    <   %.not = icmp sgt i32 %18, %8
    <   br i1 %.not, label %19, label %14, !llvm.loop !7

in function Func2:
  in block %13 / %12:
    >   br i1 %.not, label %13, label %3, !llvm.loop !7
    <   %.1 = phi i32 [ 2, %12 ], [ 1, %3 ]
    <   %14 = icmp slt i32 %.1, 2
    <   br i1 %14, label %3, label %15, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,inst:Proc0:%27,inst:Proc0:%27,inst:Proc0:%27,read_write;enablement,strong,strong,strong,none,inst:Proc0:%27,,inst,symmetric_rewrite,expansion;mutation,instcombine->loop-unroll;loop-unroll->instcombine,"in function Proc0:
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %36, %35 ]

in function Proc8:
  in block %4 / %4:
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr [4 x i8], ptr %0, i64 %8
    >   %10 = getelementptr i8, ptr %9, i64 24
    >   store i32 %3, ptr %10, align 4
    <   %8 = add nsw i32 %2, 6
    <   %9 = sext i32 %8 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %0, i64 %9
    <   store i32 %3, ptr %10, align 4"
instcombine,reassociate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,reassociate->instcombine,"in function Proc2:
  in block %3 / %3:
    >   %7 = sub i32 %5, %6
    >   store i32 %7, ptr %0, align 4
    <   %.neg = sub i32 0, %6
    <   %7 = add i32 %5, %.neg
    <   store i32 %7, ptr %0, align 4"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->instcombine,"in function Proc3:
  in block %1 / %1:
    <   %.not = icmp eq ptr %2, null
    <   %3 = xor i1 %.not, true
    <   call void @llvm.assume(i1 %3)

in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    >   %4 = icmp samesign ult i32 %.01, 2
    >   br i1 %4, label %5, label %14
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %4 = icmp slt i32 %.01, 2
    <   br i1 %4, label %5, label %14

in function Func3:
  in block %1 / %1:
    >   %. = zext i1 %2 to i32
    >   ret i32 %.
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
licm,loop-rotate,dependent,true,false_positive,inst:Func2:%4;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9;inst:Proc8:%16,inst:Func2:%4;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9;inst:Proc8:%16,inst:Func2:%4;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9;inst:Proc0:%.lcssa;inst:Proc8:%16,read_write;enablement,strong,strong,strong,none,inst:Func2:%4;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9;inst:Proc0:%.lcssa;inst:Proc8:%16,,inst,mixed,expansion;mutation,loop-rotate->licm;licm->loop-rotate,
licm,loop-unroll,dependent,false,agree_dependent,,,inst:Proc0:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa,,inst,write_write_only,expansion,licm->loop-unroll,"in function Proc8:
  in block %4 / %4:
    <   %14 = getelementptr inbounds [204 x i8], ptr %1, i64 %6"
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
