pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Bubble:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %18 = add nsw i32 %2, -1
    >   store i32 %18, ptr @top, align 4
    >   %19 = icmp sgt i32 %2, 2
    >   br i1 %19, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Bubble:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %18 = add nsw i32 %2, -1
    >   store i32 %18, ptr @top, align 4
    >   %19 = icmp sgt i32 %2, 2
    >   br i1 %19, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
simplifycfg,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__simplifycfg.ll,"in function Bubble:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %18 = add nsw i32 %2, -1
    >   %19 = icmp sgt i32 %2, 2
    >   br i1 %19, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
simplifycfg,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__simplifycfg.ll,"in function Bubble:
  in block %1 / %.lr.ph:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %._crit_edge ], [ 500, %.lr.ph2 ]
    >   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    >   br label %1
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %._crit_edge ], [ 500, %.lr.ph2 ]
    <   br i1 true, label %.lr.ph, label %._crit_edge"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %31 = add nuw nsw i32 %.epil.init2, 1
    >   %32 = zext nneg i32 %31 to i64
    >   %33 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %32
    >   %34 = load i32, ptr %33, align 4
    >   %35 = icmp sgt i32 %.epil.init, %34
    >   br i1 %35, label %36, label %._crit_edge
    <   br label %31
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %39 = add nsw i32 %2, -1
    >   store i32 %39, ptr @top, align 4
    >   %40 = icmp sgt i32 %2, 2
    >   %indvar.next = add i32 %indvar, 1
    >   br i1 %40, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,
early-cse,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__early-cse.ll,"in function Bubble:
  in block %._crit_edge3:
    >   store i32 %20, ptr @top, align 4
    <   %.lcssa = phi i32 [ %20, %19 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__early-cse.ll,
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__early-cse.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %29, %._crit_edge.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %22, %._crit_edge.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %.unr, %._crit_edge.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %.unr1, %._crit_edge.unr-lcssa ]
  in block %27 / %27:
    >   store i32 %25, ptr %14, align 4
    <   %28 = zext nneg i32 %12 to i64
    <   %29 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %28
    <   store i32 %25, ptr %29, align 4
  in block %._crit_edge.unr-lcssa:
    <   %.unr = phi i32 [ %31, %30 ]
    <   %.unr1 = phi i32 [ %22, %30 ]"
gvn,sccp,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__gvn.ll,"in function bInitarr:
  in block %.lr.ph / %0:
    >   %1 = phi i32 [ %16, %15 ], [ 1, %.lr.ph ]
    >   %2 = call i32 @Rand()
    >   %.fr = freeze i32 %2
    >   %3 = srem i32 %.fr, 100000
    >   %4 = add nsw i32 %3, -50000
    >   %5 = zext nneg i32 %1 to i64
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %5
    >   store i32 %4, ptr %6, align 4
    >   %7 = load i32, ptr @biggest, align 4
    >   %8 = icmp sgt i32 %4, %7
    >   br i1 %8, label %9, label %10
    <   br label %1

in function Bubble:
  in block %.lr.ph2 / %1:
    >   %2 = phi i32 [ %19, %18 ], [ 500, %.lr.ph2 ]
    >   %3 = icmp samesign ugt i32 %2, 1
    >   br i1 %3, label %.lr.ph, label %18
    <   br label %2

in function main:
  in block %.lr.ph / %0:
    >   %1 = phi i32 [ %2, %0 ], [ 0, %.lr.ph ]
    >   call void @Bubble(i32 noundef %1)
    >   %2 = add nuw nsw i32 %1, 1
    >   %3 = icmp samesign ult i32 %1, 99
    >   br i1 %3, label %0, label %._crit_edge, !llvm.loop !7
    <   br label %1"
gvn,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__gvn.ll,
gvn,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__gvn.ll,"in function Bubble:
  in block %._crit_edge3:
    >   store i32 %20, ptr @top, align 4
    <   %.lcssa = phi i32 [ %20, %19 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__gvn.ll,"in function Bubble:
  in block %2 / %2:
    in instruction   br i1 true, label %.lr.ph, label %12 /   br i1 true, label %.lr.ph, label %._crit_edge5:
      successor %12 cannot be equivalent to %._crit_edge5; it's already equivalent to %12"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__gvn.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %29, %._crit_edge.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %22, %._crit_edge.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %.unr, %._crit_edge.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %.unr1, %._crit_edge.unr-lcssa ]
        %lcmp.mod3 = icmp ne i32 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %30 = add nuw nsw i32 %.epil.init2, 1
    >   %31 = zext nneg i32 %30 to i64
    >   %32 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = icmp sgt i32 %.epil.init, %33
    >   br i1 %34, label %35, label %._crit_edge.epilog-lcssa
    <   br label %32
  in block %27 / %27:
    >   store i32 %25, ptr %14, align 4
    <   %28 = zext nneg i32 %12 to i64
    <   %29 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %28
    <   store i32 %25, ptr %29, align 4
  in block %._crit_edge.unr-lcssa:
    <   %.unr = phi i32 [ %31, %30 ]
    <   %.unr1 = phi i32 [ %22, %30 ]"
sccp,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__sccp.ll,
sccp,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__sccp.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %12 ], [ 500, %.lr.ph2 ]
    >   br label %.lr.ph
    <   %indvars.iv5 = phi i64 [ %indvars.iv.next6, %12 ], [ 500, %.lr.ph2 ]
    <   br i1 true, label %.lr.ph, label %12"
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sccp.ll,
loop-simplify,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__licm.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %12 ], [ 500, %.lr.ph2 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %12 ], [ 500, %.lr.ph2 ]
  in block %12 / %12:
    >   %13 = trunc nuw nsw i64 %indvars.iv.next3 to i32"
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__indvars.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %35 ], [ 0, %.lr.ph2 ]
    >   %3 = phi i32 [ %36, %35 ], [ 500, %.lr.ph2 ]
    >   %4 = mul nsw i32 %indvar, -1
    >   %5 = add nsw i32 %4, 499
    >   %6 = add nsw i32 %4, 498
    <   %indvar = phi i32 [ %indvar.next, %29 ], [ 0, %.lr.ph2 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %29 ], [ 500, %.lr.ph2 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498"
