pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
indvars,reassociate,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,expansion;mutation,indvars->reassociate;reassociate->indvars,kind=expansion round=1 prefix=indvars writes=inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;kind=mutation round=1 prefix=reassociate writes=inst:main:%.lcssa;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%exitcond
instcombine,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,licm->instcombine,kind=expansion round=1 prefix=licm writes=inst:main:%.lcssa;inst:main:%1;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%2;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:%putchar;inst:main:%puts;inst:main:%puts1;inst:main:%puts2
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-rotate->instcombine,kind=expansion round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%1;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%2;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:%putchar;inst:main:%puts;inst:main:%puts1;inst:main:%puts2
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-unroll->instcombine,kind=expansion round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%1;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%2;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:%putchar;inst:main:%puts;inst:main:%puts1;inst:main:%puts2
instcombine,reassociate,dependent,read_write,strong,strong,none,none,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
licm,loop-rotate,dependent,read_write,strong,strong,none,none,,,inst:main:%.lcssa,inst:main:%.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,read_write,strong,strong,none,none,,,inst:main:%.lcssa,inst:main:%.lcssa,,inst,write_write_only,,,
licm,reassociate,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-unroll,dependent,read_write,strong,strong,none,none,,,inst:main:%.lcssa,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,reassociate,independent,,none,none,none,none,,,,,,,none,,,
loop-unroll,reassociate,independent,,none,none,none,none,,,,,,,none,,,
