pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-rotate,dependent,false,agree_dependent,inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,read_write;enablement,strong,strong,strong,none,inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,,inst,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function Proc0:
  in block %7 / %7:
    in instruction   br i1 false, label %7, label %8, !llvm.loop !7 /   br i1 false, label %._crit_edge7, label %8, !llvm.loop !7:
      successor %7 cannot be equivalent to %._crit_edge7; it's already equivalent to %7
  in block %._crit_edge:
    <   %split = phi i32 [ %30, %24 ]
  in block %32 / %32:
    >   %.lcssa = phi i32 [ %30, %._crit_edge ], [ %.pre, %18 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %18 ]"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->gvn,"in function Proc0:
  in block %0 / %0:
    >   br i1 false, label %7, label %8
    <   br label %7"
gvn,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->gvn,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock() #6
    >   %7 = call i32 @clock() #6
    >   %8 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = getelementptr inbounds nuw i8, ptr %9, i64 8
    >   store i32 0, ptr %11, align 8
    >   %12 = getelementptr inbounds nuw i8, ptr %9, i64 12
    >   store i32 10001, ptr %12, align 4
    >   %13 = getelementptr inbounds nuw i8, ptr %9, i64 16
    >   store i32 40, ptr %13, align 8
    >   %14 = getelementptr inbounds nuw i8, ptr %9, i64 20
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %14, ptr noundef nonnull align 1 dereferenceable(31) @.str, i64 31, i1 false) #6
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %4, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #6
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]"
indvars,licm,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Proc0:
  in block %24 / %24:
    >   %25 = phi i32 [ %.pre, %.lr.ph ], [ %30, %24 ]
    >   %26 = mul nsw i32 %25, 5
    >   %27 = add nsw i32 %26, -3
    >   store i32 %27, ptr %2, align 4
    <   %25 = phi i32 [ %.pre, %.lr.ph ], [ %30, %24 ]
    <   %26 = mul nsw i32 %25, 5
    <   %27 = add nsw i32 %26, -3
    <   store i32 %27, ptr %2, align 4
        %28 = call i32 @Proc7(i32 noundef %25, i32 noundef 3, ptr noundef nonnull %2)
        %29 = load i32, ptr %1, align 4
        %30 = add nsw i32 %29, 1
        store i32 %30, ptr %1, align 4
    >   %31 = icmp slt i32 %29, 2
    >   br i1 %31, label %24, label %._crit_edge, !llvm.loop !9
    <   %31 = icmp slt i32 %30, 3
    <   br i1 %31, label %24, label %._crit_edge, !llvm.loop !9
  in block %32 / %32:
    >   %.lcssa = phi i32 [ %30, %._crit_edge ], [ %.pre, %18 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %18 ]
        %33 = load i32, ptr %2, align 4
        %34 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %33)
        %35 = load ptr, ptr @PtrGlb, align 8
        %36 = call i32 @Proc1(ptr noundef %35)
        %37 = load i8, ptr @Char2Glob, align 1
    >   %.not11 = icmp slt i8 %37, 65
    >   br i1 %.not11, label %48, label %.lr.ph4
    <   %.not11 = icmp sgt i8 65, %37
    <   br i1 %.not11, label %48, label %.lr.ph4"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]"
instcombine,reassociate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,reassociate->instcombine,"in function Proc2:
  in block %3 / %3:
    >   %7 = sub i32 %5, %6
    >   store i32 %7, ptr %0, align 4
    <   %.neg = sub i32 0, %6
    <   %7 = add i32 %5, %.neg
    <   store i32 %7, ptr %0, align 4

in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
  in block %5 / %5:
    >   %spec.select = add nuw nsw i32 %.01, %16
    <   %spec.select = add nuw nsw i32 %16, %.01"
instcombine,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->instcombine,"in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    >   %4 = icmp samesign ult i32 %.01, 2
    >   br i1 %4, label %5, label %14
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %4 = icmp samesign ult i32 %.01, 2
    <   br i1 %4, label %5, label %16"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,false,agree_dependent,inst:Proc8:%17,inst:Proc8:%17,inst:Proc0:%.lcssa;inst:Proc8:%17,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc8:%17,,inst,mixed,expansion,loop-rotate->licm,"in function Proc8:
  in block %4 / %4:
    >   %15 = getelementptr inbounds [204 x i8], ptr %1, i64 %6"
licm,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->licm,"in function Func2:
  in block %2 / %2:
    <   %3 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %4 = getelementptr i8, ptr %1, i64 1
    <   %5 = getelementptr i8, ptr %4, i64 1"
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:Func2:bb1:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb1:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb1:1:br;inst:Proc0:%.lcssa;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb1:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br,inst;loop,mixed,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function Proc0:
  in block %7 / %7:
    >   br i1 false, label %8, label %9
    <   %8 = call i32 @clock() #6
    <   %9 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    <   store ptr %9, ptr @PtrGlbNext, align 8
    <   %10 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #7
    <   store ptr %10, ptr @PtrGlb, align 8
    <   %11 = load ptr, ptr @PtrGlbNext, align 8
    <   store ptr %11, ptr %10, align 8
    <   %12 = getelementptr inbounds nuw i8, ptr %10, i64 8
    <   store i32 0, ptr %12, align 8
    <   %13 = getelementptr inbounds nuw i8, ptr %10, i64 12
    <   store i32 10001, ptr %13, align 4
    <   %14 = getelementptr inbounds nuw i8, ptr %10, i64 16
    <   store i32 40, ptr %14, align 8
    <   %15 = getelementptr inbounds nuw i8, ptr %10, i64 20
    <   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %15, ptr noundef nonnull align 1 dereferenceable(31) @.str, i64 31, i1 false) #6
    <   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %4, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #6
    <   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4
    <   %16 = call i32 @clock() #6
    <   br label %17

in function Proc8:
  in block %.lr.ph:
    >   br label %15
    <   %15 = add i64 %wide.trip.count, -5
    <   %16 = sub i64 %15, %12
    <   %17 = add i64 %wide.trip.count, -6
    <   %18 = sub i64 %17, %12
    <   %xtraiter = and i64 %16, 3
    <   %lcmp.mod = icmp ne i64 %xtraiter, 0
    <   br i1 %lcmp.mod, label %.prol.preheader, label %.prol.loopexit"
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
