pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->early-cse,kind=expansion round=1 prefix=loop-unroll writes=inst:compute:%add.lcssa
early-cse,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,indvars,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,indvars->gvn,kind=expansion round=1 prefix=indvars writes=inst:compute:%add.lcssa
gvn,instcombine,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,licm,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,licm->gvn,kind=expansion round=1 prefix=licm writes=inst:compute:%add.lcssa
gvn,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->gvn,kind=expansion round=1 prefix=loop-rotate writes=inst:compute:%add.lcssa
gvn,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->gvn,kind=expansion round=1 prefix=loop-unroll writes=inst:compute:%add.lcssa
gvn,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,instcombine,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,indvars->instcombine,kind=expansion round=1 prefix=indvars writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
indvars,licm,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,loop-rotate,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
indvars,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
indvars,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,indvars->simplifycfg,kind=expansion round=1 prefix=indvars writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
indvars,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,licm,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,licm->instcombine,kind=expansion round=1 prefix=licm writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
instcombine,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->instcombine,kind=expansion round=1 prefix=loop-rotate writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
instcombine,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->instcombine,kind=expansion round=1 prefix=loop-unroll writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
instcombine,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
licm,loop-rotate,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
licm,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
licm,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
licm,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
licm,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
licm,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
licm,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,licm->simplifycfg,kind=expansion round=1 prefix=licm writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
licm,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->simplifycfg,kind=expansion round=1 prefix=loop-rotate writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
loop-rotate,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-simplify,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,simplifycfg,dependent,read_write;enablement,strong,strong,weak,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-simplify->simplifycfg,kind=expansion round=1 prefix=loop-simplify writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
