pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
gvn,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,gvn->licm,kind=activation round=1 prefix=gvn writes=inst:Bubble:%.lcssa
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,gvn->loop-rotate,kind=activation round=1 prefix=gvn writes=inst:Bubble:%.lcssa
gvn,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,,inst,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,kind=expansion round=1 prefix=gvn writes=bb:Bubble:.epil.preheader;bb:Bubble:.epilog-lcssa;bb:Bubble:.new;bb:Bubble:.unr-lcssa;bb:Bubble:bb10;bb:Bubble:bb11;bb:Bubble:bb12;bb:Bubble:bb9;inst:Bubble:%.epil.init;inst:Bubble:%.epil.init2;inst:Bubble:%.lcssa;inst:Bubble:%.unr;inst:Bubble:%.unr1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%indvar;inst:Bubble:%indvar.next;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.next.1;inst:Bubble:%unroll_iter;inst:Bubble:%xtraiter;inst:Bubble:.epil.preheader:1:call;inst:Bubble:.epil.preheader:2:br;inst:Bubble:.epilog-lcssa:1:br;inst:Bubble:.new:1:br;inst:Bubble:.unr-lcssa:1:br;inst:Bubble:bb0:1:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:br;inst:Bubble:bb12:1:ret;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;inst:Bubble:bb8:1:store;inst:Bubble:bb8:2:store;inst:Bubble:bb8:3:br;inst:Bubble:bb9:1:store;inst:Bubble:bb9:2:br;loop:Bubble:bb0;loop:Bubble:bb1;kind=expansion round=1 prefix=loop-unroll writes=bb:Bubble:..epil.preheader_crit_edge;bb:Bubble:bb12;inst:Bubble:%.pre;inst:Bubble:%.pre2;inst:Bubble:%.unr;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%storemerge.lcssa;inst:Bubble:..epil.preheader_crit_edge:1:br;inst:Bubble:.epil.preheader:2:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:br;inst:Bubble:bb11:1:ret;inst:Bubble:bb12:1:ret;inst:Bubble:bb7:1:br;inst:Bubble:bb7:1:store;inst:Bubble:bb7:2:store;inst:Bubble:bb7:3:br;inst:Bubble:bb8:1:store;inst:Bubble:bb8:2:br;inst:Bubble:bb8:2:store;inst:Bubble:bb8:3:br;inst:Bubble:bb9:1:br;inst:Bubble:bb9:1:store;inst:Bubble:bb9:2:br
gvn,sccp,independent,,none,none,none,none,,,,,,,none,,,
gvn,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
indvars,instcombine,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,,inst,symmetric_rewrite,expansion;mutation,instcombine->indvars;indvars->instcombine,kind=mutation round=1 prefix=instcombine writes=inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%indvars.iv.next3;inst:Bubble:%indvars.iv2;inst:Bubble:%storemerge1;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%4;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%exitcond;inst:Bubble:%exitcond.not;inst:Bubble:bb5:1:store;inst:bInitarr:%exitcond;inst:bInitarr:%exitcond.not;inst:main:%exitcond;inst:main:%exitcond.not;loop:Bubble:bb1;loop:Bubble:bb4;loop:bInitarr:bb0;loop:bInitarr:bb6;loop:main:bb0;loop:main:bb1
indvars,licm,independent,,none,none,none,none,,,,,,,none,,,
indvars,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
indvars,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,kind=expansion round=1 prefix=indvars writes=bb:Bubble:.epil.preheader;bb:Bubble:.epilog-lcssa;bb:Bubble:.new;bb:Bubble:.unr-lcssa;bb:Bubble:bb10;bb:Bubble:bb11;bb:Bubble:bb12;bb:Bubble:bb9;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvar;inst:Bubble:%indvar.next;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.epil.init;inst:Bubble:%indvars.iv.next.1;inst:Bubble:%indvars.iv.next.epil;inst:Bubble:%indvars.iv.unr;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod5;inst:Bubble:%niter;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.next.1;inst:Bubble:%unroll_iter;inst:Bubble:%xtraiter;inst:Bubble:.epil.preheader:1:call;inst:Bubble:.epil.preheader:2:br;inst:Bubble:.epilog-lcssa:1:br;inst:Bubble:.new:1:br;inst:Bubble:.unr-lcssa:1:br;inst:Bubble:bb0:1:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:br;inst:Bubble:bb12:1:ret;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;inst:Bubble:bb8:1:store;inst:Bubble:bb8:2:store;inst:Bubble:bb8:3:br;inst:Bubble:bb9:1:store;inst:Bubble:bb9:2:br;loop:Bubble:bb0;loop:Bubble:bb1;kind=expansion round=1 prefix=loop-unroll writes=inst:Bubble:%.unr;inst:Bubble:%.unr.wide;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvar.next;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%storemerge.lcssa;inst:Bubble:%storemerge1;inst:Bubble:bb9:1:store;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%4;inst:main:%exitcond
indvars,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,indvars->sccp,kind=activation round=1 prefix=indvars writes=inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store
indvars,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:bInitarr:%17;inst:bInitarr:%18,inst:bInitarr:%17;inst:bInitarr:%18,inst:bInitarr:%17;inst:bInitarr:%18,inst:bInitarr:%17;inst:bInitarr:%18,,inst,symmetric_rewrite,expansion,simplifycfg->indvars,kind=expansion round=1 prefix=simplifycfg writes=inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%indvars.iv.next3;inst:Bubble:%indvars.iv2;inst:Bubble:%storemerge.lcssa;inst:Bubble:%storemerge1;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%4;inst:main:%exitcond
instcombine,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->licm,kind=activation round=1 prefix=instcombine writes=inst:Bubble:%.lcssa
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->loop-rotate,kind=activation round=1 prefix=instcombine writes=inst:Bubble:%.lcssa
