pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,sccp,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,
simplifycfg,licm,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %29 = zext nneg i32 %.epil.init to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nuw nsw i32 %.epil.init, 1
    >   %33 = zext nneg i32 %32 to i64
    >   %34 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %33
    >   %35 = load i32, ptr %34, align 4
    >   %36 = icmp sgt i32 %31, %35
    >   br i1 %36, label %37, label %.epilog-lcssa
    <   br label %29"
early-cse,gvn,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,licm,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__early-cse.ll,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,indvars,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__early-cse.ll,"in function Bubble:
  in block %13 / %13:
    >   store i32 1, ptr @top, align 4
    <   %14 = trunc nuw nsw i64 1 to i32
    <   store i32 %14, ptr @top, align 4"
early-cse,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__early-cse.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ 1, %2 ], [ %.unr, %.unr-lcssa ]
  in block %7 / %7:
    >   %8 = phi i32 [ 1, %.new ], [ %20, %26 ]
    <   %8 = phi i32 [ 1, %.new ], [ %22, %28 ]
  in block %18 / %18:
    >   %19 = load i32, ptr %14, align 4
    <   %19 = zext nneg i32 %12 to i64
    <   %20 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %19
    <   %21 = load i32, ptr %20, align 4
        %22 = add nuw nsw i32 %8, 2
        %23 = zext nneg i32 %22 to i64
        %24 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %23
        %25 = load i32, ptr %24, align 4
    >   %24 = icmp sgt i32 %19, %23
    >   br i1 %24, label %25, label %26
    <   %26 = icmp sgt i32 %21, %25
    <   br i1 %26, label %27, label %28
  in block %.unr-lcssa:
    <   %.unr = phi i32 [ %22, %28 ]
  in block %42 / %40:
    >   store i32 %38, ptr @top, align 4
    <   %.lcssa = phi i32 [ %40, %39 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,sccp,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__gvn.ll,"in function Bubble:
  in block %20 / %20:
    >   store i32 %18, ptr @top, align 4
    <   %.lcssa = phi i32 [ %18, %17 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,licm,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__gvn.ll,"in function Bubble:
  in block %20 / %20:
    >   store i32 %18, ptr @top, align 4
    <   %.lcssa = phi i32 [ %18, %17 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,indvars,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__gvn.ll,"in function Bubble:
  in block %14 / %14:
    >   store i32 1, ptr @top, align 4
    <   %15 = trunc nuw nsw i64 1 to i32
    <   store i32 %15, ptr @top, align 4
  in block %3 / %3:
    >   %4 = phi i32 [ %11, %10 ], [ %.pre, %2 ]
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    >   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    >   %7 = load i32, ptr %6, align 4
    >   %8 = icmp sgt i32 %4, %7
    >   br i1 %8, label %9, label %10
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    <   %4 = phi i32 [ %.pre, %2 ], [ %11, %10 ]
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %7 = load i32, ptr %6, align 4
    <   %8 = icmp sgt i32 %4, %7
    <   br i1 %8, label %9, label %10"
gvn,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__gvn.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %37 ], [ 0, %1 ]
    >   %storemerge1 = phi i32 [ 500, %1 ], [ %38, %37 ]
    >   %3 = mul nsw i32 %indvar, -1
    >   %4 = add i32 %3, 499
    >   %5 = add i32 %3, 498
    >   %xtraiter = and i32 %4, 1
    >   %6 = icmp ult i32 %5, 1
    >   br i1 %6, label %..epil.preheader_crit_edge, label %.new
    <   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %1 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
sccp,loop-rotate,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__sccp.ll,
sccp,indvars,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__sccp.ll,"in function Bubble:
  in block %13 / %13:
    >   store i32 1, ptr @top, align 4
    <   %14 = trunc nuw nsw i64 1 to i32
    <   store i32 %14, ptr @top, align 4"
sccp,loop-unroll,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sccp.ll,
loop-rotate,licm,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__indvars.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %34 ], [ 0, %1 ]
    >   %3 = mul nsw i32 %indvar, -1
    >   %4 = add nsw i32 %3, 499
    >   %5 = add nsw i32 %3, 498
    >   %xtraiter = and i32 %4, 1
    >   %6 = icmp samesign ult i32 %5, 1
    >   br i1 %6, label %.epil.preheader, label %.new
    <   %indvar = phi i32 [ %indvar.next, %29 ], [ 0, %1 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %29 ], [ 500, %1 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
