pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->licm,"in function Bubble:
  in block %20 / %20:
    >   store i32 %18, ptr @top, align 4
    <   %.lcssa = phi i32 [ %18, %17 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-rotate,"in function Bubble:
  in block %20 / %20:
    >   store i32 %18, ptr @top, align 4
    <   %.lcssa = phi i32 [ %18, %17 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,,inst,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %37 ], [ 0, %1 ]
    >   %storemerge1 = phi i32 [ 500, %1 ], [ %38, %37 ]
    >   %3 = mul nsw i32 %indvar, -1
    >   %4 = add i32 %3, 499
    >   %5 = add i32 %3, 498
    >   %xtraiter = and i32 %4, 1
    >   %6 = icmp ult i32 %5, 1
    >   br i1 %6, label %..epil.preheader_crit_edge, label %.new
    <   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %1 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa;inst:bInitarr:%18;inst:main:%4,,inst,symmetric_rewrite,expansion;mutation,instcombine->indvars;indvars->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %0 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %0 ]
  in block %14 / %14:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, 501
    >   br i1 %exitcond.not, label %15, label %1, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, 501
    <   br i1 %exitcond, label %1, label %15, !llvm.loop !7

in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 500, %1 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 500, %1 ]
  in block %11 / %11:
    >   %12 = icmp sgt i64 %indvars.iv2, 2
    >   br i1 %12, label %2, label %13, !llvm.loop !9
    <   %12 = icmp samesign ugt i64 %indvars.iv2, 2
    <   br i1 %12, label %2, label %13, !llvm.loop !9
  in block %10 / %10:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, %indvars.iv2
    >   br i1 %exitcond.not, label %11, label %3, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, %indvars.iv2
    <   br i1 %exitcond, label %3, label %11, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Bubble(i32 noundef %2)
    >   %3 = add nuw nsw i32 %2, 1
    >   %exitcond.not = icmp eq i32 %3, 100
    >   br i1 %exitcond.not, label %4, label %1, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %4, !llvm.loop !7"
indvars,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,read_write;enablement,strong,strong,strong,none,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%8,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %34 ], [ 0, %1 ]
    >   %3 = mul nsw i32 %indvar, -1
    >   %4 = add nsw i32 %3, 499
    >   %5 = add nsw i32 %3, 498
    >   %xtraiter = and i32 %4, 1
    >   %6 = icmp samesign ult i32 %5, 1
    >   br i1 %6, label %.epil.preheader, label %.new
    <   %indvar = phi i32 [ %indvar.next, %29 ], [ 0, %1 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %29 ], [ 500, %1 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
indvars,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->sccp,"in function Bubble:
  in block %13 / %13:
    >   store i32 1, ptr @top, align 4
    <   %14 = trunc nuw nsw i64 1 to i32
    <   store i32 %14, ptr @top, align 4"
indvars,simplifycfg,dependent,true,false_positive,inst:bInitarr:%17;inst:bInitarr:%18,inst:bInitarr:%17;inst:bInitarr:%18,inst:bInitarr:%17;inst:bInitarr:%18,read_write;enablement,strong,strong,strong,none,inst:bInitarr:%17;inst:bInitarr:%18,,inst,symmetric_rewrite,expansion,simplifycfg->indvars,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->licm,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-rotate,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
instcombine,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%18,inst:Bubble:%15;inst:Bubble:%18,inst:Bubble:%15;inst:Bubble:%18,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%18,,inst,symmetric_rewrite,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %37 ], [ 0, %1 ]
    >   %storemerge1 = phi i32 [ %38, %37 ], [ 500, %1 ]
    >   %3 = sub i32 499, %indvar
    >   %xtraiter = and i32 %3, 1
    >   %4 = icmp eq i32 %indvar, 498
    >   br i1 %4, label %.epil.preheader, label %.new
    <   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %1 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,dependent,true,false_positive,inst:bInitarr:%18,inst:bInitarr:%18,inst:bInitarr:%18,read_write;enablement,strong,strong,strong,none,inst:bInitarr:%18,,inst,symmetric_rewrite,expansion;mutation,instcombine->simplifycfg;simplifycfg->instcombine,
licm,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->simplifycfg,"in function Bubble:
  in block %.epil.preheader:
    >   %29 = zext nneg i32 %.epil.init to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nuw nsw i32 %.epil.init, 1
    >   %33 = zext nneg i32 %32 to i64
    >   %34 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %33
    >   %35 = load i32, ptr %34, align 4
    >   %36 = icmp sgt i32 %31, %35
    >   br i1 %36, label %37, label %.epilog-lcssa
    <   br label %29"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
