round,edge_kind,enabler,enabled,prefix,reads_after_prefix,writes_after_prefix,new_writes_after_prefix,changed_writes_after_prefix
1,expansion,early-cse,loop-unroll,early-cse,inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:bb0:1:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;loop:Bubble:bb0;loop:Bubble:bb1,bb:Bubble:.epil.preheader;bb:Bubble:.epilog-lcssa;bb:Bubble:.new;bb:Bubble:.unr-lcssa;bb:Bubble:bb10;bb:Bubble:bb11;bb:Bubble:bb12;bb:Bubble:bb9;inst:Bubble:%.epil.init;inst:Bubble:%.lcssa;inst:Bubble:%.unr;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%indvar;inst:Bubble:%indvar.next;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod1;inst:Bubble:%niter;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.next.1;inst:Bubble:%unroll_iter;inst:Bubble:%xtraiter;inst:Bubble:.epil.preheader:1:call;inst:Bubble:.epil.preheader:2:br;inst:Bubble:.epilog-lcssa:1:br;inst:Bubble:.new:1:br;inst:Bubble:.unr-lcssa:1:br;inst:Bubble:bb0:1:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:br;inst:Bubble:bb12:1:ret;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;inst:Bubble:bb8:1:store;inst:Bubble:bb8:2:store;inst:Bubble:bb8:3:br;inst:Bubble:bb9:1:store;inst:Bubble:bb9:2:br;loop:Bubble:bb0;loop:Bubble:bb1,inst:Bubble:%.lcssa,
1,expansion,gvn,instcombine,gvn,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%16;inst:Bubble:%19;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%18;inst:main:%4,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%16;inst:Bubble:%19;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%18;inst:main:%4,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%16;inst:Bubble:%19;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9,
1,activation,gvn,loop-rotate,gvn,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
1,activation,gvn,licm,gvn,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
1,expansion,gvn,indvars,gvn,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%storemerge1;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%indvars.iv.next3;inst:Bubble:%indvars.iv2;inst:Bubble:%storemerge1;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%4;inst:main:%exitcond,inst:Bubble:%13;inst:Bubble:%32;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%5
1,expansion,gvn,loop-unroll,gvn,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb0:1:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;loop:Bubble:bb0;loop:Bubble:bb1,bb:Bubble:.epil.preheader;bb:Bubble:.epilog-lcssa;bb:Bubble:.new;bb:Bubble:.unr-lcssa;bb:Bubble:bb10;bb:Bubble:bb11;bb:Bubble:bb12;bb:Bubble:bb9;inst:Bubble:%.epil.init;inst:Bubble:%.epil.init2;inst:Bubble:%.lcssa;inst:Bubble:%.unr;inst:Bubble:%.unr1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%indvar;inst:Bubble:%indvar.next;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.next.1;inst:Bubble:%unroll_iter;inst:Bubble:%xtraiter;inst:Bubble:.epil.preheader:1:call;inst:Bubble:.epil.preheader:2:br;inst:Bubble:.epilog-lcssa:1:br;inst:Bubble:.new:1:br;inst:Bubble:.unr-lcssa:1:br;inst:Bubble:bb0:1:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:br;inst:Bubble:bb12:1:ret;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;inst:Bubble:bb8:1:store;inst:Bubble:bb8:2:store;inst:Bubble:bb8:3:br;inst:Bubble:bb9:1:store;inst:Bubble:bb9:2:br;loop:Bubble:bb0;loop:Bubble:bb1,inst:Bubble:%.epil.init2;inst:Bubble:%.lcssa;inst:Bubble:%.unr1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%9;inst:Bubble:%lcmp.mod3,inst:Bubble:%.epil.init;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%8
1,expansion,indvars,instcombine,indvars,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%exitcond;inst:Bubble:bb5:1:store;inst:bInitarr:%exitcond;inst:main:%exitcond;loop:Bubble:bb1;loop:bInitarr:bb0;loop:main:bb0,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%exitcond;inst:Bubble:%exitcond.not;inst:Bubble:bb5:1:store;inst:bInitarr:%exitcond;inst:bInitarr:%exitcond.not;inst:main:%exitcond;inst:main:%exitcond.not;loop:Bubble:bb1;loop:Bubble:bb4;loop:bInitarr:bb0;loop:bInitarr:bb6;loop:main:bb0;loop:main:bb1,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%exitcond;inst:Bubble:%exitcond.not;inst:Bubble:bb5:1:store;inst:bInitarr:%exitcond;inst:bInitarr:%exitcond.not;inst:main:%exitcond;inst:main:%exitcond.not;loop:Bubble:bb1;loop:Bubble:bb4;loop:bInitarr:bb0;loop:bInitarr:bb6;loop:main:bb0;loop:main:bb1,inst:Bubble:%15;inst:Bubble:%18
1,expansion,indvars,early-cse,indvars,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store,
1,expansion,indvars,gvn,indvars,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:bb5:1:store,inst:Bubble:%.pre;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:bb5:1:store,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:bb5:1:store,inst:Bubble:%5
1,activation,indvars,sccp,indvars,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store,
