pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
gvn,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->instcombine,kind=expansion round=1 prefix=loop-rotate writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
instcombine,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->instcombine,kind=expansion round=1 prefix=loop-unroll writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
instcombine,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
instcombine,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->simplifycfg,kind=expansion round=1 prefix=loop-rotate writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
loop-rotate,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-simplify,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,simplifycfg,dependent,read_write;enablement,strong,strong,weak,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-simplify->simplifycfg,kind=expansion round=1 prefix=loop-simplify writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
loop-simplify,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->simplifycfg,kind=expansion round=1 prefix=loop-unroll writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
loop-unroll,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
sccp,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
sccp,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
simplifycfg,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
