pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,sccp,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sccp.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,"in function bInitarr:
  in block %.lr.ph:
    >   %5 = call i32 @Rand()
    >   store i32 %5, ptr %2, align 4
    >   %6 = load i32, ptr %2, align 4
    >   %7 = load i32, ptr %2, align 4
    >   %8 = sdiv i32 %7, 100000
    >   %9 = mul nsw i32 %8, 100000
    >   %10 = sub nsw i32 %6, %9
    >   %11 = sub nsw i32 %10, 50000
    >   %12 = load i32, ptr %1, align 4
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %13
    >   store i32 %11, ptr %14, align 4
    >   %15 = load i32, ptr %1, align 4
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = load i32, ptr @biggest, align 4
    >   %20 = icmp sgt i32 %18, %19
    >   br i1 %20, label %21, label %26
    <   br label %5

in function Bubble:
  in block %.lr.ph2:
    >   store i32 1, ptr %3, align 4
    >   %7 = load i32, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %7, %8
    >   br i1 %9, label %.lr.ph, label %._crit_edge
    <   br label %7

in function main:
  in block %.lr.ph:
    >   %5 = load i32, ptr %2, align 4
    >   call void @Bubble(i32 noundef %5)
    >   %6 = load i32, ptr %2, align 4
    >   %7 = add nsw i32 %6, 1
    >   store i32 %7, ptr %2, align 4
    >   %8 = load i32, ptr %2, align 4
    >   %9 = icmp slt i32 %8, 100
    >   br i1 %9, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %5"
simplifycfg,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,
sroa,early-cse,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sroa__then__early-cse.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sroa.ll,"in function bInitarr:
  in block %3 / %3:
    >   %11 = sext i32 %.0 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14

in function Bubble:
  in block %6 / %6:
    >   %.0 = phi i32 [ 1, %5 ], [ %29, %28 ]
    <   %.0 = phi i32 [ 1, %5 ], [ %13, %19 ]
  in block %19 / %28:
    >   %29 = add nsw i32 %.0, 1
  in block %18 / %18:
    >   %19 = add nsw i32 %.0, 1
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = sext i32 %.0 to i64
    >   %24 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %23
    >   store i32 %22, ptr %24, align 4
    >   %25 = add nsw i32 %.0, 1
    >   %26 = sext i32 %25 to i64
    >   %27 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %26
    >   store i32 %12, ptr %27, align 4
    <   store i32 %16, ptr %11, align 4
    <   store i32 %12, ptr %15, align 4"
sroa,gvn,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sroa__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\gvn__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %21, %20 ], [ 1, %0 ]
    >   %3 = icmp sle i32 %2, 500
    >   br i1 %3, label %4, label %22
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp sle i32 %.0, 500
    <   br i1 %2, label %3, label %21

in function Bubble:
  in block %6 / %6:
    >   %7 = phi i32 [ %13, %19 ], [ 1, %5 ]
    >   %8 = icmp slt i32 %7, %3
    >   br i1 %8, label %9, label %20
    <   %.0 = phi i32 [ 1, %5 ], [ %12, %18 ]
    <   %7 = icmp slt i32 %.0, %3
    <   br i1 %7, label %8, label %19

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %5, %4 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %5"
sroa,sccp,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sroa__then__sccp.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sccp__then__sroa.ll,
sroa,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sroa.ll,"in function bInitarr:
  in block %0 / %0:
    >   %1 = icmp sle i32 1, 500
    >   br i1 %1, label %.lr.ph, label %34
    <   br label %1

in function main:
  in block %0 / %0:
    >   %1 = icmp slt i32 0, 100
    >   br i1 %1, label %.lr.ph, label %6
    <   br label %1"
sroa,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sroa.ll,
early-cse,gvn,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sccp.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sccp__then__early-cse.ll,"in function bInitarr:
  in block %6 / %6:
    >   %8 = sdiv i32 %7, 100000
    >   %9 = mul nsw i32 %8, 100000
    >   %10 = sub nsw i32 %7, %9
    >   %11 = sub nsw i32 %10, 50000
    <   %8 = sub nsw i32 %7, 50000
        %9 = load i32, ptr %1, align 4
        %10 = sext i32 %9 to i64
        %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   store i32 %11, ptr %14, align 4
    <   store i32 %8, ptr %11, align 4"
early-cse,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,"in function bInitarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %29
    <   %3 = load i32, ptr %1, align 4
    <   %4 = icmp sle i32 %3, 500
    <   br i1 %4, label %.lr.ph, label %32

in function Bubble:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph2, label %40
    <   %5 = load i32, ptr @top, align 4
    <   %6 = icmp sgt i32 %5, 1
    <   br i1 %6, label %.lr.ph2, label %44

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %9
    <   %3 = load i32, ptr %2, align 4
    <   %4 = icmp slt i32 %3, 100
    <   br i1 %4, label %.lr.ph, label %12"
early-cse,loop-unroll,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__early-cse.ll,"in function Bubble:
  in block %38 / %38:
    >   %39 = sub nsw i32 %11, 1
    >   store i32 %39, ptr @top, align 4
    <   %.lcssa = phi i32 [ %11, %9 ]
    <   %39 = sub nsw i32 %.lcssa, 1
    <   store i32 %39, ptr @top, align 4"
gvn,sccp,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\gvn__then__sccp.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sccp__then__gvn.ll,"in function bInitarr:
  in block %6 / %6:
    >   %8 = sdiv i32 %7, 100000
    >   %9 = mul nsw i32 %8, 100000
    >   %10 = sub nsw i32 %7, %9
    >   %11 = sub nsw i32 %10, 50000
    <   %8 = sub nsw i32 %7, 50000
        %9 = sext i32 %4 to i64
        %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   store i32 %11, ptr %13, align 4
    <   store i32 %8, ptr %10, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %11, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14"
gvn,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__gvn.ll,"in function bInitarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %3

in function Bubble:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph2, label %._crit_edge4
    <   br label %5

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %3"
gvn,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__gvn.ll,
sccp,loop-rotate,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sccp.ll,
loop-rotate,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-rotate.ll,
