pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %14 / %14:
    <   %.lcssa = phi double [ %12, %3 ]
        %15 = fadd double %.pre, %.pre4
        %16 = fadd double %15, %.pre5
        %17 = fadd double %1, %.pre
        %18 = fadd double %17, %.pre6
        %19 = fadd double %18, %.pre7
        %20 = fdiv double %16, %19
        store double %20, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %21 = fadd double %20, %.pre
        %22 = load double, ptr @two, align 8
    >   %23 = call double @llvm.fmuladd.f64(double %22, double %12, double %21)
    >   %24 = fmul double %2, %23
    >   %25 = fdiv double %24, %22
    >   store double %25, ptr @sa, align 8
    >   %26 = fdiv double %1, %25
    >   store double %26, ptr @sb, align 8
    >   %27 = fadd double %26, -2.520000e+01
    >   store double %27, ptr @sc, align 8
    >   %28 = fmul double %27, 1.000000e-30
    <   %23 = call double @llvm.fmuladd.f64(double %22, double %.lcssa, double %21)
    <   %24 = fmul double %2, %23
    <   %25 = fdiv double %24, %22
    <   store double %25, ptr @sa, align 8
    <   %26 = fdiv double %1, %25
    <   store double %26, ptr @sb, align 8
    <   %27 = fadd double %26, -2.520000e+01
    <   store double %27, ptr @sc, align 8
    <   %28 = fmul double %27, 1.000000e-30"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %14 / %14:
    <   %.lcssa = phi double [ %12, %3 ]
        %15 = fadd double %.pre, %.pre4
        %16 = fadd double %15, %.pre5
        %17 = fadd double %1, %.pre
        %18 = fadd double %17, %.pre6
        %19 = fadd double %18, %.pre7
        %20 = fdiv double %16, %19
        store double %20, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %21 = fadd double %20, %.pre
        %22 = load double, ptr @two, align 8
    >   %23 = call double @llvm.fmuladd.f64(double %22, double %12, double %21)
    >   %24 = fmul double %2, %23
    >   %25 = fdiv double %24, %22
    >   store double %25, ptr @sa, align 8
    >   %26 = fdiv double %1, %25
    >   store double %26, ptr @sb, align 8
    >   %27 = fadd double %26, -2.520000e+01
    >   store double %27, ptr @sc, align 8
    >   %28 = fmul double %27, 1.000000e-30
    <   %23 = call double @llvm.fmuladd.f64(double %22, double %.lcssa, double %21)
    <   %24 = fmul double %2, %23
    <   %25 = fdiv double %24, %22
    <   store double %25, ptr @sa, align 8
    <   %26 = fdiv double %1, %25
    <   store double %26, ptr @sb, align 8
    <   %27 = fadd double %26, -2.520000e+01
    <   store double %27, ptr @sc, align 8
    <   %28 = fmul double %27, 1.000000e-30"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %14 / %14:
    <   %.lcssa = phi double [ %12, %3 ]
        %15 = fadd double %.pre, %.pre4
        %16 = fadd double %15, %.pre5
        %17 = fadd double %1, %.pre
        %18 = fadd double %17, %.pre6
        %19 = fadd double %18, %.pre7
        %20 = fdiv double %16, %19
        store double %20, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %21 = fadd double %20, %.pre
        %22 = load double, ptr @two, align 8
    >   %23 = call double @llvm.fmuladd.f64(double %22, double %12, double %21)
    >   %24 = fmul double %2, %23
    >   %25 = fdiv double %24, %22
    >   store double %25, ptr @sa, align 8
    >   %26 = fdiv double %1, %25
    >   store double %26, ptr @sb, align 8
    >   %27 = fadd double %26, -2.520000e+01
    >   store double %27, ptr @sc, align 8
    >   %28 = fmul double %27, 1.000000e-30
    <   %23 = call double @llvm.fmuladd.f64(double %22, double %.lcssa, double %21)
    <   %24 = fmul double %2, %23
    <   %25 = fdiv double %24, %22
    <   store double %25, ptr @sa, align 8
    <   %26 = fdiv double %1, %25
    <   store double %26, ptr @sb, align 8
    <   %27 = fadd double %26, -2.520000e+01
    <   store double %27, ptr @sc, align 8
    <   %28 = fmul double %27, 1.000000e-30"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %14 / %14:
    <   %.lcssa = phi double [ %12, %3 ]
        %15 = fadd double %.pre, %.pre4
        %16 = fadd double %15, %.pre5
        %17 = fadd double %1, %.pre
        %18 = fadd double %17, %.pre6
        %19 = fadd double %18, %.pre7
        %20 = fdiv double %16, %19
        store double %20, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %21 = fadd double %20, %.pre
        %22 = load double, ptr @two, align 8
    >   %23 = call double @llvm.fmuladd.f64(double %22, double %12, double %21)
    >   %24 = fmul double %2, %23
    >   %25 = fdiv double %24, %22
    >   store double %25, ptr @sa, align 8
    >   %26 = fdiv double %1, %25
    >   store double %26, ptr @sb, align 8
    >   %27 = fadd double %26, -2.520000e+01
    >   store double %27, ptr @sc, align 8
    >   %28 = fmul double %27, 1.000000e-30
    <   %23 = call double @llvm.fmuladd.f64(double %22, double %.lcssa, double %21)
    <   %24 = fmul double %2, %23
    <   %25 = fdiv double %24, %22
    <   store double %25, ptr @sa, align 8
    <   %26 = fdiv double %1, %25
    <   store double %26, ptr @sb, align 8
    <   %27 = fadd double %26, -2.520000e+01
    <   store double %27, ptr @sc, align 8
    <   %28 = fmul double %27, 1.000000e-30"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %14 / %14:
    <   %.lcssa = phi double [ %12, %3 ]
        %15 = fadd double %.pre, %.pre4
        %16 = fadd double %15, %.pre5
        %17 = fadd double %1, %.pre
        %18 = fadd double %17, %.pre6
        %19 = fadd double %18, %.pre7
        %20 = fdiv double %16, %19
        store double %20, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %21 = fadd double %20, %.pre
        %22 = load double, ptr @two, align 8
    >   %23 = call double @llvm.fmuladd.f64(double %22, double %12, double %21)
    >   %24 = fmul double %2, %23
    >   %25 = fdiv double %24, %22
    >   store double %25, ptr @sa, align 8
    >   %26 = fdiv double %1, %25
    >   store double %26, ptr @sb, align 8
    >   %27 = fadd double %26, -2.520000e+01
    >   store double %27, ptr @sc, align 8
    >   %28 = fmul double %27, 1.000000e-30
    <   %23 = call double @llvm.fmuladd.f64(double %22, double %.lcssa, double %21)
    <   %24 = fmul double %2, %23
    <   %25 = fdiv double %24, %22
    <   store double %25, ptr @sa, align 8
    <   %26 = fdiv double %1, %25
    <   store double %26, ptr @sb, align 8
    <   %27 = fadd double %26, -2.520000e+01
    <   store double %27, ptr @sc, align 8
    <   %28 = fmul double %27, 1.000000e-30"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
