pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,reassociate,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\reassociate__then__mem2reg.ll,
instcombine,simplifycfg,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__instcombine.ll,"in function Fit:
  in block %19 / %19:
    in instruction   br i1 %.not3, label %26, label %29 /   br i1 %.not3, label %27, label %26:
      successor %29 cannot be equivalent to %26; it's already equivalent to %30
  in block %29 / %30:
    >   br label %31
    <   %storemerge1 = phi i32 [ 0, %19 ], [ 1, %6 ]
    <   ret i32 %storemerge1

in function Place:
  in block %51 / %51:
    in instruction   br label %56 /   br label %57:
      successor %56 cannot be equivalent to %57; it's already equivalent to %56
  in block %56 / %56:
    >   br label %57
    <   %storemerge2 = phi i32 [ %52, %51 ], [ 0, %44 ]
    <   ret i32 %storemerge2

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function Puzzle:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 0, %0 ], [ %11, %7 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %12, %7 ]
  in block %7 / %7:
    <   %11 = load i32, ptr %4, align 4
  in block %13 / %12:
    >   br label %13
    <   %storemerge1 = phi i32 [ %36, %34 ], [ 1, %5 ]
    <   store i32 %storemerge1, ptr %1, align 4
    <   %14 = icmp slt i32 %storemerge1, 6
    <   br i1 %14, label %15, label %37"
instcombine,sroa,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\sroa__then__instcombine.ll,"in function Fit:
  in block %7 / %7:
    >   %10 = zext nneg i32 %.0 to i64
    >   %11 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %.not9 = icmp eq i32 %12, 0
    >   br i1 %.not9, label %20, label %13
    <   %10 = sext i32 %storemerge to i64
    <   %11 = getelementptr inbounds [4 x i8], ptr %9, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %.not2 = icmp eq i32 %12, 0
    <   br i1 %.not2, label %20, label %13
  in block %24 / %24:
    >   %.08 = phi i32 [ 0, %18 ], [ 1, %23 ]
    >   ret i32 %.08
    <   %storemerge1 = phi i32 [ 1, %23 ], [ 0, %18 ]
    <   ret i32 %storemerge1

in function Place:
  in block %7 / %7:
    >   %10 = zext nneg i32 %.0 to i64
    >   %11 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %.not17 = icmp eq i32 %12, 0
    >   br i1 %.not17, label %17, label %13
    <   %10 = sext i32 %storemerge to i64
    <   %11 = getelementptr inbounds [4 x i8], ptr %9, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %.not4 = icmp eq i32 %12, 0
    <   br i1 %.not4, label %17, label %13
  in block %44 / %44:
    >   %.015 = phi i32 [ %.1, %39 ], [ 0, %43 ]
    >   ret i32 %.015
    <   %storemerge2 = phi i32 [ 0, %43 ], [ %storemerge1, %39 ]
    <   ret i32 %storemerge2

in function Remove:
  in block %7 / %7:
    >   %10 = zext nneg i32 %.0 to i64
    >   %11 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %.not9 = icmp eq i32 %12, 0
    >   br i1 %.not9, label %17, label %13
    <   %10 = sext i32 %storemerge to i64
    <   %11 = getelementptr inbounds [4 x i8], ptr %9, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %.not1 = icmp eq i32 %12, 0
    <   br i1 %.not1, label %17, label %13

in function Trial:
  in block %4 / %4:
    >   %.012 = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %5 = icmp samesign ult i32 %.012, 13
    >   br i1 %5, label %6, label %27
    <   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %27

in function Puzzle:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp samesign ult i32 %.0, 512
    >   br i1 %2, label %3, label %8
    <   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    <   %2 = icmp slt i32 %storemerge, 512
    <   br i1 %2, label %3, label %8

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\gvn__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,sccp,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\sccp__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = icmp sgt i32 %8, -1
    >   br i1 %9, label %.lr.ph, label %35
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not4 = icmp sgt i32 0, %9
    <   br i1 %.not4, label %35, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = icmp sgt i32 %8, -1
    >   br i1 %9, label %.lr.ph, label %32
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not5 = icmp sgt i32 0, %9
    <   br i1 %.not5, label %32, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = icmp sgt i32 %8, -1
    >   br i1 %9, label %.lr.ph, label %32
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not2 = icmp sgt i32 0, %9
    <   br i1 %.not2, label %32, label %.lr.ph

in function Trial:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph, label %38
    <   br label %7

in function Puzzle:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %13
    <   br label %5

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %7
    <   br label %2"
instcombine,licm,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\licm__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    in instruction %13 / %.promoted:
      operands %4 and %4 differ
    <   %3 = alloca i32, align 4
        %4 = alloca i32, align 4
        %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
        store i32 %1, ptr %4, align 4
    >   store i32 0, ptr %4, align 4
    >   %5 = sext i32 %0 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %5
    >   %7 = load i32, ptr %6, align 4
    >   %8 = sext i32 %0 to i64
    >   %9 = getelementptr inbounds [2048 x i8], ptr @p, i64 %8
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr %3, align 4
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds [2048 x i8], ptr @p, i64 %11

in function Place:
  in block %2 / %2:
    in instruction %10 / %11:
      operands %3 and %4 differ
    in instruction %13 / %.promoted:
      operands %4 and %5 differ
    >   store i32 0, ptr %5, align 4
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = sext i32 %0 to i64
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %9
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr %3, align 4
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds [2048 x i8], ptr @p, i64 %11

in function Remove:
  in block %2 / %2:
    in instruction %10 / %11:
      operands %3 and %4 differ
    in instruction %13 / %.promoted:
      operands %4 and %5 differ
    >   store i32 0, ptr %5, align 4
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = sext i32 %0 to i64
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %9
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr %3, align 4
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds [2048 x i8], ptr @p, i64 %11

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
        %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4
        %5 = load i32, ptr @kount, align 4
        %6 = add nsw i32 %5, 1
        store i32 %6, ptr @kount, align 4
    <   %7 = load i32, ptr %2, align 4
    <   %8 = load i32, ptr %2, align 4
    <   %9 = load i32, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    >   store i32 0, ptr %3, align 4
    <   %4 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\indvars__then__instcombine.ll,
instcombine,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__instcombine.ll,
instcombine,reassociate,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\reassociate__then__instcombine.ll,"in function Puzzle:
  in block %433 / %433:
    >   %437 = shl i32 %436, 6
    >   %438 = shl i32 %435, 3
    >   %439 = add i32 %437, %438
    >   %440 = add nsw i32 %439, %434
    >   %441 = sext i32 %440 to i64
    >   %442 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %441
    >   store i32 1, ptr %442, align 4
    <   %437 = mul i32 %436, 64
    <   %438 = mul i32 %435, 8
    <   %439 = add i32 %438, %434
    <   %440 = add i32 %439, %437
    <   %441 = sext i32 %440 to i64
    <   %442 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %441
    <   store i32 1, ptr %442, align 4
  in block %73 / %73:
    >   %77 = shl i32 %76, 6
    >   %78 = shl i32 %75, 3
    >   %79 = add i32 %77, %78
    >   %80 = add nsw i32 %79, %74
    >   %81 = sext i32 %80 to i64
    >   %82 = getelementptr inbounds [4 x i8], ptr @p, i64 %81
    >   store i32 1, ptr %82, align 4
    <   %77 = mul i32 %76, 64
    <   %78 = mul i32 %75, 8
    <   %79 = add i32 %78, %74
    <   %80 = add i32 %79, %77
    <   %81 = sext i32 %80 to i64
    <   %82 = getelementptr inbounds [4 x i8], ptr @p, i64 %81
    <   store i32 1, ptr %82, align 4
  in block %223 / %223:
    >   %227 = shl i32 %226, 6
    >   %228 = shl i32 %225, 3
    >   %229 = add i32 %227, %228
    >   %230 = add nsw i32 %229, %224
    >   %231 = sext i32 %230 to i64
    >   %232 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %231
    >   store i32 1, ptr %232, align 4
    <   %227 = mul i32 %226, 64
    <   %228 = mul i32 %225, 8
    <   %229 = add i32 %228, %224
    <   %230 = add i32 %229, %227
    <   %231 = sext i32 %230 to i64
    <   %232 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %231
    <   store i32 1, ptr %232, align 4
  in block %163 / %163:
    >   %167 = shl i32 %166, 6
    >   %168 = shl i32 %165, 3
    >   %169 = add i32 %167, %168
    >   %170 = add nsw i32 %169, %164
    >   %171 = sext i32 %170 to i64
    >   %172 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %171
    >   store i32 1, ptr %172, align 4
    <   %167 = mul i32 %166, 64
    <   %168 = mul i32 %165, 8
    <   %169 = add i32 %168, %164
    <   %170 = add i32 %169, %167
    <   %171 = sext i32 %170 to i64
    <   %172 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %171
    <   store i32 1, ptr %172, align 4
  in block %313 / %313:
    >   %317 = shl i32 %316, 6
    >   %318 = shl i32 %315, 3
    >   %319 = add i32 %317, %318
    >   %320 = add nsw i32 %319, %314
    >   %321 = sext i32 %320 to i64
    >   %322 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %321
    >   store i32 1, ptr %322, align 4
    <   %317 = mul i32 %316, 64
    <   %318 = mul i32 %315, 8
    <   %319 = add i32 %318, %314
    <   %320 = add i32 %319, %317
    <   %321 = sext i32 %320 to i64
    <   %322 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %321
    <   store i32 1, ptr %322, align 4
  in block %343 / %343:
    >   %347 = shl i32 %346, 6
    >   %348 = shl i32 %345, 3
    >   %349 = add i32 %347, %348
    >   %350 = add nsw i32 %349, %344
    >   %351 = sext i32 %350 to i64
    >   %352 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %351
    >   store i32 1, ptr %352, align 4
    <   %347 = mul i32 %346, 64
    <   %348 = mul i32 %345, 8
    <   %349 = add i32 %348, %344
    <   %350 = add i32 %349, %347
    <   %351 = sext i32 %350 to i64
    <   %352 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %351
    <   store i32 1, ptr %352, align 4
  in block %253 / %253:
    >   %257 = shl i32 %256, 6
    >   %258 = shl i32 %255, 3
    >   %259 = add i32 %257, %258
    >   %260 = add nsw i32 %259, %254
    >   %261 = sext i32 %260 to i64
    >   %262 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %261
    >   store i32 1, ptr %262, align 4
    <   %257 = mul i32 %256, 64
    <   %258 = mul i32 %255, 8
    <   %259 = add i32 %258, %254
    <   %260 = add i32 %259, %257
    <   %261 = sext i32 %260 to i64
    <   %262 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %261
    <   store i32 1, ptr %262, align 4
  in block %133 / %133:
    >   %137 = shl i32 %136, 6
    >   %138 = shl i32 %135, 3
    >   %139 = add i32 %137, %138
    >   %140 = add nsw i32 %139, %134
    >   %141 = sext i32 %140 to i64
    >   %142 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %141
    >   store i32 1, ptr %142, align 4
    <   %137 = mul i32 %136, 64
    <   %138 = mul i32 %135, 8
    <   %139 = add i32 %138, %134
    <   %140 = add i32 %139, %137
    <   %141 = sext i32 %140 to i64
    <   %142 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %141
    <   store i32 1, ptr %142, align 4
  in block %373 / %373:
    >   %377 = shl i32 %376, 6
    >   %378 = shl i32 %375, 3
    >   %379 = add i32 %377, %378
    >   %380 = add nsw i32 %379, %374
    >   %381 = sext i32 %380 to i64
    >   %382 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %381
    >   store i32 1, ptr %382, align 4
    <   %377 = mul i32 %376, 64
    <   %378 = mul i32 %375, 8
    <   %379 = add i32 %378, %374
    <   %380 = add i32 %379, %377
    <   %381 = sext i32 %380 to i64
    <   %382 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %381
    <   store i32 1, ptr %382, align 4
  in block %403 / %403:
    >   %407 = shl i32 %406, 6
    >   %408 = shl i32 %405, 3
    >   %409 = add i32 %407, %408
    >   %410 = add nsw i32 %409, %404
    >   %411 = sext i32 %410 to i64
    >   %412 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %411
    >   store i32 1, ptr %412, align 4
    <   %407 = mul i32 %406, 64
    <   %408 = mul i32 %405, 8
    <   %409 = add i32 %408, %404
    <   %410 = add i32 %409, %407
    <   %411 = sext i32 %410 to i64
    <   %412 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %411
    <   store i32 1, ptr %412, align 4
  in block %283 / %283:
    >   %287 = shl i32 %286, 6
    >   %288 = shl i32 %285, 3
    >   %289 = add i32 %287, %288
    >   %290 = add nsw i32 %289, %284
    >   %291 = sext i32 %290 to i64
    >   %292 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %291
    >   store i32 1, ptr %292, align 4
    <   %287 = mul i32 %286, 64
    <   %288 = mul i32 %285, 8
    <   %289 = add i32 %288, %284
    <   %290 = add i32 %289, %287
    <   %291 = sext i32 %290 to i64
    <   %292 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %291
    <   store i32 1, ptr %292, align 4
  in block %23 / %23:
    >   %27 = shl i32 %26, 6
    >   %28 = shl i32 %25, 3
    >   %29 = add i32 %27, %28
    >   %30 = add nsw i32 %29, %24
    >   %31 = sext i32 %30 to i64
    >   %32 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %31
    >   store i32 0, ptr %32, align 4
    <   %27 = mul i32 %26, 64
    <   %28 = mul i32 %25, 8
    <   %29 = add i32 %28, %24
    <   %30 = add i32 %29, %27
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %31
    <   store i32 0, ptr %32, align 4
  in block %103 / %103:
    >   %107 = shl i32 %106, 6
    >   %108 = shl i32 %105, 3
    >   %109 = add i32 %107, %108
    >   %110 = add nsw i32 %109, %104
    >   %111 = sext i32 %110 to i64
    >   %112 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %111
    >   store i32 1, ptr %112, align 4
    <   %107 = mul i32 %106, 64
    <   %108 = mul i32 %105, 8
    <   %109 = add i32 %108, %104
    <   %110 = add i32 %109, %107
    <   %111 = sext i32 %110 to i64
    <   %112 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %111
    <   store i32 1, ptr %112, align 4
  in block %193 / %193:
    >   %197 = shl i32 %196, 6
    >   %198 = shl i32 %195, 3
    >   %199 = add i32 %197, %198
    >   %200 = add nsw i32 %199, %194
    >   %201 = sext i32 %200 to i64
    >   %202 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %201
    >   store i32 1, ptr %202, align 4
    <   %197 = mul i32 %196, 64
    <   %198 = mul i32 %195, 8
    <   %199 = add i32 %198, %194
    <   %200 = add i32 %199, %197
    <   %201 = sext i32 %200 to i64
    <   %202 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %201
    <   store i32 1, ptr %202, align 4"
simplifycfg,sroa,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\sroa__then__simplifycfg.ll,"in function Fit:
  in block %24 / %23:
    >   %.08 = phi i32 [ 0, %15 ], [ 1, %3 ]
    >   ret i32 %.08
    <   br label %25
  in block %21 / %23:
    >   %.08 = phi i32 [ 0, %15 ], [ 1, %3 ]
    >   ret i32 %.08
    <   br label %25

in function Place:
  in block %44 / %43:
    >   %.015 = phi i32 [ %.1, %36 ], [ 0, %34 ]
    >   ret i32 %.015
    <   br label %45
  in block %41 / %43:
    >   %.015 = phi i32 [ %.1, %36 ], [ 0, %34 ]
    >   ret i32 %.015
    <   br label %45

in function Trial:
  in block %26 / %25:
    >   %.0 = phi i32 [ 1, %17 ], [ 0, %4 ]
    >   ret i32 %.0
    <   br label %27
  in block %17 / %17:
    >   %or.cond = or i1 %20, %21
    >   br i1 %or.cond, label %25, label %22
    <   %or.cond = select i1 %20, i1 true, i1 %21
    <   br i1 %or.cond, label %22, label %23

in function Puzzle:
  in block %7 / %7:
    >   %.0153 = phi i32 [ %24, %23 ], [ 1, %1 ]
    >   %8 = icmp sle i32 %.0153, 5
    >   br i1 %8, label %9, label %25
    <   br label %8"
simplifycfg,early-cse,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\gvn__then__simplifycfg.ll,"in function Place:
  in block %7 / %7:
    >   %8 = phi i32 [ %22, %21 ], [ %1, %2 ]
    >   %9 = phi i32 [ %23, %21 ], [ 0, %2 ]
    <   %8 = phi i32 [ %22, %21 ], [ %1, %2 ]
    <   %9 = phi i32 [ %23, %21 ], [ 0, %2 ]
  in block %21 / %21:
    >   %22 = phi i32 [ %1, %17 ], [ %8, %11 ]
    <   %22 = phi i32 [ %8, %11 ], [ %1, %17 ]

in function Trial:
  in block %23 / %23:
    >   %or.cond = or i1 %26, %27
    >   br i1 %or.cond, label %28, label %29
    <   %or.cond = select i1 %26, i1 true, i1 %27
    <   br i1 %or.cond, label %28, label %29"
simplifycfg,sccp,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\sccp__then__simplifycfg.ll,
