pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->gvn,"in function Place:
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %20 ]
    <   %24 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %28 / %28:
    >   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]
    <   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->gvn,"in function Place:
  in block %25 / %25:
    >   %26 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %30 / %30:
    >   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]
    <   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->gvn,"in function Place:
  in block %.epil.preheader:
    >   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.next.1, %._crit_edge.unr-lcssa ]
    <   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.unr, %._crit_edge.unr-lcssa ]
        %lcmp.mod2 = icmp ne i64 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod2)
    >   %21 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    >   %22 = getelementptr inbounds nuw [4 x i8], ptr %21, i64 %indvars.iv.epil.init
    >   %23 = load i32, ptr %22, align 4
    >   %.not3.epil = icmp eq i32 %23, 0
    >   br i1 %.not3.epil, label %._crit_edge.epilog-lcssa, label %24
    <   br label %22
  in block %14 / %14:
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv.next
    >   %16 = load i32, ptr %15, align 4
    >   %.not3.1 = icmp eq i32 %16, 0
    >   br i1 %.not3.1, label %20, label %17
    <   %15 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    <   %16 = getelementptr inbounds nuw [4 x i8], ptr %15, i64 %indvars.iv.next
    <   %17 = load i32, ptr %16, align 4
    <   %.not3.1 = icmp eq i32 %17, 0
    <   br i1 %.not3.1, label %21, label %18
  in block %._crit_edge.unr-lcssa:
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]
  in block %41 / %39:
    >   %40 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %38 ]
    <   %42 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %46 / %44:
    >   %45 = phi i32 [ 0, %43 ], [ %40, %39 ]
    <   %47 = phi i32 [ 0, %45 ], [ %42, %41 ]

in function Remove:
  in block %.epil.preheader:
    >   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.next.1, %._crit_edge.unr-lcssa ]
    <   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.unr, %._crit_edge.unr-lcssa ]
        %lcmp.mod1 = icmp ne i64 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod1)
    >   %21 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    >   %22 = getelementptr inbounds nuw [4 x i8], ptr %21, i64 %indvars.iv.epil.init
    >   %23 = load i32, ptr %22, align 4
    >   %.not2.epil = icmp eq i32 %23, 0
    >   br i1 %.not2.epil, label %._crit_edge.epilog-lcssa, label %24
    <   br label %22
  in block %14 / %14:
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv.next
    >   %16 = load i32, ptr %15, align 4
    >   %.not2.1 = icmp eq i32 %16, 0
    >   br i1 %.not2.1, label %20, label %17
    <   %15 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    <   %16 = getelementptr inbounds nuw [4 x i8], ptr %15, i64 %indvars.iv.next
    <   %17 = load i32, ptr %16, align 4
    <   %.not2.1 = icmp eq i32 %17, 0
    <   br i1 %.not2.1, label %21, label %18
  in block %._crit_edge.unr-lcssa:
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]

in function Puzzle:
  in block %7 / %7:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %7 ], [ 1, %6 ]
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    >   %9 = getelementptr inbounds nuw i8, ptr %8, i64 256
    >   %10 = getelementptr inbounds nuw i8, ptr %9, i64 32
    >   store i32 0, ptr %10, align 4
    >   %11 = getelementptr inbounds nuw i8, ptr %8, i64 512
    >   %12 = getelementptr inbounds nuw i8, ptr %11, i64 32
    >   store i32 0, ptr %12, align 4
    >   %13 = getelementptr inbounds nuw i8, ptr %8, i64 768
    >   %14 = getelementptr inbounds nuw i8, ptr %13, i64 32
    >   store i32 0, ptr %14, align 4
    >   %15 = getelementptr inbounds nuw i8, ptr %8, i64 1024
    >   %16 = getelementptr inbounds nuw i8, ptr %15, i64 32
    >   store i32 0, ptr %16, align 4
    >   %17 = getelementptr inbounds nuw i8, ptr %8, i64 1280
    >   %18 = getelementptr inbounds nuw i8, ptr %17, i64 32
    >   store i32 0, ptr %18, align 4
    >   %19 = getelementptr inbounds nuw i8, ptr %9, i64 64
    >   store i32 0, ptr %19, align 4
    >   %20 = getelementptr inbounds nuw i8, ptr %11, i64 64
    >   store i32 0, ptr %20, align 4
    >   %21 = getelementptr inbounds nuw i8, ptr %13, i64 64
    >   store i32 0, ptr %21, align 4
    >   %22 = getelementptr inbounds nuw i8, ptr %15, i64 64
    >   store i32 0, ptr %22, align 4
    >   %23 = getelementptr inbounds nuw i8, ptr %17, i64 64
    >   store i32 0, ptr %23, align 4
    >   %24 = getelementptr inbounds nuw i8, ptr %9, i64 96
    >   store i32 0, ptr %24, align 4
    >   %25 = getelementptr inbounds nuw i8, ptr %11, i64 96
    >   store i32 0, ptr %25, align 4
    >   %26 = getelementptr inbounds nuw i8, ptr %13, i64 96
    >   store i32 0, ptr %26, align 4
    >   %27 = getelementptr inbounds nuw i8, ptr %15, i64 96
    >   store i32 0, ptr %27, align 4
    >   %28 = getelementptr inbounds nuw i8, ptr %17, i64 96
    >   store i32 0, ptr %28, align 4
    >   %29 = getelementptr inbounds nuw i8, ptr %9, i64 128
    >   store i32 0, ptr %29, align 4
    >   %30 = getelementptr inbounds nuw i8, ptr %11, i64 128
    >   store i32 0, ptr %30, align 4
    >   %31 = getelementptr inbounds nuw i8, ptr %13, i64 128
    >   store i32 0, ptr %31, align 4
    >   %32 = getelementptr inbounds nuw i8, ptr %15, i64 128
    >   store i32 0, ptr %32, align 4
    >   %33 = getelementptr inbounds nuw i8, ptr %17, i64 128
    >   store i32 0, ptr %33, align 4
    >   %34 = getelementptr inbounds nuw i8, ptr %9, i64 160
    >   store i32 0, ptr %34, align 4
    >   %35 = getelementptr inbounds nuw i8, ptr %11, i64 160
    >   store i32 0, ptr %35, align 4
    >   %36 = getelementptr inbounds nuw i8, ptr %13, i64 160
    >   store i32 0, ptr %36, align 4
    >   %37 = getelementptr inbounds nuw i8, ptr %15, i64 160
    >   store i32 0, ptr %37, align 4
    >   %38 = getelementptr inbounds nuw i8, ptr %17, i64 160
    >   store i32 0, ptr %38, align 4
    >   %indvars.iv.next11 = add nuw nsw i64 %indvars.iv10, 1
    >   %exitcond13.not = icmp eq i64 %indvars.iv.next11, 6
    >   br i1 %exitcond13.not, label %39, label %7, !llvm.loop !9
    <   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %67 ], [ 1, %6 ]
    <   %8 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %9 = getelementptr inbounds nuw i8, ptr %8, i64 256
    <   br label %10"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,dependent,true,false_positive,inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,inst:Trial:%17;inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,read_write;enablement,strong,strong,strong,none,inst:Trial:%17;inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,,inst,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->instcombine,"in function Fit:
  in block %.lr.ph:
    >   %narrow = add nuw i32 %.pre, 1
    >   %4 = zext i32 %narrow to i64
    <   %4 = zext nneg i32 %.pre to i64
    <   %5 = add nuw nsw i64 %4, 1

in function Place:
  in block %25 / %25:
    >   %26 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %30 / %30:
    >   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]
    <   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]"
indvars,licm,dependent,false,agree_dependent,inst:Fit:%10;inst:Fit:%11;inst:Fit:%12;inst:Fit:%18;inst:Fit:%6,inst:Fit:%10;inst:Fit:%11;inst:Fit:%12;inst:Fit:%18;inst:Fit:%6,inst:Fit:%10;inst:Fit:%11;inst:Fit:%12;inst:Fit:%18;inst:Fit:%5;inst:Fit:%6;inst:Place:%indvars.iv3.lcssa,read_write;enablement,strong,strong,strong,none,inst:Fit:%10;inst:Fit:%11;inst:Fit:%12;inst:Fit:%18;inst:Fit:%5;inst:Fit:%6;inst:Place:%indvars.iv3.lcssa,,inst,mixed,expansion,licm->indvars;indvars->licm,"in function Fit:
  in block %.lr.ph:
    >   %5 = add nuw nsw i64 %4, 1
        %5 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
        %invariant.gep = getelementptr [4 x i8], ptr @puzzl, i64 %3
    <   %6 = add nuw nsw i64 %4, 1"
indvars,loop-rotate,dependent,true,false_positive,,,inst:Place:%indvars.iv3.lcssa,read_write,strong,strong,none,none,inst:Place:%indvars.iv3.lcssa,,inst,write_write_only,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,,,inst:Place:%indvars.iv3.lcssa,read_write;enablement,strong,strong,strong,none,inst:Place:%indvars.iv3.lcssa,,inst,write_write_only,expansion,loop-unroll->indvars,"in function Place:
  in block %7 / %7:
    >   %indvars.iv = phi i64 [ 0, %.lr.ph.new ], [ %indvars.iv.next.1, %21 ]
    <   %indvars.iv = phi i64 [ 0, %.lr.ph.new ], [ %indvars.iv.next.1, %21 ]
    <   %niter = phi i64 [ 0, %.lr.ph.new ], [ %niter.next.1, %21 ]
        %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    >   %9 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv
    >   %10 = load i32, ptr %9, align 4
    >   %.not3 = icmp eq i32 %10, 0
    >   br i1 %.not3, label %14, label %11
    <   %9 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv
    <   %10 = load i32, ptr %9, align 4
    <   %.not3 = icmp eq i32 %10, 0
    <   br i1 %.not3, label %14, label %11
  in block %._crit_edge.unr-lcssa:
    >   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]
  in block %21 / %21:
    >   %indvars.iv.next.1 = add i64 %indvars.iv, 2
    >   %niter.ncmp.1 = icmp eq i64 %indvars.iv.next.1, %unroll_iter
    >   br i1 %niter.ncmp.1, label %._crit_edge.unr-lcssa, label %7, !llvm.loop !7
    <   %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv, 2
    <   %niter.next.1 = add i64 %niter, 2
    <   %niter.ncmp.1 = icmp eq i64 %niter.next.1, %unroll_iter
    <   br i1 %niter.ncmp.1, label %._crit_edge.unr-lcssa, label %7, !llvm.loop !7

in function Remove:
  in block %7 / %7:
    >   %indvars.iv = phi i64 [ 0, %.lr.ph.new ], [ %indvars.iv.next.1, %21 ]
    <   %indvars.iv = phi i64 [ 0, %.lr.ph.new ], [ %indvars.iv.next.1, %21 ]
    <   %niter = phi i64 [ 0, %.lr.ph.new ], [ %niter.next.1, %21 ]
        %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    >   %9 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv
    >   %10 = load i32, ptr %9, align 4
    >   %.not2 = icmp eq i32 %10, 0
    >   br i1 %.not2, label %14, label %11
    <   %9 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv
    <   %10 = load i32, ptr %9, align 4
    <   %.not2 = icmp eq i32 %10, 0
    <   br i1 %.not2, label %14, label %11
  in block %._crit_edge.unr-lcssa:
    >   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]
  in block %21 / %21:
    >   %indvars.iv.next.1 = add i64 %indvars.iv, 2
    >   %niter.ncmp.1 = icmp eq i64 %indvars.iv.next.1, %unroll_iter
    >   br i1 %niter.ncmp.1, label %._crit_edge.unr-lcssa, label %7, !llvm.loop !7
    <   %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv, 2
    <   %niter.next.1 = add i64 %niter, 2
    <   %niter.ncmp.1 = icmp eq i64 %niter.next.1, %unroll_iter
    <   br i1 %niter.ncmp.1, label %._crit_edge.unr-lcssa, label %7, !llvm.loop !7"
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,dependent,false,agree_dependent,inst:Fit:%18,inst:Fit:%18,inst:Fit:%18,read_write;enablement,strong,strong,strong,none,inst:Fit:%18,,inst,symmetric_rewrite,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function Fit:
  in block %._crit_edge:
    >   %15 = phi i32 [ 0, %10 ], [ 1, %14 ], [ 1, %2 ]
    >   ret i32 %15
    <   %15 = phi i32 [ 1, %2 ], [ %.ph, %._crit_edge.loopexit ]
    <   ret i32 %15
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %15 = phi i32 [ 0, %10 ], [ 1, %14 ], [ 1, %2 ]
    >   ret i32 %15
    <   %.ph = phi i32 [ 1, %14 ], [ 0, %10 ]
    <   br label %._crit_edge

in function Place:
  in block %._crit_edge7:
    in instruction %28 / %28:
      successor %._crit_edge cannot be equivalent to %26; it's already equivalent to %._crit_edge
      successor %._crit_edge7.loopexit cannot be equivalent to %._crit_edge; it's already equivalent to %._crit_edge7
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %13 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %14 = load i32, ptr %13, align 4
    >   %15 = sext i32 %14 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %15
    >   %17 = load i32, ptr %16, align 4
    >   %18 = add nsw i32 %17, -1
    >   store i32 %18, ptr %16, align 4
    >   %19 = icmp slt i32 %1, 512
    >   br i1 %19, label %.lr.ph6, label %._crit_edge7
    <   br label %._crit_edge
  in block %._crit_edge7.loopexit / %._crit_edge7:
    >   %28 = phi i32 [ %25, %24 ], [ 0, %26 ], [ 0, %._crit_edge ]
    >   ret i32 %28
    <   br label %._crit_edge7

in function Remove:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %13 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %14 = load i32, ptr %13, align 4
    >   %15 = sext i32 %14 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %15
    >   %17 = load i32, ptr %16, align 4
    >   %18 = add nsw i32 %17, 1
    >   store i32 %18, ptr %16, align 4
    >   ret void
    <   br label %._crit_edge

in function Puzzle:
  in block %.preheader2 / %3:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %10 ], [ 1, %1 ]"
