pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,loop-rotate,dependent,false,agree_dependent,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%7;inst:Permute:%8;inst:main:%3;inst:main:%5,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%7;inst:Permute:%8;inst:main:%3;inst:main:%5,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%4;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%4;inst:Perm:%5;inst:Perm:%6;inst:Perm:%7;inst:Perm:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%6;inst:Permute:%7;inst:Permute:%8;inst:Permute:%9;inst:main:%3;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%4;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%4;inst:Perm:%5;inst:Perm:%6;inst:Perm:%7;inst:Perm:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%6;inst:Permute:%7;inst:Permute:%8;inst:Permute:%9;inst:main:%3;inst:main:%4;inst:main:%5,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"in function Permute:
  in block %4 / %4:
    >   %6 = zext i32 %5 to i64"
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,true,false_positive,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Perm:%9,read_write;enablement,strong,strong,strong,none,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Perm:%10;inst:Perm:%11;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Perm:%9,,inst,mixed,expansion,indvars->loop-unroll,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,uncertain,false,uncertain_non_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,simplifycfg->indvars,"in function Permute:
  in block %.loopexit / %14:
    >   ret void
    <   br label %14"
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Initialize:
  in block %1 / %1:
    >   %2 = phi i32 [ 1, %0 ], [ %6, %1 ]
    >   %3 = add nsw i32 %2, -1
    >   %4 = zext nneg i32 %2 to i64
    >   %5 = getelementptr inbounds nuw [4 x i8], ptr @permarray, i64 %4
    >   store i32 %3, ptr %5, align 4
    >   %6 = add nuw nsw i32 %2, 1
    >   %7 = icmp samesign ult i32 %2, 7
    >   br i1 %7, label %1, label %8, !llvm.loop !7
    <   %2 = phi i32 [ 1, %0 ], [ %6, %1 ]
    <   %3 = add nsw i32 %2, -1
    <   %4 = zext nneg i32 %2 to i64
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @permarray, i64 %4
    <   store i32 %3, ptr %5, align 4
    <   %6 = add nuw nsw i32 %2, 1
    <   %7 = icmp samesign ult i32 %6, 8
    <   br i1 %7, label %1, label %8, !llvm.loop !7

in function Permute:
  in block %4 / %4:
    >   %6 = icmp sgt i32 %0, 1
    >   br i1 %6, label %.lr.ph, label %15
    <   %6 = icmp sgt i32 %5, 0
    <   br i1 %6, label %.lr.ph, label %15

in function Perm:
  in block %1 / %1:
    >   %2 = phi i32 [ 1, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 1, %0 ], [ %3, %1 ]
        call void @Initialize()
        call void @Permute(i32 noundef 7)
    >   %3 = add nuw nsw i32 %2, 1
    >   %4 = icmp samesign ult i32 %2, 5
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %4 = icmp samesign ult i32 %3, 6
    <   br i1 %4, label %1, label %5, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Perm()
    >   %3 = add nuw nsw i32 %2, 1
    >   %4 = icmp samesign ult i32 %2, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Initialize:
  in block %9 / %9:
    <   store i32 7, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 32), align 4

in function Perm:
  in block %7 / %7:
    <   call void @Initialize()
    <   call void @Permute(i32 noundef 7)"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,false,agree_dependent,inst:Permute:%10;inst:Permute:%11;inst:Permute:%7;inst:Permute:%8,inst:Permute:%10;inst:Permute:%11;inst:Permute:%7;inst:Permute:%8,inst:Permute:%10;inst:Permute:%11;inst:Permute:%6;inst:Permute:%7;inst:Permute:%8;inst:Permute:%9,read_write;enablement,strong,strong,strong,none,inst:Permute:%10;inst:Permute:%11;inst:Permute:%6;inst:Permute:%7;inst:Permute:%8;inst:Permute:%9,,inst,mixed,mutation,loop-rotate->licm;licm->loop-rotate,"in function Permute:
  in block %4 / %4:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @permarray, i64 %6"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,uncertain,false,uncertain_non_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,simplifycfg->licm,"in function Permute:
  in block %.loopexit / %15:
    >   ret void
    <   br label %15"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:bb0:1:br;inst:Initialize:bb1:1:store;inst:Initialize:bb1:2:br;inst:Initialize:bb2:1:ret;inst:Perm:%10;inst:Perm:%11;inst:Perm:%2;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Perm:bb0:1:br;inst:Perm:bb1:3:br;inst:Perm:bb2:1:br;inst:Perm:bb3:1:ret;inst:Perm:bb4:1:br;inst:Permute:bb3:4:br;inst:main:bb1:2:br;loop:Initialize:bb0;loop:Perm:bb0;loop:Permute:bb2;loop:main:bb0,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:bb0:1:br;inst:Initialize:bb1:1:store;inst:Initialize:bb1:2:br;inst:Initialize:bb2:1:ret;inst:Perm:%10;inst:Perm:%11;inst:Perm:%2;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Perm:bb0:1:br;inst:Perm:bb1:3:br;inst:Perm:bb2:1:br;inst:Perm:bb3:1:ret;inst:Perm:bb4:1:br;inst:Permute:bb3:4:br;inst:main:bb1:2:br;loop:Initialize:bb0;loop:Perm:bb0;loop:Permute:bb2;loop:main:bb0,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:bb0:1:br;inst:Initialize:bb1:1:store;inst:Initialize:bb1:2:br;inst:Initialize:bb2:1:ret;inst:Perm:%10;inst:Perm:%11;inst:Perm:%2;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Perm:%9;inst:Perm:bb0:1:br;inst:Perm:bb1:3:br;inst:Perm:bb2:1:br;inst:Perm:bb3:1:ret;inst:Perm:bb4:1:br;inst:Permute:bb3:4:br;inst:main:bb1:2:br;loop:Initialize:bb0;loop:Perm:bb0;loop:Permute:bb2;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%5;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:bb1:1:store;inst:Perm:%10;inst:Perm:%11;inst:Perm:%2;inst:Perm:%3;inst:Perm:%5;inst:Perm:%7;inst:Perm:%9;loop:Initialize:bb0;loop:Perm:bb0;loop:Permute:bb2;loop:main:bb0,inst:Initialize:bb0:1:br;inst:Initialize:bb1:2:br;inst:Initialize:bb2:1:ret;inst:Perm:bb0:1:br;inst:Perm:bb1:3:br;inst:Perm:bb2:1:br;inst:Perm:bb3:1:ret;inst:Perm:bb4:1:br;inst:Permute:bb3:4:br;inst:main:bb1:2:br,inst;loop,mixed,expansion;mutation,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function Initialize:
  in block %1 / %1:
    >   br label %2
    <   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 4), align 4
    <   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 8), align 4
    <   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 12), align 4
    <   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 16), align 4
    <   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 20), align 4
    <   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 24), align 4
    <   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 28), align 4
    <   ret void

in function Perm:
  in block %1 / %1:
    >   br label %2
    <   call void @Initialize()
    <   call void @Permute(i32 noundef 7)
    <   call void @Initialize()
    <   call void @Permute(i32 noundef 7)
    <   call void @Initialize()
    <   call void @Permute(i32 noundef 7)
    <   call void @Initialize()
    <   call void @Permute(i32 noundef 7)
    <   call void @Initialize()
    <   call void @Permute(i32 noundef 7)
    <   %2 = load i32, ptr @pctr, align 4
    <   %.not = icmp eq i32 %2, 43300
    <   br i1 %.not, label %4, label %3"
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:Permute:bb4;inst:Permute:bb4:1:br,bb:Permute:bb4;inst:Permute:bb4:1:br,bb:Permute:bb4;inst:Permute:bb4:1:br,read_write;enablement,strong,weak,strong,none,,bb:Permute:bb4;inst:Permute:bb4:1:br,bb;inst,symmetric_rewrite,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function Permute:
  in block %.lr.ph:
    >   %7 = phi i32 [ %12, %.lr.ph ], [ %5, %4 ]
    >   %8 = sext i32 %0 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @permarray, i64 %8
    >   %10 = zext nneg i32 %7 to i64
    >   %11 = getelementptr inbounds nuw [4 x i8], ptr @permarray, i64 %10
    >   call void @Swap(ptr noundef nonnull %9, ptr noundef nonnull %11)
    >   call void @Permute(i32 noundef %5)
    >   call void @Swap(ptr noundef nonnull %9, ptr noundef nonnull %11)
    >   %12 = add nsw i32 %7, -1
    >   %13 = icmp sgt i32 %12, 0
    >   br i1 %13, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %7
  in block %.loopexit / %._crit_edge:
    >   ret void
    <   br label %15"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Permute:
  in block %.loopexit / %15:
    >   ret void
    <   br label %15"
loop-unroll,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->sccp,"in function Initialize:
  in block %8 / %8:
    >   br label %9
    <   br i1 false, label %9, label %10

in function Perm:
  in block %6 / %6:
    >   br label %7
    <   br i1 false, label %7, label %8"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function Initialize:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 4), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 8), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 12), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 16), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 20), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 24), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 28), align 4
    >   ret void
    <   br label %1

in function Permute:
  in block %.loopexit / %15:
    >   ret void
    <   br label %15

in function Perm:
  in block %0 / %0:
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   %1 = load i32, ptr @pctr, align 4
    >   %.not = icmp eq i32 %1, 43300
    >   br i1 %.not, label %3, label %2
    <   br label %1"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
