pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function Quicksort:
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa1 = phi ptr [ %12, %10 ]
    <   %.lcssa = phi i32 [ %13, %10 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %27 ], [ %.138, %25 ]
    >   %.2 = phi i32 [ %28, %27 ], [ %.1, %25 ]
    <   %.239 = phi i32 [ %29, %27 ], [ %.138.lcssa, %25 ]
    <   %.2 = phi i32 [ %28, %27 ], [ %.1.lcssa, %25 ]
  in block %27 / %27:
    >   store i32 %21, ptr %12, align 4
    >   store i32 %13, ptr %20, align 4
    >   %28 = add nsw i32 %.1, 1
    >   %29 = sub nsw i32 %.138, 1
    <   store i32 %.lcssa2, ptr %.lcssa1, align 4
    <   store i32 %.lcssa, ptr %.lcssa3, align 4
    <   %28 = add nsw i32 %.1.lcssa, 1
    <   %29 = sub nsw i32 %.138.lcssa, 1
  in block %32 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35
  in block %25 / %25:
    >   %26 = icmp sle i32 %.1, %.138
    >   br i1 %26, label %27, label %30
    <   %.138.lcssa = phi i32 [ %.138, %18 ]
    <   %.lcssa3 = phi ptr [ %20, %18 ]
    <   %.lcssa2 = phi i32 [ %21, %18 ]
    <   %26 = icmp sle i32 %.1.lcssa, %.138.lcssa
    <   br i1 %26, label %27, label %30"
gvn,sccp,dependent,true,false_positive,inst:Initarr:%21,inst:Initarr:%21,inst:Initarr:%21,read_write;enablement,strong,strong,strong,none,inst:Initarr:%21,,inst,symmetric_rewrite,expansion,gvn->sccp;sccp->gvn,
gvn,simplifycfg,dependent,true,false_positive,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%21;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%21;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%21;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%21;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb13:1:call;inst:main:%4;inst:main:%5;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br,inst;loop,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function Initarr:
  in block %1 / %1:
    >   %.01 = phi i32 [ 1, %0 ], [ %17, %16 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %17, %16 ]
  in block %16 / %16:
    >   %18 = icmp samesign ult i32 %.01, 5000
    >   br i1 %18, label %1, label %19, !llvm.loop !7
    <   %18 = icmp samesign ult i32 %17, 5001
    <   br i1 %18, label %1, label %19, !llvm.loop !7

in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]
  in block %29 / %29:
    >   %.not3 = icmp sgt i32 %.2, %.239
    <   %.not1 = icmp sgt i32 %.2, %.239
  in block %30 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %29 ]
    <   %.2.lcssa = phi i32 [ %.2, %29 ]
    <   %31 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %31, label %32, label %33

in function main:
  in block %1 / %1:
    >   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp samesign ult i32 %.01, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %31 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %31 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %31 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %31 ]
  in block %31 / %31:
    >   %.not3 = icmp sgt i32 %.2, %.239
    <   %.not1 = icmp sgt i32 %.2, %.239
  in block %32 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %31 ]
    <   %.2.lcssa = phi i32 [ %.2, %31 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]"
instcombine,sccp,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,instcombine->sccp;sccp->instcombine,
instcombine,simplifycfg,dependent,true,false_positive,inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%19;inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%19;inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:main:%5;loop:Quicksort:bb0,inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br,inst;loop,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,read_write,strong,strong,none,none,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,,inst,write_write_only,,,
loop-rotate,sccp,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,sccp->loop-rotate;loop-rotate->sccp,
