pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,read_write,weak,weak,none,low,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,bb;inst,write_write_only,,,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->simplifycfg,"in function Permute:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   ret void
    <   br label %._crit_edge"
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,true,false_positive,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%4;inst:Initialize:%exitcond;inst:Perm:%exitcond;loop:Initialize:bb0;loop:Perm:bb0;loop:main:bb0,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%4;inst:Initialize:%exitcond;inst:Perm:%exitcond;loop:Initialize:bb0;loop:Perm:bb0;loop:main:bb0,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%4;inst:Initialize:%exitcond;inst:Perm:%exitcond;loop:Initialize:bb0;loop:Perm:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Initialize:%2;inst:Initialize:%3;inst:Initialize:%4;inst:Initialize:%exitcond;inst:Perm:%exitcond;loop:Initialize:bb0;loop:Perm:bb0;loop:main:bb0,,inst;loop,symmetric_rewrite,expansion;mutation,instcombine->loop-unroll;loop-unroll->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,uncertain,true,uncertain_commuting,,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,read_write,weak,weak,none,low,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,bb;inst,write_write_only,,,
licm,loop-simplify,uncertain,true,uncertain_commuting,,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,read_write,weak,weak,none,low,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,bb;inst,write_write_only,,,
licm,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,read_write,weak,weak,none,low,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,bb;inst,write_write_only,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->simplifycfg,"in function Permute:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   ret void
    <   br label %._crit_edge"
loop-rotate,loop-simplify,uncertain,true,uncertain_commuting,,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,read_write,weak,weak,none,low,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,bb;inst,write_write_only,,,
loop-rotate,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,read_write,weak,weak,none,low,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,bb;inst,write_write_only,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function Permute:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   ret void
    <   br label %._crit_edge"
loop-simplify,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,read_write,weak,weak,none,low,,bb:Permute:._crit_edge.loopexit;inst:Permute:._crit_edge.loopexit:1:br,bb;inst,write_write_only,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-simplify->simplifycfg,"in function Permute:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   ret void
    <   br label %._crit_edge"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function Initialize:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 4), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 8), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 12), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 16), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 20), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 24), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 28), align 4
    >   ret void
    <   br label %1

in function Permute:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   ret void
    <   br label %._crit_edge

in function Perm:
  in block %0 / %0:
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   %1 = load i32, ptr @pctr, align 4
    >   %.not = icmp eq i32 %1, 43300
    >   br i1 %.not, label %3, label %2
    <   br label %1"
