pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,reassociate,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\mem2reg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\reassociate__then__mem2reg.ll,"in function Fit:
  in block %14 / %14:
    >   %15 = add nsw i32 %1, %.01
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = icmp ne i32 %18, 0
    >   br i1 %19, label %20, label %21
    <   %15 = add nsw i32 %.01, %1
    <   %16 = sext i32 %15 to i64
    <   %17 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %16
    <   %18 = load i32, ptr %17, align 4
    <   %19 = icmp ne i32 %18, 0
    <   br i1 %19, label %20, label %21

in function Place:
  in block %14 / %14:
    >   %15 = add nsw i32 %1, %.01
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %16
    >   store i32 1, ptr %17, align 4
    <   %15 = add nsw i32 %.01, %1
    <   %16 = sext i32 %15 to i64
    <   %17 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %16
    <   store i32 1, ptr %17, align 4

in function Remove:
  in block %14 / %14:
    >   %15 = add nsw i32 %1, %.0
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %16
    >   store i32 0, ptr %17, align 4
    <   %15 = add nsw i32 %.0, %1
    <   %16 = sext i32 %15 to i64
    <   %17 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %16
    <   store i32 0, ptr %17, align 4

in function Puzzle:
  in block %17 / %17:
    >   %19 = add nsw i32 %.01, %18
    >   %20 = mul nsw i32 %19, 8
    >   %21 = add nsw i32 %20, %.0
    >   %22 = sext i32 %21 to i64
    >   %23 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %22
    >   store i32 0, ptr %23, align 4
    <   %19 = add nsw i32 %18, %.01
    <   %20 = mul nsw i32 %19, 8
    <   %21 = add nsw i32 %20, %.0
    <   %22 = sext i32 %21 to i64
    <   %23 = getelementptr inbounds [512 x i32], ptr @puzzl, i64 0, i64 %22
    <   store i32 0, ptr %23, align 4
  in block %57 / %57:
    >   %59 = add nsw i32 %.15, %58
    >   %60 = mul nsw i32 %59, 8
    >   %61 = add nsw i32 %60, %.2
    >   %62 = sext i32 %61 to i64
    >   %63 = getelementptr inbounds [512 x i32], ptr @p, i64 0, i64 %62
    >   store i32 1, ptr %63, align 4
    <   %59 = add nsw i32 %58, %.15
    <   %60 = mul nsw i32 %59, 8
    <   %61 = add nsw i32 %60, %.2
    <   %62 = sext i32 %61 to i64
    <   %63 = getelementptr inbounds [512 x i32], ptr @p, i64 0, i64 %62
    <   store i32 1, ptr %63, align 4
  in block %345 / %345:
    >   %347 = add nsw i32 %.1317, %346
    >   %348 = mul nsw i32 %347, 8
    >   %349 = add nsw i32 %348, %.14
    >   %350 = sext i32 %349 to i64
    >   %351 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 0, i64 %350
    >   store i32 1, ptr %351, align 4
    <   %347 = add nsw i32 %346, %.1317
    <   %348 = mul nsw i32 %347, 8
    <   %349 = add nsw i32 %348, %.14
    <   %350 = sext i32 %349 to i64
    <   %351 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 0, i64 %350
    <   store i32 1, ptr %351, align 4
  in block %129 / %129:
    >   %131 = add nsw i32 %.48, %130
    >   %132 = mul nsw i32 %131, 8
    >   %133 = add nsw i32 %132, %.5
    >   %134 = sext i32 %133 to i64
    >   %135 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 0, i64 %134
    >   store i32 1, ptr %135, align 4
    <   %131 = add nsw i32 %130, %.48
    <   %132 = mul nsw i32 %131, 8
    <   %133 = add nsw i32 %132, %.5
    <   %134 = sext i32 %133 to i64
    <   %135 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 0, i64 %134
    <   store i32 1, ptr %135, align 4
  in block %249 / %249:
    >   %251 = add nsw i32 %.913, %250
    >   %252 = mul nsw i32 %251, 8
    >   %253 = add nsw i32 %252, %.10
    >   %254 = sext i32 %253 to i64
    >   %255 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 0, i64 %254
    >   store i32 1, ptr %255, align 4
    <   %251 = add nsw i32 %250, %.913
    <   %252 = mul nsw i32 %251, 8
    <   %253 = add nsw i32 %252, %.10
    <   %254 = sext i32 %253 to i64
    <   %255 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 0, i64 %254
    <   store i32 1, ptr %255, align 4
  in block %273 / %273:
    >   %275 = add nsw i32 %.1014, %274
    >   %276 = mul nsw i32 %275, 8
    >   %277 = add nsw i32 %276, %.11
    >   %278 = sext i32 %277 to i64
    >   %279 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 0, i64 %278
    >   store i32 1, ptr %279, align 4
    <   %275 = add nsw i32 %274, %.1014
    <   %276 = mul nsw i32 %275, 8
    <   %277 = add nsw i32 %276, %.11
    <   %278 = sext i32 %277 to i64
    <   %279 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 0, i64 %278
    <   store i32 1, ptr %279, align 4
  in block %297 / %297:
    >   %299 = add nsw i32 %.1115, %298
    >   %300 = mul nsw i32 %299, 8
    >   %301 = add nsw i32 %300, %.12
    >   %302 = sext i32 %301 to i64
    >   %303 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 0, i64 %302
    >   store i32 1, ptr %303, align 4
    <   %299 = add nsw i32 %298, %.1115
    <   %300 = mul nsw i32 %299, 8
    <   %301 = add nsw i32 %300, %.12
    <   %302 = sext i32 %301 to i64
    <   %303 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 0, i64 %302
    <   store i32 1, ptr %303, align 4
  in block %201 / %201:
    >   %203 = add nsw i32 %.711, %202
    >   %204 = mul nsw i32 %203, 8
    >   %205 = add nsw i32 %204, %.8
    >   %206 = sext i32 %205 to i64
    >   %207 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 0, i64 %206
    >   store i32 1, ptr %207, align 4
    <   %203 = add nsw i32 %202, %.711
    <   %204 = mul nsw i32 %203, 8
    <   %205 = add nsw i32 %204, %.8
    <   %206 = sext i32 %205 to i64
    <   %207 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 0, i64 %206
    <   store i32 1, ptr %207, align 4
  in block %81 / %81:
    >   %83 = add nsw i32 %.26, %82
    >   %84 = mul nsw i32 %83, 8
    >   %85 = add nsw i32 %84, %.3
    >   %86 = sext i32 %85 to i64
    >   %87 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 0, i64 %86
    >   store i32 1, ptr %87, align 4
    <   %83 = add nsw i32 %82, %.26
    <   %84 = mul nsw i32 %83, 8
    <   %85 = add nsw i32 %84, %.3
    <   %86 = sext i32 %85 to i64
    <   %87 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 0, i64 %86
    <   store i32 1, ptr %87, align 4
  in block %321 / %321:
    >   %323 = add nsw i32 %.1216, %322
    >   %324 = mul nsw i32 %323, 8
    >   %325 = add nsw i32 %324, %.13
    >   %326 = sext i32 %325 to i64
    >   %327 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 0, i64 %326
    >   store i32 1, ptr %327, align 4
    <   %323 = add nsw i32 %322, %.1216
    <   %324 = mul nsw i32 %323, 8
    <   %325 = add nsw i32 %324, %.13
    <   %326 = sext i32 %325 to i64
    <   %327 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 0, i64 %326
    <   store i32 1, ptr %327, align 4
  in block %225 / %225:
    >   %227 = add nsw i32 %.812, %226
    >   %228 = mul nsw i32 %227, 8
    >   %229 = add nsw i32 %228, %.9
    >   %230 = sext i32 %229 to i64
    >   %231 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 0, i64 %230
    >   store i32 1, ptr %231, align 4
    <   %227 = add nsw i32 %226, %.812
    <   %228 = mul nsw i32 %227, 8
    <   %229 = add nsw i32 %228, %.9
    <   %230 = sext i32 %229 to i64
    <   %231 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 0, i64 %230
    <   store i32 1, ptr %231, align 4
  in block %153 / %153:
    >   %155 = add nsw i32 %.59, %154
    >   %156 = mul nsw i32 %155, 8
    >   %157 = add nsw i32 %156, %.6
    >   %158 = sext i32 %157 to i64
    >   %159 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 0, i64 %158
    >   store i32 1, ptr %159, align 4
    <   %155 = add nsw i32 %154, %.59
    <   %156 = mul nsw i32 %155, 8
    <   %157 = add nsw i32 %156, %.6
    <   %158 = sext i32 %157 to i64
    <   %159 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 0, i64 %158
    <   store i32 1, ptr %159, align 4
  in block %177 / %177:
    >   %179 = add nsw i32 %.610, %178
    >   %180 = mul nsw i32 %179, 8
    >   %181 = add nsw i32 %180, %.7
    >   %182 = sext i32 %181 to i64
    >   %183 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 0, i64 %182
    >   store i32 1, ptr %183, align 4
    <   %179 = add nsw i32 %178, %.610
    <   %180 = mul nsw i32 %179, 8
    <   %181 = add nsw i32 %180, %.7
    <   %182 = sext i32 %181 to i64
    <   %183 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 0, i64 %182
    <   store i32 1, ptr %183, align 4
  in block %105 / %105:
    >   %107 = add nsw i32 %.37, %106
    >   %108 = mul nsw i32 %107, 8
    >   %109 = add nsw i32 %108, %.4
    >   %110 = sext i32 %109 to i64
    >   %111 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 0, i64 %110
    >   store i32 1, ptr %111, align 4
    <   %107 = add nsw i32 %106, %.37
    <   %108 = mul nsw i32 %107, 8
    <   %109 = add nsw i32 %108, %.4
    <   %110 = sext i32 %109 to i64
    <   %111 = getelementptr inbounds [512 x i32], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 0, i64 %110
    <   store i32 1, ptr %111, align 4"
instcombine,simplifycfg,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__instcombine.ll,"in function Fit:
  in block %16 / %16:
    in instruction   br i1 %.not3, label %22, label %25 /   br i1 %.not3, label %23, label %22:
      successor %25 cannot be equivalent to %22; it's already equivalent to %26
  in block %25 / %26:
    >   br label %27
    <   %storemerge1 = phi i32 [ 0, %16 ], [ 1, %6 ]
    <   ret i32 %storemerge1

in function Place:
  in block %34 / %34:
    in instruction   br i1 %.not3, label %40, label %38 /   br i1 %.not3, label %38, label %39:
      successor %40 cannot be equivalent to %38; it's already equivalent to %41
  in block %40 / %41:
    >   br label %42
    <   %storemerge2 = phi i32 [ %storemerge1, %34 ], [ 0, %32 ]
    <   ret i32 %storemerge2

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function Puzzle:
  in block %12 / %12:
    >   br label %13
    <   %storemerge1 = phi i32 [ %34, %32 ], [ 1, %5 ]
    <   store i32 %storemerge1, ptr %1, align 4
    <   %13 = icmp slt i32 %storemerge1, 6
    <   br i1 %13, label %14, label %35"
instcombine,sroa,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\sroa__then__instcombine.ll,"in function Fit:
  in block %7 / %7:
    >   %9 = zext nneg i32 %.0 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not6 = icmp eq i32 %11, 0
    >   br i1 %.not6, label %19, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not2 = icmp eq i32 %11, 0
    <   br i1 %.not2, label %19, label %12
  in block %23 / %23:
    >   %.05 = phi i32 [ 0, %17 ], [ 1, %22 ]
    >   ret i32 %.05
    <   %storemerge1 = phi i32 [ 1, %22 ], [ 0, %17 ]
    <   ret i32 %storemerge1

in function Place:
  in block %7 / %7:
    >   %9 = zext nneg i32 %.0 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not9 = icmp eq i32 %11, 0
    >   br i1 %.not9, label %16, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not4 = icmp eq i32 %11, 0
    <   br i1 %.not4, label %16, label %12
  in block %37 / %37:
    >   %.07 = phi i32 [ %.1, %32 ], [ 0, %36 ]
    >   ret i32 %.07
    <   %storemerge2 = phi i32 [ 0, %36 ], [ %storemerge1, %32 ]
    <   ret i32 %storemerge2

in function Remove:
  in block %7 / %7:
    >   %9 = zext nneg i32 %.0 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not1 = icmp eq i32 %11, 0
    <   br i1 %.not1, label %16, label %12

in function Trial:
  in block %4 / %4:
    >   %.09 = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %5 = icmp samesign ult i32 %.09, 13
    >   br i1 %5, label %6, label %27
    <   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %27

in function Puzzle:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp samesign ult i32 %.0, 512
    >   br i1 %2, label %3, label %8
    <   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    <   %2 = icmp slt i32 %storemerge, 512
    <   br i1 %2, label %3, label %8

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,true,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\gvn__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,sccp,true,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\sccp__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = icmp sgt i32 %8, -1
    >   br i1 %9, label %.lr.ph, label %33
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not4 = icmp sgt i32 0, %9
    <   br i1 %.not4, label %32, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = icmp sgt i32 %8, -1
    >   br i1 %9, label %.lr.ph, label %30
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not6 = icmp sgt i32 0, %9
    <   br i1 %.not6, label %29, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = icmp sgt i32 %8, -1
    >   br i1 %9, label %.lr.ph, label %30
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not2 = icmp sgt i32 0, %9
    <   br i1 %.not2, label %29, label %.lr.ph

in function Trial:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph, label %37
    <   br label %7

in function Puzzle:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %13
    <   br label %5

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %7
    <   br label %2"
instcombine,licm,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\licm__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
        %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
        store i32 %1, ptr %4, align 4
    >   %4 = sext i32 %0 to i64
    >   %5 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %4
    >   %6 = load i32, ptr %5, align 4
    >   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
        %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4
        %5 = load i32, ptr @kount, align 4
        %6 = add nsw i32 %5, 1
        store i32 %6, ptr @kount, align 4
    <   %7 = load i32, ptr %2, align 4
    <   %8 = load i32, ptr %2, align 4
    <   %9 = load i32, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    >   store i32 0, ptr %3, align 4
    <   %4 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\indvars__then__instcombine.ll,"function @llvm.smax.i32 exists only in left module
in function Place:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, -1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, -1
    <   store i32 %31, ptr %29, align 4
        %32 = load i32, ptr %4, align 4
    <   %33 = sext i32 %32 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %32, i32 512)
    <   %wide.trip.count = sext i32 %smax to i64

in function Remove:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, 1
    <   store i32 %31, ptr %29, align 4"
instcombine,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_002\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__instcombine.ll,"in function Place:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, -1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, -1
    <   store i32 %31, ptr %29, align 4

in function Remove:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, 1
    <   store i32 %31, ptr %29, align 4"
