pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-simplify,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %17:
    >   %.138 = phi i32 [ %23, %22 ], [ %.037, %10 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   br label %17
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %26 ], [ %.138, %24 ]
    <   %.239 = phi i32 [ %29, %26 ], [ %.138, %24 ]
  in block %26 / %26:
    >   store i32 %20, ptr %12, align 4
    >   store i32 %27, ptr %19, align 4
    <   store i32 %20, ptr %12, align 4
    <   store i32 %27, ptr %19, align 4
        %28 = add nsw i32 %.1, 1
    >   %29 = sub nsw i32 %.138, 1
    <   %29 = sub nsw i32 %.138, 1
  in block %24 / %24:
    >   %25 = icmp sle i32 %.1, %.138
    <   %25 = icmp sle i32 %.1, %.138"
simplifycfg,loop-rotate,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %22, %17 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   %22 = sub nsw i32 %.138, 1
    >   br i1 %21, label %17, label %23, !llvm.loop !9
    <   %.138 = phi i32 [ %21, %16 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   %21 = sub nsw i32 %.138, 1
    <   br i1 %20, label %16, label %22, !llvm.loop !9
  in block %22 / %23:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    >   %.lcssa2 = phi ptr [ %19, %17 ]
    >   %.lcssa1 = phi i32 [ %20, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa2 = phi ptr [ %18, %16 ]
    <   %.lcssa1 = phi i32 [ %19, %16 ]"
simplifycfg,loop-unroll,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Quicksort:
  in block %17 / %18:
    >   %.138 = phi i32 [ %.037, %17 ], [ %24, %23 ]
    >   %19 = sext i32 %.138 to i64
    >   %20 = getelementptr inbounds i32, ptr %0, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %22 = icmp slt i32 %8, %21
    >   br i1 %22, label %23, label %25
    <   %.138 = phi i32 [ %23, %22 ], [ %.037, %.preheader ]
    <   %18 = sext i32 %.138 to i64
    <   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = icmp slt i32 %8, %20
    <   br i1 %21, label %22, label %24
  in block %24 / %25:
    >   %.138.lcssa = phi i32 [ %.138, %18 ]
    >   %.lcssa2 = phi ptr [ %20, %18 ]
    >   %.lcssa1 = phi i32 [ %21, %18 ]
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa2 = phi ptr [ %19, %17 ]
    <   %.lcssa1 = phi i32 [ %20, %17 ]"
early-cse,gvn,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__sccp.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %28 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %28 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]
  in block %30 / %28:
    >   %29 = icmp sle i32 %.2, %.239
    <   %31 = icmp sle i32 %.2, %.239
  in block %32 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35"
early-cse,loop-unroll,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %32 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %32 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %32 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %32 ]
  in block %32 / %32:
    >   %33 = icmp sle i32 %.2, %.239
    <   %33 = icmp sle i32 %.2, %.239
  in block %34 / %34:
    >   %35 = icmp slt i32 %1, %.239
    >   br i1 %35, label %36, label %37
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]"
gvn,sccp,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__sccp.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__gvn.ll,
gvn,loop-simplify,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa1 = phi ptr [ %12, %10 ]
    <   %.lcssa = phi i32 [ %13, %10 ]
  in block %28 / %26:
    >   %.239 = phi i32 [ %22, %25 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %25 ], [ %.1, %23 ]
    <   %.239 = phi i32 [ %27, %25 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %26, %25 ], [ %.1.lcssa, %23 ]
  in block %25 / %25:
    >   store i32 %20, ptr %12, align 4
    >   store i32 %13, ptr %19, align 4
    <   store i32 %.lcssa2, ptr %.lcssa1, align 4
    <   store i32 %.lcssa, ptr %.lcssa3, align 4
    <   %26 = add nsw i32 %.1.lcssa, 1
    <   %27 = sub nsw i32 %.138.lcssa, 1
  in block %30 / %28:
    >   %29 = icmp slt i32 %1, %.239
    >   br i1 %29, label %30, label %31
    <   %.239.lcssa = phi i32 [ %.239, %28 ]
    <   %.2.lcssa = phi i32 [ %.2, %28 ]
    <   %31 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %31, label %32, label %33
  in block %23 / %23:
    >   %24 = icmp sle i32 %.1, %.138
    >   br i1 %24, label %25, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa3 = phi ptr [ %19, %17 ]
    <   %.lcssa2 = phi i32 [ %20, %17 ]
    <   %24 = icmp sle i32 %.1.lcssa, %.138.lcssa
    <   br i1 %24, label %25, label %28"
gvn,loop-unroll,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa1 = phi ptr [ %12, %10 ]
    <   %.lcssa = phi i32 [ %13, %10 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %27 ], [ %.138, %25 ]
    >   %.2 = phi i32 [ %28, %27 ], [ %.1, %25 ]
    <   %.239 = phi i32 [ %29, %27 ], [ %.138.lcssa, %25 ]
    <   %.2 = phi i32 [ %28, %27 ], [ %.1.lcssa, %25 ]
  in block %27 / %27:
    >   store i32 %21, ptr %12, align 4
    >   store i32 %13, ptr %20, align 4
    >   %28 = add nsw i32 %.1, 1
    >   %29 = sub nsw i32 %.138, 1
    <   store i32 %.lcssa2, ptr %.lcssa1, align 4
    <   store i32 %.lcssa, ptr %.lcssa3, align 4
    <   %28 = add nsw i32 %.1.lcssa, 1
    <   %29 = sub nsw i32 %.138.lcssa, 1
  in block %32 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35
  in block %25 / %25:
    >   %26 = icmp sle i32 %.1, %.138
    >   br i1 %26, label %27, label %30
    <   %.138.lcssa = phi i32 [ %.138, %18 ]
    <   %.lcssa3 = phi ptr [ %20, %18 ]
    <   %.lcssa2 = phi i32 [ %21, %18 ]
    <   %26 = icmp sle i32 %.1.lcssa, %.138.lcssa
    <   br i1 %26, label %27, label %30"
sccp,loop-simplify,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sccp.ll,
loop-simplify,loop-rotate,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,loop-unroll,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
