pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %41 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %41 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %41 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %41 ]
  in block %41 / %41:
    >   %42 = icmp sle i32 %.23, %.2
    <   %42 = icmp sle i32 %.23, %.2
  in block %43 / %43:
    >   %.lcssa2 = phi i32 [ %.2, %41 ]
    >   %44 = icmp slt i32 %1, %.lcssa2
    >   br i1 %44, label %45, label %46
    <   %.23.lcssa = phi i32 [ %.23, %41 ]
    <   %.lcssa2 = phi i32 [ %.2, %41 ]
    <   %44 = icmp slt i32 %1, %.lcssa2
    <   br i1 %44, label %45, label %46
  in block %17 / %17:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]"
mem2reg,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__mem2reg.ll,
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__instcombine.ll,"in function Initarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp samesign ult i32 %.0, 5001
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp slt i32 %storemerge, 5001
    <   br i1 %2, label %3, label %23

in function Quicksort:
  in block %9 / %9:
    >   %.026 = phi i32 [ %2, %3 ], [ %.228, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.022 = phi i32 [ %2, %3 ], [ %.224, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not29 = icmp sgt i32 %.2, %.228
    <   %.not1 = icmp sgt i32 %.2, %.224
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.228
    <   %42 = icmp slt i32 %1, %.224
  in block %43 / %43:
  in block %44 / %44:
    >   %45 = icmp slt i32 %.2, %2
    <   %45 = icmp slt i32 %.2, %2
  in block %46 / %46:
  in block %39 / %39:
    >   %.228 = phi i32 [ %38, %26 ], [ %.127, %25 ]
    >   %.2 = phi i32 [ %37, %26 ], [ %.1, %25 ]
    <   %.224 = phi i32 [ %.123, %25 ], [ %38, %26 ]
    <   %.2 = phi i32 [ %.1, %25 ], [ %37, %26 ]

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,"in function Initarr:
  in block %4 / %4:
    >   %11 = sext i32 %8 to i64
    >   %12 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %7, %11
    <   br i1 %12, label %13, label %14"
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,"in function Initarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Quicksort:
  in block %3 / %3:
    in instruction store to %5 / store to %5:
      operands %5 and %5 differ
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction store to %8 / store to %8:
      operands %8 and %8 differ
    <   %4 = alloca ptr, align 8
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        store ptr %0, ptr %4, align 8
        store i32 %1, ptr %5, align 4
        store i32 %2, ptr %6, align 4
        store i32 %1, ptr %7, align 4
        store i32 %2, ptr %8, align 4
        %11 = add nsw i32 %1, %2
        %12 = sdiv i32 %11, 2
        %13 = sext i32 %12 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %0, i64 %13
        %15 = load i32, ptr %14, align 4
    <   store i32 %15, ptr %9, align 4

in function Quick:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Initarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %25
    <   br label %2

in function Quicksort:
  in block %24 / %24:
    >   %25 = phi i32 [ %18, %.lr.ph ], [ %26, %24 ]
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %7, align 4
    <   %25 = phi i32 [ %18, %.lr.ph ], [ %28, %24 ]
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %7, align 4
        %27 = load ptr, ptr %4, align 8
    >   %28 = sext i32 %26 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr %27, i64 %28
    >   %30 = load i32, ptr %29, align 4
    <   %28 = load i32, ptr %7, align 4
    <   %29 = sext i32 %28 to i64
    <   %30 = getelementptr inbounds [4 x i8], ptr %27, i64 %29
    <   %31 = load i32, ptr %30, align 4
        %32 = load i32, ptr %9, align 4
    >   %32 = icmp slt i32 %30, %31
    >   br i1 %32, label %24, label %._crit_edge, !llvm.loop !7
    <   %33 = icmp slt i32 %31, %32
    <   br i1 %33, label %24, label %._crit_edge, !llvm.loop !7
  in block %42 / %41:
    >   %42 = phi i32 [ %36, %.lr.ph2 ], [ %43, %41 ]
    >   %43 = add nsw i32 %42, -1
    >   store i32 %43, ptr %8, align 4
    <   %43 = phi i32 [ %37, %.lr.ph5 ], [ %47, %42 ]
    <   %44 = add nsw i32 %43, -1
    <   store i32 %44, ptr %8, align 4
        %45 = load i32, ptr %9, align 4
        %46 = load ptr, ptr %4, align 8
    >   %46 = sext i32 %43 to i64
    >   %47 = getelementptr inbounds [4 x i8], ptr %45, i64 %46
    >   %48 = load i32, ptr %47, align 4
    >   %49 = icmp slt i32 %44, %48
    >   br i1 %49, label %41, label %._crit_edge3, !llvm.loop !9
    <   %47 = load i32, ptr %8, align 4
    <   %48 = sext i32 %47 to i64
    <   %49 = getelementptr inbounds [4 x i8], ptr %46, i64 %48
    <   %50 = load i32, ptr %49, align 4
    <   %51 = icmp slt i32 %45, %50
    <   br i1 %51, label %42, label %._crit_edge6, !llvm.loop !9
  in block %52 / %50:
    >   %.lcssa1 = phi ptr [ %45, %._crit_edge3 ], [ %35, %33 ]
    >   %.lcssa = phi i32 [ %43, %._crit_edge3 ], [ %36, %33 ]
    <   %.lcssa2 = phi ptr [ %split, %._crit_edge6 ], [ %36, %34 ]
    <   %.lcssa = phi i32 [ %split7, %._crit_edge6 ], [ %37, %34 ]
        %53 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %51, %.lcssa
    >   br i1 %.not, label %73, label %52
    <   %.not = icmp sgt i32 %53, %.lcssa
    <   br i1 %.not, label %75, label %54

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %8
    <   br label %2"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__instcombine.ll,"in function Initarr:
  in block %0 / %0:
    >   %.promoted1 = load i32, ptr %1, align 1

in function Quicksort:
  in block %3 / %3:
    in instruction store to %5 / store to %5:
      operands %5 and %5 differ
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction store to %8 / store to %8:
      operands %8 and %8 differ
    in instruction %.promoted7 / %.promoted6:
      operands %7 and %7 differ
    in instruction %.promoted / %.promoted:
      operands %8 and %8 differ
    <   %4 = alloca ptr, align 8
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        store ptr %0, ptr %4, align 8
        store i32 %1, ptr %5, align 4
        store i32 %2, ptr %6, align 4
        store i32 %1, ptr %7, align 4
        store i32 %2, ptr %8, align 4
        %11 = add nsw i32 %1, %2
        %12 = sdiv i32 %11, 2
        %13 = sext i32 %12 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %0, i64 %13
        %15 = load i32, ptr %14, align 4
    <   store i32 %15, ptr %9, align 4
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load i32, ptr %9, align 4
    <   %19 = load ptr, ptr %4, align 8
    <   %20 = load ptr, ptr %4, align 8

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__instcombine.ll,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa2 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa2 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
instcombine,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__instcombine.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__simplifycfg.ll,"in function Quicksort:
  in block %17 / %17:
    >   %.127 = phi i32 [ %23, %22 ], [ %.026, %10 ]
    >   %18 = sext i32 %.127 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.127 = phi i32 [ %.026, %10 ], [ %23, %22 ]
    <   %18 = sext i32 %.127 to i64
    <   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = icmp slt i32 %8, %20
    <   br i1 %21, label %22, label %24
  in block %39 / %39:
    >   %.228 = phi i32 [ %38, %26 ], [ %.127, %24 ]
    <   %.228 = phi i32 [ %38, %26 ], [ %.127, %24 ]
  in block %26 / %26:
    >   %30 = sext i32 %.127 to i64
    <   %30 = sext i32 %.127 to i64
        %31 = getelementptr inbounds i32, ptr %0, i64 %30
        %32 = load i32, ptr %31, align 4
        %33 = sext i32 %.1 to i64
        %34 = getelementptr inbounds i32, ptr %0, i64 %33
        store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.127 to i64
    <   %35 = sext i32 %.127 to i64
        %36 = getelementptr inbounds i32, ptr %0, i64 %35
        store i32 %29, ptr %36, align 4
        %37 = add nsw i32 %.1, 1
    >   %38 = sub nsw i32 %.127, 1
    <   %38 = sub nsw i32 %.127, 1
  in block %24 / %24:
    >   %.lcssa = phi i32 [ %.127, %17 ]
    <   %.lcssa = phi i32 [ %.127, %17 ]"
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,
