pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %24 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %24 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %24 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %24 ]
  in block %.preheader.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %24 / %24:
    >   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
    >   %.2 = phi i32 [ %15, %23 ], [ %.1, %21 ]
    >   %25 = icmp sle i32 %.2, %.239
    >   br i1 %25, label %9, label %26, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %23 ], [ %.138.lcssa, %21 ]
    <   %.2 = phi i32 [ %.lcssa, %23 ], [ %.1.lcssa, %21 ]
    <   %25 = icmp sle i32 %.2, %.239
    <   br i1 %25, label %9, label %26, !llvm.loop !10"
gvn,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->gvn,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
  in block %.preheader.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa3 = phi ptr [ %12, %10 ]
    <   %.lcssa2 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %23 / %23:
    >   %.239 = phi i32 [ %20, %22 ], [ %.138, %21 ]
    >   %.2 = phi i32 [ %15, %22 ], [ %.1, %21 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %24, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa4, %22 ], [ %.138.lcssa, %21 ]
    <   %.2 = phi i32 [ %.lcssa, %22 ], [ %.1.lcssa, %21 ]
    <   %.not1 = icmp sgt i32 %.2, %.239
    <   br i1 %.not1, label %24, label %9, !llvm.loop !10"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
  in block %.preheader.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa3 = phi ptr [ %12, %10 ]
    <   %.lcssa2 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %23 / %23:
    >   %.239 = phi i32 [ %20, %22 ], [ %.138, %21 ]
    >   %.2 = phi i32 [ %15, %22 ], [ %.1, %21 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %24, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa4, %22 ], [ %.138.lcssa, %21 ]
    <   %.2 = phi i32 [ %.lcssa, %22 ], [ %.1.lcssa, %21 ]
    <   %.not1 = icmp sgt i32 %.2, %.239
    <   br i1 %.not1, label %24, label %9, !llvm.loop !10"
instcombine,sccp,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,instcombine->sccp;sccp->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-simplify,uncertain,true,uncertain_commuting,,,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,read_write,weak,weak,none,low,,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,bb;inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,bb:Quicksort:.preheader.preheader;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:.preheader.preheader:1:br,read_write,strong,strong,none,none,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,bb;inst,write_write_only,,,
loop-rotate,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->loop-rotate,
loop-rotate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,read_write,weak,weak,none,low,,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,bb;inst,write_write_only,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-simplify->simplifycfg,"in function Quicksort:
  in block %.preheader.preheader / %.preheader:
    >   %.138 = phi i32 [ %20, %.preheader ], [ %.037, %10 ]
    >   %16 = sext i32 %.138 to i64
    >   %17 = getelementptr inbounds i32, ptr %0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = icmp slt i32 %8, %18
    >   %20 = sub nsw i32 %.138, 1
    >   br i1 %19, label %.preheader, label %21, !llvm.loop !9
    <   br label %.preheader
  in block %24 / %24:
    >   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
    <   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
  in block %23 / %23:
    >   store i32 %18, ptr %12, align 4
    >   store i32 %13, ptr %17, align 4
    <   store i32 %18, ptr %12, align 4
    <   store i32 %13, ptr %17, align 4
  in block %21 / %21:
    >   %22 = icmp sle i32 %.1, %.138
    <   %22 = icmp sle i32 %.1, %.138"
loop-unroll,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->loop-unroll,
loop-unroll,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
