round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
2,Shootout_nestedloop,sccp,decision_required,order_sensitive,"early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",6,7,0.8571
2,Shootout_nestedloop,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent",4,7,0.5714
3,Shootout_nestedloop,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:confirmed_independent",5,7,0.7143
3,Shootout_nestedloop,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:confirmed_independent;gvn,simplifycfg:confirmed_independent",5,7,0.7143
3,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent",5,7,0.7143
3,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive",1,7,0.1429
3,Shootout_nestedloop,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
3,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:likely_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",2,7,0.2857
3,Shootout_nestedloop,sccp,decision_required,order_sensitive,"early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",6,7,0.8571
3,Shootout_nestedloop,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent",4,7,0.5714
4,Shootout_nestedloop,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:confirmed_independent",5,7,0.7143
4,Shootout_nestedloop,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:confirmed_independent;gvn,simplifycfg:confirmed_independent",5,7,0.7143
4,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent",5,7,0.7143
4,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive",1,7,0.1429
4,Shootout_nestedloop,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
4,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",2,7,0.2857
4,Shootout_nestedloop,sccp,decision_required,order_sensitive,"early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",6,7,0.8571
4,Shootout_nestedloop,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent",4,7,0.5714
5,Shootout_nestedloop,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:confirmed_independent",5,7,0.7143
5,Shootout_nestedloop,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:confirmed_independent;gvn,simplifycfg:confirmed_independent",5,7,0.7143
5,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent",5,7,0.7143
5,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive",1,7,0.1429
5,Shootout_nestedloop,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
5,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",2,7,0.2857
5,Shootout_nestedloop,sccp,decision_required,order_sensitive,"early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",6,7,0.8571
5,Shootout_nestedloop,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent",4,7,0.5714
6,Shootout_nestedloop,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:confirmed_independent",5,7,0.7143
6,Shootout_nestedloop,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:confirmed_independent;gvn,simplifycfg:confirmed_independent",5,7,0.7143
6,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent",5,7,0.7143
6,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive",1,7,0.1429
6,Shootout_nestedloop,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
6,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",2,7,0.2857
6,Shootout_nestedloop,sccp,decision_required,order_sensitive,"early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",6,7,0.8571
6,Shootout_nestedloop,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent",4,7,0.5714
