pass_a,pass_b,commute,ab_path,ba_path,details
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %17, %8 ]
        %21 = fadd double %3, %4
        %22 = fadd double %21, %5
        %23 = fadd double %1, %3
        %24 = fadd double %23, %6
        %25 = fadd double %24, %7
        %26 = fdiv double %22, %25
        store double %26, ptr @sa, align 8
        store double %3, ptr @sb, align 8
        %27 = fadd double %26, %3
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %17, double %27)
    >   %30 = fmul double %2, %29
    >   %31 = fdiv double %30, %28
    >   store double %31, ptr @sa, align 8
    >   %32 = fdiv double %1, %31
    >   store double %32, ptr @sb, align 8
    >   %33 = fadd double %32, -2.520000e+01
    >   store double %33, ptr @sc, align 8
    >   %34 = fmul double %33, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.019.lcssa, double %27)
    <   %30 = fmul double %2, %29
    <   %31 = fdiv double %30, %28
    <   store double %31, ptr @sa, align 8
    <   %32 = fdiv double %1, %31
    <   store double %32, ptr @sb, align 8
    <   %33 = fadd double %32, -2.520000e+01
    <   store double %33, ptr @sc, align 8
    <   %34 = fmul double %33, 1.000000e-30"
gvn,licm,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__gvn.ll,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__gvn.ll,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__indvars.ll,
