pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,gvn->loop-unroll,kind=activation round=1 prefix=gvn writes=inst:main:%.019.lcssa
indvars,instcombine,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,instcombine->indvars;indvars->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:main:%.019.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=inst:main:%.019.lcssa;inst:main:%exitcond;inst:main:%exitcond.not;inst:main:bb1:1:br;inst:main:bb1:1:store;inst:main:bb1:2:store;inst:main:bb1:3:store;inst:main:bb1:4:store;inst:main:bb1:5:store;inst:main:bb1:6:ret;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:ret;loop:main:bb0
indvars,licm,independent,,none,none,none,none,,,,,,,none,,,
indvars,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,kind=expansion round=1 prefix=loop-rotate writes=inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=bb:main:bb2;inst:main:%.0;inst:main:%.019;inst:main:%.0192;inst:main:%.020;inst:main:%.0201;inst:main:%.03;inst:main:%10;inst:main:%11;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%9;inst:main:bb0:1:br;inst:main:bb1:1:br;inst:main:bb1:1:store;inst:main:bb1:2:store;inst:main:bb1:3:store;inst:main:bb1:4:store;inst:main:bb1:5:store;inst:main:bb1:6:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:ret;loop:main:bb0
indvars,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
instcombine,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->licm,kind=activation round=1 prefix=instcombine writes=inst:main:%.019.lcssa
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,instcombine->loop-rotate;loop-rotate->instcombine,kind=expansion round=1 prefix=instcombine writes=bb:main:bb2;inst:main:%.0;inst:main:%.019;inst:main:%.019.lcssa;inst:main:%.0192;inst:main:%.020;inst:main:%.0201;inst:main:%.03;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9;inst:main:bb0:1:br;inst:main:bb1:1:br;inst:main:bb1:1:store;inst:main:bb1:2:store;inst:main:bb1:3:store;inst:main:bb1:4:store;inst:main:bb1:5:store;inst:main:bb1:6:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:ret;loop:main:bb0;kind=expansion round=1 prefix=loop-rotate writes=inst:main:%.019.lcssa;inst:main:%19
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->loop-unroll,kind=activation round=1 prefix=instcombine writes=inst:main:%.019.lcssa
licm,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
licm,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
