pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,licm,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__mem2reg.ll,
mem2reg,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__mem2reg.ll,
mem2reg,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__mem2reg.ll,
mem2reg,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__mem2reg.ll,
instcombine,simplifycfg,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__simplifycfg.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__instcombine.ll,
instcombine,dce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__dce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__instcombine.ll,
instcombine,sroa,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__sroa.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__instcombine.ll,
instcombine,early-cse,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__early-cse.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__gvn.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__sccp.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__instcombine.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,licm,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__instcombine.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,indvars,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__instcombine.ll,"in function compute:
  in block %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %loop.preheader ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %loop.preheader ]
    >   %0 = zext nneg i32 %i to i64
    >   %gep = getelementptr [4 x i8], ptr %arr, i64 %0
    >   %val = load i32, ptr %gep, align 4
    >   %mul = shl i32 %val, 1
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit.loopexit
    <   %i = phi i32 [ %next, %loop ], [ 0, %loop.preheader ]
    <   %sum = phi i32 [ %add, %loop ], [ 0, %loop.preheader ]
    <   %0 = sext i32 %i to i64
    <   %gep = getelementptr [4 x i8], ptr %arr, i64 %0
    <   %val = load i32, ptr %gep, align 4
    <   %mul = shl i32 %val, 1
    <   %add = add i32 %sum, %mul
    <   %next = add nuw nsw i32 %i, 1
    <   %cond = icmp slt i32 %next, %n
    <   br i1 %cond, label %loop, label %exit.loopexit
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
instcombine,loop-unroll,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__instcombine.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__instcombine.ll,
simplifycfg,dce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__dce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__sroa.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__simplifycfg.ll,
simplifycfg,early-cse,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__early-cse.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__gvn.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__sccp.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    <   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
  in block %exit.loopexit / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %exit"
simplifycfg,loop-rotate,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
simplifycfg,licm,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
simplifycfg,indvars,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
simplifycfg,loop-unroll,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
simplifycfg,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__sroa.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__dce.ll,
dce,early-cse,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__early-cse.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__gvn.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__dce.ll,
dce,sccp,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__sccp.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__dce.ll,
dce,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__dce.ll,
dce,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__dce.ll,
dce,loop-rotate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__dce.ll,
dce,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__dce.ll,
sroa,early-cse,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__early-cse.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__sroa.ll,
sroa,gvn,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__gvn.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__sroa.ll,
sroa,sccp,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__sccp.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__sroa.ll,
sroa,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__sroa.ll,
sroa,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__sroa.ll,
sroa,licm,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__sroa.ll,
sroa,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__sroa.ll,
sroa,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__sroa.ll,
sroa,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__sroa.ll,
early-cse,gvn,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__gvn.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__sccp.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__early-cse.ll,
early-cse,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,licm,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,indvars,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,loop-unroll,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__sccp.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__gvn.ll,
gvn,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__gvn.ll,
gvn,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,licm,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,indvars,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-unroll,false,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__gvn.ll,
sccp,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__sccp.ll,
sccp,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__sccp.ll,
adce,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__adce.ll,
adce,loop-rotate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__adce.ll,
adce,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__adce.ll,
loop-simplify,loop-rotate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__loop-simplify.ll,
