pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,loop-unroll,dependent,false,agree_dependent,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,read_write;enablement,strong,strong,strong,none,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,,inst,symmetric_rewrite,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function main:
  in block %20 / %20:
    >   %21 = phi i32 [ 0, %18 ], [ %37, %36 ]
    >   %22 = icmp samesign ult i32 %21, 1000
    >   br i1 %22, label %23, label %44
    <   %21 = phi i32 [ 0, %18 ], [ %36, %35 ]
    <   %exitcond5 = icmp ne i32 %21, 1000
    <   br i1 %exitcond5, label %22, label %43"
indvars,sccp,dependent,false,agree_dependent,inst:main:%30,inst:main:%30,inst:main:%30,read_write;enablement,strong,strong,strong,none,inst:main:%30,,inst,symmetric_rewrite,expansion,sccp->indvars;indvars->sccp,"in function main:
  in block %18 / %18:
    >   %19 = sext i32 %10 to i64
    <   %19 = zext i32 %10 to i64"
indvars,simplifycfg,dependent,false,agree_dependent,inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb8:1:call;inst:main:bb8:2:call,inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb8:1:call;inst:main:bb8:2:call,inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb8:1:call;inst:main:bb8:2:call,read_write;enablement,strong,strong,strong,none,inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb8:1:call;inst:main:bb8:2:call,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function main:
  in block %.preheader / %21:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %23 ], [ %18, %19 ]
    >   %22 = icmp sgt i64 %indvars.iv2, 0
    >   br i1 %22, label %23, label %29
    <   br label %20"
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %9 / %9:
    >   %14 = icmp sgt i32 %10, 0
    >   br i1 %14, label %.lr.ph, label %21
    <   %14 = icmp slt i32 0, %10
    <   br i1 %14, label %.lr.ph, label %21"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->licm,"in function main:
  in block %21 / %21:
    <   %22 = icmp sgt i32 %10, 0"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->licm,"in function main:
  in block %.preheader1 / %20:
    >   %21 = phi i32 [ %34, %33 ], [ 0, %13 ]
    >   %22 = icmp samesign ult i32 %21, 1000
    >   br i1 %22, label %23, label %35
    <   br label %20"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb11:1:br;loop:main:bb6,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb11:1:br;loop:main:bb6,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb11:1:br;loop:main:bb6,read_write;enablement,strong,strong,strong,none,inst:main:%23;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;loop:main:bb6,inst:main:bb11:1:br,inst;loop,symmetric_rewrite,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"function @llvm.assume exists only in left module
in function main:
  in block %.lr.ph:
    >   br label %15
    <   %15 = add i32 %10, -1
    <   %xtraiter = and i32 %10, 7
    <   %16 = icmp ult i32 %15, 7
    <   br i1 %16, label %.epil.preheader, label %.lr.ph.new
  in block %49 / %21:
    <   %50 = add i32 %10, -1"
loop-rotate,sccp,dependent,false,agree_dependent,inst:main:%30,inst:main:%30,inst:main:%30,read_write;enablement,strong,strong,strong,none,inst:main:%30,,inst,symmetric_rewrite,expansion,sccp->loop-rotate,"in function main:
  in block %25 / %25:
    >   %.in1 = phi i32 [ %10, %.lr.ph3 ], [ %26, %25 ]
    >   %26 = add nsw i32 %.in1, -1
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr %12, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = getelementptr inbounds [4 x i8], ptr %13, i64 %27
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, %29
    >   store i32 %32, ptr %30, align 4
    >   %33 = icmp sgt i32 %26, 0
    >   br i1 %33, label %25, label %._crit_edge4, !llvm.loop !9
    <   %.in3 = phi i32 [ %10, %.lr.ph5 ], [ %26, %25 ]
    <   %26 = add nsw i32 %.in3, -1
    <   %27 = zext nneg i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr %12, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = getelementptr inbounds [4 x i8], ptr %13, i64 %27
    <   %31 = load i32, ptr %30, align 4
    <   %32 = add nsw i32 %31, %29
    <   store i32 %32, ptr %30, align 4
    <   %33 = icmp sgt i32 %26, 0
    <   br i1 %33, label %25, label %._crit_edge6, !llvm.loop !9"
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:main:bb10;bb:main:bb11;bb:main:bb9;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb9:1:br;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb10;bb:main:bb11;bb:main:bb9;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb9:1:br;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb10;bb:main:bb11;bb:main:bb9;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb7:1:store;inst:main:bb7:2:br;inst:main:bb9:1:br;loop:main:bb3;loop:main:bb4;loop:main:bb5;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb10:1:store;inst:main:bb7:1:store;loop:main:bb3;loop:main:bb4;loop:main:bb5;loop:main:bb6;loop:main:bb9,bb:main:bb10;bb:main:bb11;bb:main:bb9;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb7:2:br;inst:main:bb9:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function main:
  in block %.lr.ph:
    >   %14 = phi i32 [ %15, %.lr.ph ], [ 0, %8 ]
    >   %15 = add nuw nsw i32 %14, 1
    >   %16 = zext nneg i32 %14 to i64
    >   %17 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %16
    >   store i32 %15, ptr %17, align 4
    >   %18 = icmp slt i32 %15, %9
    >   br i1 %18, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %14
  in block %.lr.ph3:
    >   %.in1 = phi i32 [ %22, %.lr.ph3 ], [ %9, %19 ]
    >   %22 = add nsw i32 %.in1, -1
    >   %23 = sext i32 %22 to i64
    >   %24 = getelementptr inbounds [4 x i8], ptr %11, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = getelementptr inbounds [4 x i8], ptr %12, i64 %23
    >   %27 = load i32, ptr %26, align 4
    >   %28 = add nsw i32 %27, %25
    >   store i32 %28, ptr %26, align 4
    >   %29 = icmp sgt i32 %22, 0
    >   br i1 %29, label %.lr.ph3, label %._crit_edge4, !llvm.loop !9
    <   br label %22"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function main:
  in block %.preheader1 / %20:
    >   %21 = phi i32 [ %34, %33 ], [ 0, %13 ]
    >   %22 = icmp samesign ult i32 %21, 1000
    >   br i1 %22, label %23, label %35
    <   br label %20"
loop-unroll,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion;mutation,sccp->loop-unroll;loop-unroll->sccp,
loop-unroll,simplifycfg,dependent,false,agree_dependent,inst:main:%23;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb11:1:br;loop:main:bb6,inst:main:%23;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb11:1:br;loop:main:bb6,inst:main:%23;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:bb11:1:br;loop:main:bb6,read_write;enablement,strong,strong,strong,none,inst:main:%23;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;loop:main:bb6,inst:main:bb11:1:br,inst;loop,symmetric_rewrite,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function main:
  in block %.preheader1 / %20:
    >   %21 = phi i32 [ %36, %35 ], [ 0, %13 ]
    >   %22 = icmp samesign ult i32 %21, 1000
    >   br i1 %22, label %23, label %45
    <   br label %20"
sccp,simplifycfg,dependent,true,false_positive,inst:main:%30,inst:main:%30,inst:main:%30,read_write;enablement,strong,strong,strong,none,inst:main:%30,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->sccp;sccp->simplifycfg,
