pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %26 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %26 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %26 / %26:
    >   %.239 = phi i32 [ %22, %25 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.2, %.239
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %25 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa, %25 ], [ %.1.lcssa, %23 ]
    <   %27 = icmp sle i32 %.2, %.239
    <   br i1 %27, label %9, label %28, !llvm.loop !10"
gvn,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->gvn,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa3 = phi ptr [ %12, %10 ]
    <   %.lcssa2 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %25 / %25:
    >   %.239 = phi i32 [ %22, %24 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %24 ], [ %.1, %23 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %26, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa4, %24 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa, %24 ], [ %.1.lcssa, %23 ]
    <   %.not1 = icmp sgt i32 %.2, %.239
    <   br i1 %.not1, label %26, label %9, !llvm.loop !10"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa3 = phi ptr [ %12, %10 ]
    <   %.lcssa2 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %25 / %25:
    >   %.239 = phi i32 [ %22, %24 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %24 ], [ %.1, %23 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %26, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa4, %24 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa, %24 ], [ %.1.lcssa, %23 ]
    <   %.not1 = icmp sgt i32 %.2, %.239
    <   br i1 %.not1, label %26, label %9, !llvm.loop !10"
instcombine,sccp,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,instcombine->sccp;sccp->instcombine,
instcombine,simplifycfg,dependent,true,false_positive,inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%19;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%27;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;loop:Quicksort:bb0,inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%19;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%27;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;loop:Quicksort:bb0,inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%19;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%27;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%19;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%27;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;loop:Quicksort:bb0,inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br,inst;loop,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5,read_write,strong,strong,none,none,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5,,inst,write_write_only,,,
loop-rotate,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->loop-rotate,
loop-rotate,simplifycfg,uncertain,false,uncertain_non_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,simplifycfg->loop-rotate,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %22, %17 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   %22 = sub nsw i32 %.138, 1
    >   br i1 %21, label %17, label %23, !llvm.loop !9
    <   %.138 = phi i32 [ %21, %16 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   %21 = sub nsw i32 %.138, 1
    <   br i1 %20, label %16, label %22, !llvm.loop !9
  in block %22 / %23:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    >   %.lcssa5 = phi ptr [ %19, %17 ]
    >   %.lcssa4 = phi i32 [ %20, %17 ]
    >   %.lcssa3 = phi i32 [ %22, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa5 = phi ptr [ %18, %16 ]
    <   %.lcssa4 = phi i32 [ %19, %16 ]
    <   %.lcssa3 = phi i32 [ %21, %16 ]"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Quicksort:
  in block %.preheader / %16:
    >   %.138 = phi i32 [ %21, %16 ], [ %.037, %10 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   %21 = sub nsw i32 %.138, 1
    >   br i1 %20, label %16, label %22, !llvm.loop !9
    <   br label %16
  in block %25 / %25:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    <   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
  in block %24 / %24:
    >   store i32 %19, ptr %12, align 4
    >   store i32 %13, ptr %18, align 4
    <   store i32 %19, ptr %12, align 4
    <   store i32 %13, ptr %18, align 4
  in block %22 / %22:
    >   %23 = icmp sle i32 %.1, %.138
    <   %23 = icmp sle i32 %.1, %.138"
loop-unroll,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->loop-unroll,
loop-unroll,simplifycfg,uncertain,false,uncertain_non_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,simplifycfg->loop-unroll,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %22, %17 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   %22 = sub nsw i32 %.138, 1
    >   br i1 %21, label %17, label %23, !llvm.loop !9
    <   %.138 = phi i32 [ %21, %16 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   %21 = sub nsw i32 %.138, 1
    <   br i1 %20, label %16, label %22, !llvm.loop !9
  in block %22 / %23:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    >   %.lcssa5 = phi ptr [ %19, %17 ]
    >   %.lcssa4 = phi i32 [ %20, %17 ]
    >   %.lcssa3 = phi i32 [ %22, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa5 = phi ptr [ %18, %16 ]
    <   %.lcssa4 = phi i32 [ %19, %16 ]
    <   %.lcssa3 = phi i32 [ %21, %16 ]"
sccp,simplifycfg,dependent,true,false_positive,inst:Initarr:%18;inst:Initarr:%19,inst:Initarr:%18;inst:Initarr:%19,inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19,read_write;enablement,strong,strong,strong,none,inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19,,inst,mixed,expansion,simplifycfg->sccp;sccp->simplifycfg,
