pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,licm,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__mem2reg.ll,"in function Fit:
  in block %19 / %19:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %12 ], [ %storemerge, %7 ]

in function Place:
  in block %18 / %18:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Remove:
  in block %18 / %18:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Trial:
  in block %22 / %22:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %15 ], [ %storemerge, %4 ]

in function Puzzle:
  in block %.preheader31:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
mem2reg,indvars,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__mem2reg.ll,"in function Fit:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Place:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Remove:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    >   %5 = icmp slt i32 %storemerge, 13
    >   br i1 %5, label %6, label %22
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 0, %1 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %5, label %22

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %.preheader31
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %2, label %.preheader31

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
mem2reg,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__mem2reg.ll,"in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %.preheader31
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    <   br label %2"
mem2reg,reassociate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__mem2reg.ll,"in function Fit:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   %16 = load i32, ptr %15, align 4
    >   %.not3 = icmp eq i32 %16, 0
    >   br i1 %.not3, label %17, label %19
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   %16 = load i32, ptr %15, align 4
    <   %.not3 = icmp eq i32 %16, 0
    <   br i1 %.not3, label %17, label %19

in function Place:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   store i32 1, ptr %15, align 4
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 1, ptr %15, align 4
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %27

in function Remove:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   store i32 0, ptr %15, align 4
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 0, ptr %15, align 4

in function Puzzle:
  in block %60 / %60:
    >   %storemerge43 = phi i32 [ %69, %62 ], [ 0, %.preheader22 ]
    <   %storemerge43 = phi i32 [ %69, %62 ], [ 0, %.preheader22 ]
  in block %62 / %62:
    >   %65 = add i32 %storemerge4, %63
    >   %66 = add i32 %65, %64
    >   %67 = sext i32 %66 to i64
    >   %68 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %67
    >   store i32 1, ptr %68, align 4
    <   %65 = add i32 %64, %storemerge4
    <   %66 = add i32 %65, %63
    <   %67 = sext i32 %66 to i64
    <   %68 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %67
    <   store i32 1, ptr %68, align 4
  in block %11 / %11:
    >   %storemerge48 = phi i32 [ %20, %13 ], [ 1, %.preheader29 ]
    <   %storemerge48 = phi i32 [ %20, %13 ], [ 1, %.preheader29 ]
  in block %13 / %13:
    >   %16 = add i32 %storemerge1, %14
    >   %17 = add i32 %16, %15
    >   %18 = sext i32 %17 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %18
    >   store i32 0, ptr %19, align 4
    <   %16 = add i32 %15, %storemerge1
    <   %17 = add i32 %16, %14
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %18
    <   store i32 0, ptr %19, align 4
  in block %41 / %41:
    >   %storemerge45 = phi i32 [ %50, %43 ], [ 0, %.preheader24 ]
    <   %storemerge45 = phi i32 [ %50, %43 ], [ 0, %.preheader24 ]
  in block %43 / %43:
    >   %46 = add i32 %storemerge3, %44
    >   %47 = add i32 %46, %45
    >   %48 = sext i32 %47 to i64
    >   %49 = getelementptr inbounds [4 x i8], ptr @p, i64 %48
    >   store i32 1, ptr %49, align 4
    <   %46 = add i32 %45, %storemerge3
    <   %47 = add i32 %46, %44
    <   %48 = sext i32 %47 to i64
    <   %49 = getelementptr inbounds [4 x i8], ptr @p, i64 %48
    <   store i32 1, ptr %49, align 4
  in block %98 / %98:
    >   %storemerge39 = phi i32 [ %107, %100 ], [ 0, %.preheader18 ]
    <   %storemerge39 = phi i32 [ %107, %100 ], [ 0, %.preheader18 ]
  in block %100 / %100:
    >   %103 = add i32 %storemerge6, %101
    >   %104 = add i32 %103, %102
    >   %105 = sext i32 %104 to i64
    >   %106 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %105
    >   store i32 1, ptr %106, align 4
    <   %103 = add i32 %102, %storemerge6
    <   %104 = add i32 %103, %101
    <   %105 = sext i32 %104 to i64
    <   %106 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %105
    <   store i32 1, ptr %106, align 4
  in block %136 / %136:
    >   %storemerge35 = phi i32 [ %145, %138 ], [ 0, %.preheader14 ]
    <   %storemerge35 = phi i32 [ %145, %138 ], [ 0, %.preheader14 ]
  in block %138 / %138:
    >   %141 = add i32 %storemerge8, %139
    >   %142 = add i32 %141, %140
    >   %143 = sext i32 %142 to i64
    >   %144 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %143
    >   store i32 1, ptr %144, align 4
    <   %141 = add i32 %140, %storemerge8
    <   %142 = add i32 %141, %139
    <   %143 = sext i32 %142 to i64
    <   %144 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %143
    <   store i32 1, ptr %144, align 4
  in block %155 / %155:
    >   %storemerge33 = phi i32 [ %164, %157 ], [ 0, %.preheader12 ]
    <   %storemerge33 = phi i32 [ %164, %157 ], [ 0, %.preheader12 ]
  in block %157 / %157:
    >   %160 = add i32 %storemerge9, %158
    >   %161 = add i32 %160, %159
    >   %162 = sext i32 %161 to i64
    >   %163 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %162
    >   store i32 1, ptr %163, align 4
    <   %160 = add i32 %159, %storemerge9
    <   %161 = add i32 %160, %158
    <   %162 = sext i32 %161 to i64
    <   %163 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %162
    <   store i32 1, ptr %163, align 4
  in block %174 / %174:
    >   %storemerge31 = phi i32 [ %183, %176 ], [ 0, %.preheader10 ]
    <   %storemerge31 = phi i32 [ %183, %176 ], [ 0, %.preheader10 ]
  in block %176 / %176:
    >   %179 = add i32 %storemerge10, %177
    >   %180 = add i32 %179, %178
    >   %181 = sext i32 %180 to i64
    >   %182 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %181
    >   store i32 1, ptr %182, align 4
    <   %179 = add i32 %178, %storemerge10
    <   %180 = add i32 %179, %177
    <   %181 = sext i32 %180 to i64
    <   %182 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %181
    <   store i32 1, ptr %182, align 4
  in block %193 / %193:
    >   %storemerge29 = phi i32 [ %202, %195 ], [ 0, %.preheader8 ]
    <   %storemerge29 = phi i32 [ %202, %195 ], [ 0, %.preheader8 ]
  in block %195 / %195:
    >   %198 = add i32 %storemerge11, %196
    >   %199 = add i32 %198, %197
    >   %200 = sext i32 %199 to i64
    >   %201 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %200
    >   store i32 1, ptr %201, align 4
    <   %198 = add i32 %197, %storemerge11
    <   %199 = add i32 %198, %196
    <   %200 = sext i32 %199 to i64
    <   %201 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %200
    <   store i32 1, ptr %201, align 4
  in block %212 / %212:
    >   %storemerge27 = phi i32 [ %221, %214 ], [ 0, %.preheader6 ]
    <   %storemerge27 = phi i32 [ %221, %214 ], [ 0, %.preheader6 ]
  in block %214 / %214:
    >   %217 = add i32 %storemerge12, %215
    >   %218 = add i32 %217, %216
    >   %219 = sext i32 %218 to i64
    >   %220 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %219
    >   store i32 1, ptr %220, align 4
    <   %217 = add i32 %216, %storemerge12
    <   %218 = add i32 %217, %215
    <   %219 = sext i32 %218 to i64
    <   %220 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %219
    <   store i32 1, ptr %220, align 4
  in block %231 / %231:
    >   %storemerge25 = phi i32 [ %240, %233 ], [ 0, %.preheader4 ]
    <   %storemerge25 = phi i32 [ %240, %233 ], [ 0, %.preheader4 ]
  in block %233 / %233:
    >   %236 = add i32 %storemerge13, %234
    >   %237 = add i32 %236, %235
    >   %238 = sext i32 %237 to i64
    >   %239 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %238
    >   store i32 1, ptr %239, align 4
    <   %236 = add i32 %235, %storemerge13
    <   %237 = add i32 %236, %234
    <   %238 = sext i32 %237 to i64
    <   %239 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %238
    <   store i32 1, ptr %239, align 4
  in block %250 / %250:
    >   %storemerge23 = phi i32 [ %259, %252 ], [ 0, %.preheader2 ]
    <   %storemerge23 = phi i32 [ %259, %252 ], [ 0, %.preheader2 ]
  in block %252 / %252:
    >   %255 = add i32 %storemerge14, %253
    >   %256 = add i32 %255, %254
    >   %257 = sext i32 %256 to i64
    >   %258 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %257
    >   store i32 1, ptr %258, align 4
    <   %255 = add i32 %254, %storemerge14
    <   %256 = add i32 %255, %253
    <   %257 = sext i32 %256 to i64
    <   %258 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %257
    <   store i32 1, ptr %258, align 4
  in block %269 / %269:
    >   %storemerge21 = phi i32 [ %278, %271 ], [ 0, %.preheader ]
    <   %storemerge21 = phi i32 [ %278, %271 ], [ 0, %.preheader ]
  in block %271 / %271:
    >   %274 = add i32 %storemerge15, %272
    >   %275 = add i32 %274, %273
    >   %276 = sext i32 %275 to i64
    >   %277 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %276
    >   store i32 1, ptr %277, align 4
    <   %274 = add i32 %273, %storemerge15
    <   %275 = add i32 %274, %272
    <   %276 = sext i32 %275 to i64
    <   %277 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %276
    <   store i32 1, ptr %277, align 4
  in block %117 / %117:
    >   %storemerge37 = phi i32 [ %126, %119 ], [ 0, %.preheader16 ]
    <   %storemerge37 = phi i32 [ %126, %119 ], [ 0, %.preheader16 ]
  in block %119 / %119:
    >   %122 = add i32 %storemerge7, %120
    >   %123 = add i32 %122, %121
    >   %124 = sext i32 %123 to i64
    >   %125 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %124
    >   store i32 1, ptr %125, align 4
    <   %122 = add i32 %121, %storemerge7
    <   %123 = add i32 %122, %120
    <   %124 = sext i32 %123 to i64
    <   %125 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %124
    <   store i32 1, ptr %125, align 4
  in block %79 / %79:
    >   %storemerge41 = phi i32 [ %88, %81 ], [ 0, %.preheader20 ]
    <   %storemerge41 = phi i32 [ %88, %81 ], [ 0, %.preheader20 ]
  in block %81 / %81:
    >   %84 = add i32 %storemerge5, %82
    >   %85 = add i32 %84, %83
    >   %86 = sext i32 %85 to i64
    >   %87 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %86
    >   store i32 1, ptr %87, align 4
    <   %84 = add i32 %83, %storemerge5
    <   %85 = add i32 %84, %82
    <   %86 = sext i32 %85 to i64
    <   %87 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %86
    <   store i32 1, ptr %87, align 4"
instcombine,simplifycfg,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__instcombine.ll,
instcombine,dce,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__instcombine.ll,
instcombine,sroa,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__instcombine.ll,"in function Fit:
  in block %7 / %7:
    >   %9 = zext nneg i32 %storemerge to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %17, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not2 = icmp eq i32 %11, 0
    <   br i1 %.not2, label %17, label %12

in function Place:
  in block %7 / %7:
    >   %9 = zext nneg i32 %storemerge to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not4 = icmp eq i32 %11, 0
    <   br i1 %.not4, label %16, label %12
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %27
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    <   %27 = trunc nsw i64 %indvars.iv to i32
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %28

in function Remove:
  in block %7 / %7:
    >   %9 = zext nneg i32 %storemerge to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %9 = sext i32 %storemerge to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not1 = icmp eq i32 %11, 0
    <   br i1 %.not1, label %16, label %12

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    >   %5 = icmp samesign ult i32 %storemerge, 13
    >   br i1 %5, label %6, label %22
    <   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %22

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    >   %2 = icmp samesign ult i32 %storemerge, 512
    >   br i1 %2, label %3, label %.preheader31
    <   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    <   %2 = icmp slt i32 %storemerge, 512
    <   br i1 %2, label %3, label %.preheader31

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
instcombine,early-cse,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,sccp,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %.not1 = icmp slt i32 %8, 0
    >   br i1 %.not1, label %28, label %.lr.ph
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not1 = icmp sgt i32 0, %9
    <   br i1 %.not1, label %29, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %.not1 = icmp slt i32 %8, 0
    >   br i1 %.not1, label %27, label %.lr.ph
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not2 = icmp sgt i32 0, %9
    <   br i1 %.not2, label %28, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %6 = sext i32 %0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %.not2 = icmp slt i32 %8, 0
    >   br i1 %.not2, label %27, label %.lr.ph
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %.not2 = icmp sgt i32 0, %9
    <   br i1 %.not2, label %28, label %.lr.ph

in function Trial:
  in block %6 / %6:
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %27, %25 ]
    <   %storemerge2 = phi i32 [ 0, %1 ], [ %27, %25 ]
  in block %25 / %25:
    >   %28 = icmp slt i32 %26, 12
    >   br i1 %28, label %6, label %29, !llvm.loop !7
    <   %28 = icmp slt i32 %27, 13
    <   br i1 %28, label %6, label %29, !llvm.loop !7

in function Puzzle:
  in block %5 / %5:
    >   %storemerge16 = phi i32 [ 0, %0 ], [ %9, %5 ]
    >   %6 = sext i32 %storemerge16 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %6
    >   store i32 1, ptr %7, align 4
    <   %storemerge16 = phi i32 [ 0, %0 ], [ %9, %5 ]
    <   %6 = sext i32 %storemerge16 to i64
    <   %7 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %6
    <   store i32 1, ptr %7, align 4
        %8 = load i32, ptr %4, align 4
        %9 = add nsw i32 %8, 1
        store i32 %9, ptr %4, align 4
    >   %10 = icmp slt i32 %8, 511
    >   br i1 %10, label %5, label %.preheader31, !llvm.loop !7
    <   %10 = icmp slt i32 %9, 512
    <   br i1 %10, label %5, label %.preheader31, !llvm.loop !7

in function main:
  in block %2 / %2:
    >   %5 = icmp slt i32 %3, 99
    >   br i1 %5, label %2, label %6, !llvm.loop !7
    <   %5 = icmp slt i32 %4, 100
    <   br i1 %5, label %2, label %6, !llvm.loop !7"
