pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,early-cse,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %21, %20 ], [ 1, %1 ]
    >   %7 = icmp samesign ult i32 %storemerge1, 6
    >   br i1 %7, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__simplifycfg.ll,"in function Fit:
  in block %.lr.ph:
    >   %storemerge2 = phi i32 [ %16, %15 ], [ 0, %2 ]
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    >   %7 = zext nneg i32 %storemerge2 to i64
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr %6, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %.not2 = icmp eq i32 %9, 0
    >   br i1 %.not2, label %15, label %10
    <   br label %6
  in block %19 / %._crit_edge:
    >   %storemerge1 = phi i32 [ 1, %2 ], [ 0, %10 ], [ 1, %15 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %.lr.ph:
    >   %storemerge3 = phi i32 [ %15, %14 ], [ 0, %2 ]
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    >   %7 = zext nneg i32 %storemerge3 to i64
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr %6, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %.not4 = icmp eq i32 %9, 0
    >   br i1 %.not4, label %14, label %10
    <   br label %6
  in block %18 / %._crit_edge:
    >   %.lcssa = phi i64 [ %3, %2 ], [ %3, %14 ]
    >   %17 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, -1
    >   store i32 %22, ptr %20, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %.lr.ph:
    >   %storemerge3 = phi i32 [ %15, %14 ], [ 0, %2 ]
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    >   %7 = zext nneg i32 %storemerge3 to i64
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr %6, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %.not1 = icmp eq i32 %9, 0
    >   br i1 %.not1, label %14, label %10
    <   br label %6
  in block %18 / %._crit_edge:
    >   %.lcssa = phi i64 [ %3, %2 ], [ %3, %14 ]
    >   %17 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, 1
    >   store i32 %22, ptr %20, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %.preheader31.preheader / %.preheader30.preheader:
    >   %storemerge18 = phi i32 [ %16, %.preheader31 ], [ 1, %1 ]"
simplifycfg,licm,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %19, %18 ], [ 1, %1 ]
    >   %7 = icmp samesign ult i32 %storemerge1, 6
    >   br i1 %7, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,indvars,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %indvars.iv14 = phi i64 [ %indvars.iv.next15, %11 ], [ 1, %1 ]
    >   %exitcond17 = icmp ne i64 %indvars.iv14, 6
    >   br i1 %exitcond17, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %12, %9 ]
    >   %2 = zext nneg i32 %storemerge to i64
    >   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nuw nsw i32 %storemerge, 1
    >   %5 = zext nneg i32 %4 to i64
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %5
    >   store i32 1, ptr %6, align 4
    >   %7 = add nuw nsw i32 %storemerge, 2
    >   %8 = icmp samesign ult i32 %7, 512
    >   br i1 %8, label %9, label %.preheader31
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    <   br label %2"
simplifycfg,reassociate,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\reassociate__then__simplifycfg.ll,
early-cse,gvn,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__early-cse.ll,"in function Fit:
  in block %._crit_edge3:
    <   %split4 = phi i32 [ 1, %16 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %11 ]
  in block %19 / %19:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %18 / %18:
    >   %.lcssa = phi i64 [ %3, %._crit_edge ], [ %3, %2 ]
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4
  in block %._crit_edge:
    <   %split = phi i64 [ %3, %15 ]

in function Remove:
  in block %18 / %18:
    >   %.lcssa = phi i64 [ %3, %._crit_edge ], [ %3, %2 ]
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4
  in block %._crit_edge:
    <   %split = phi i64 [ %3, %15 ]"
early-cse,licm,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__early-cse.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4"
early-cse,indvars,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__early-cse.ll,"in function Place:
  in block %17 / %17:
    >   %18 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %19 = load i32, ptr %18, align 4
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, -1
    >   store i32 %23, ptr %21, align 4
    <   %18 = sext i32 %0 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4
    <   %25 = sext i32 %1 to i64

in function Remove:
  in block %17 / %17:
    >   %18 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %19 = load i32, ptr %18, align 4
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %18 = sext i32 %0 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Trial:
  in block %14 / %14:
    <   %15 = trunc nuw nsw i64 %indvars.iv to i32"
early-cse,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__early-cse.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %.loopexit14:
    <   %storemerge1.lcssa6.ph = phi i32 [ %storemerge1, %.preheader29.5.4 ], [ %storemerge1, %.preheader29.5.3 ], [ %storemerge1, %.preheader29.5.2 ], [ %storemerge1, %.preheader29.5.1 ], [ %storemerge1, %.preheader29.5 ]
  in block %.preheader29.preheader.5:
    <   %storemerge1.lcssa13 = phi i32 [ %storemerge1, %.preheader30.5 ]
  in block %.preheader27:
    >   %storemerge46 = phi i32 [ 0, %.preheader27.preheader ], [ %128, %125 ]
    <   %storemerge46 = phi i32 [ 0, %.preheader27.preheader ], [ %132, %127 ]
  in block %.preheader27.1:
    <   %118 = zext nneg i32 %storemerge2 to i64
    <   %119 = getelementptr inbounds nuw [2048 x i8], ptr @p, i64 %118
        %120 = zext nneg i32 %storemerge46 to i64
    >   %119 = getelementptr inbounds nuw [4 x i8], ptr %117, i64 %118
    >   store i32 0, ptr %119, align 4
    <   %121 = getelementptr inbounds nuw [4 x i8], ptr %119, i64 %120
    <   store i32 0, ptr %121, align 4
  in block %127 / %125:
    >   %126 = zext nneg i32 %123 to i64
    >   %127 = getelementptr inbounds nuw [4 x i8], ptr %117, i64 %126
    >   store i32 0, ptr %127, align 4
    <   %128 = zext nneg i32 %storemerge2 to i64
    <   %129 = getelementptr inbounds nuw [2048 x i8], ptr @p, i64 %128
    <   %130 = zext nneg i32 %125 to i64
    <   %131 = getelementptr inbounds nuw [4 x i8], ptr %129, i64 %130
    <   store i32 0, ptr %131, align 4"
early-cse,reassociate,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__gvn.ll,
gvn,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__gvn.ll,"in function Fit:
  in block %._crit_edge6 / %._crit_edge3:
    <   %split7 = phi i32 [ 1, %13 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %8 ]
  in block %15 / %18:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split7, %._crit_edge6 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %29, %28 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %26, %25 ], [ 0, %.loopexit.loopexit ]
  in block %25 / %28:
    >   %29 = trunc nsw i64 %indvars.iv5 to i32
    <   %indvars.iv.lcssa2 = phi i64 [ %indvars.iv8, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv.lcssa2 to i32

in function Puzzle:
  in block %.preheader24:
    in instruction   br i1 false, label %.preheader24, label %.preheader25, !llvm.loop !14 /   br i1 false, label %.preheader24..preheader24_crit_edge, label %.preheader25, !llvm.loop !14:
      successor %.preheader24 cannot be equivalent to %.preheader24..preheader24_crit_edge; it's already equivalent to %.preheader24
  in block %.preheader23.loopexit:
    in instruction   br i1 false, label %.preheader22.preheader, label %41, !llvm.loop !17 /   br i1 false, label %.preheader23.loopexit..preheader22.preheader_crit_edge, label %41, !llvm.loop !17:
      successor %.preheader22.preheader cannot be equivalent to %.preheader23.loopexit..preheader22.preheader_crit_edge; it's already equivalent to %.preheader22.preheader
  in block %.loopexit4:
    in instruction   br i1 false, label %.preheader21.preheader, label %54, !llvm.loop !20 /   br i1 false, label %.loopexit4..preheader21.preheader_crit_edge, label %54, !llvm.loop !20:
      successor %.preheader21.preheader cannot be equivalent to %.loopexit4..preheader21.preheader_crit_edge; it's already equivalent to %.preheader21.preheader
  in block %.preheader18:
    in instruction   br i1 false, label %.preheader18, label %.preheader19, !llvm.loop !23 /   br i1 false, label %.preheader18..preheader18_crit_edge, label %.preheader19, !llvm.loop !23:
      successor %.preheader18 cannot be equivalent to %.preheader18..preheader18_crit_edge; it's already equivalent to %.preheader18
  in block %.preheader17.loopexit:
    in instruction   br i1 false, label %.preheader16.preheader, label %71, !llvm.loop !26 /   br i1 false, label %.preheader17.loopexit..preheader16.preheader_crit_edge, label %71, !llvm.loop !26:
      successor %.preheader16.preheader cannot be equivalent to %.preheader17.loopexit..preheader16.preheader_crit_edge; it's already equivalent to %.preheader16.preheader
  in block %.loopexit3:
    in instruction   br i1 false, label %.preheader15.preheader, label %84, !llvm.loop !29 /   br i1 false, label %.loopexit3..preheader15.preheader_crit_edge, label %84, !llvm.loop !29:
      successor %.preheader15.preheader cannot be equivalent to %.loopexit3..preheader15.preheader_crit_edge; it's already equivalent to %.preheader15.preheader
  in block %.preheader12:
    in instruction   br i1 false, label %.preheader12, label %.preheader13.loopexit, !llvm.loop !33 /   br i1 false, label %.preheader12..preheader12_crit_edge, label %.preheader13.loopexit, !llvm.loop !33:
      successor %.preheader12 cannot be equivalent to %.preheader12..preheader12_crit_edge; it's already equivalent to %.preheader12
  in block %.preheader13.loopexit:
    in instruction   br i1 false, label %.preheader12.preheader, label %87, !llvm.loop !32 /   br i1 false, label %.preheader13.loopexit..preheader12.preheader_crit_edge, label %87, !llvm.loop !32:
      successor %.preheader12.preheader cannot be equivalent to %.preheader13.loopexit..preheader12.preheader_crit_edge; it's already equivalent to %.preheader12.preheader
  in block %.preheader10:
    in instruction   br i1 false, label %.preheader10, label %.preheader11, !llvm.loop !36 /   br i1 false, label %.preheader10..preheader10_crit_edge, label %.preheader11, !llvm.loop !36:
      successor %.preheader10 cannot be equivalent to %.preheader10..preheader10_crit_edge; it's already equivalent to %.preheader10
  in block %.loopexit2:
    in instruction   br i1 false, label %.preheader11.preheader, label %96, !llvm.loop !35 /   br i1 false, label %.loopexit2..preheader11.preheader_crit_edge, label %96, !llvm.loop !35:
      successor %.preheader11.preheader cannot be equivalent to %.loopexit2..preheader11.preheader_crit_edge; it's already equivalent to %.preheader11.preheader
  in block %.preheader9.loopexit:
    in instruction   br i1 false, label %.preheader8.preheader, label %.loopexit1, !llvm.loop !39 /   br i1 false, label %.preheader9.loopexit..preheader8.preheader_crit_edge, label %.loopexit1, !llvm.loop !39:
      successor %.preheader8.preheader cannot be equivalent to %.preheader9.loopexit..preheader8.preheader_crit_edge; it's already equivalent to %.preheader8.preheader
  in block %.loopexit1:
    in instruction   br i1 false, label %.preheader9.preheader, label %102, !llvm.loop !38 /   br i1 false, label %.loopexit1..preheader9.preheader_crit_edge, label %102, !llvm.loop !38:
      successor %.preheader9.preheader cannot be equivalent to %.loopexit1..preheader9.preheader_crit_edge; it's already equivalent to %.preheader9.preheader
  in block %.preheader6:
    in instruction   br i1 false, label %.preheader6, label %.preheader7, !llvm.loop !41 /   br i1 false, label %.preheader6..preheader6_crit_edge, label %.preheader7, !llvm.loop !41:
      successor %.preheader6 cannot be equivalent to %.preheader6..preheader6_crit_edge; it's already equivalent to %.preheader6
  in block %.preheader5.loopexit:
    in instruction   br i1 false, label %.preheader4.preheader, label %119, !llvm.loop !44 /   br i1 false, label %.preheader5.loopexit..preheader4.preheader_crit_edge, label %119, !llvm.loop !44:
      successor %.preheader4.preheader cannot be equivalent to %.preheader5.loopexit..preheader4.preheader_crit_edge; it's already equivalent to %.preheader4.preheader
  in block %.loopexit:
    in instruction   br i1 false, label %.preheader3.preheader, label %132, !llvm.loop !47 /   br i1 false, label %.loopexit..preheader3.preheader_crit_edge, label %132, !llvm.loop !47:
      successor %.preheader3.preheader cannot be equivalent to %.loopexit..preheader3.preheader_crit_edge; it's already equivalent to %.preheader3.preheader"
gvn,licm,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__gvn.ll,"in function Place:
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %28, %27 ], [ 0, %.loopexit.loopexit ]
  in block %27 / %30:
    >   %31 = trunc nsw i64 %indvars.iv to i32
    <   %indvars.iv.lcssa2 = phi i64 [ %indvars.iv, %24 ]
    <   %28 = trunc nsw i64 %indvars.iv.lcssa2 to i32"
