pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__mem2reg.ll,"in function Proc0:
  in block %11 / %11:
    >   %.lcssa1 = phi i32 [ %9, %7 ]

in function Proc2:
  in block %6 / %6:
    >   %7 = phi i32 [ undef, %1 ], [ %16, %15 ]
    >   %8 = phi i32 [ %3, %1 ], [ %17, %15 ]
    >   %9 = phi i32 [ undef, %1 ], [ %18, %15 ]
    >   %10 = phi i32 [ %3, %1 ], [ %19, %15 ]
    <   %7 = phi i32 [ undef, %1 ], [ %14, %13 ]
    <   %8 = phi i32 [ %3, %1 ], [ %15, %13 ]

in function Proc8:
  in block %21 / %21:
    >   %.lcssa = phi i32 [ %19, %15 ]

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ 1, %2 ], [ %21, %20 ]
    >   %5 = phi i8 [ undef, %2 ], [ %22, %20 ]
    >   %6 = phi i8 [ undef, %2 ], [ %24, %20 ]
    >   %7 = phi i32 [ 1, %2 ], [ %23, %20 ]
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds i8, ptr %0, i64 %8
    >   %10 = load i8, ptr %9, align 1
    >   %11 = sext i8 %10 to i32
    >   %12 = add nsw i32 %7, 1
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds i8, ptr %1, i64 %13
    >   %15 = load i8, ptr %14, align 1
    >   %16 = sext i8 %15 to i32
    <   %4 = phi i8 [ undef, %2 ], [ %20, %18 ]
    <   %5 = phi i32 [ 1, %2 ], [ %19, %18 ]
    <   %6 = sext i32 %5 to i64
    <   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    <   %8 = load i8, ptr %7, align 1
    <   %9 = sext i8 %8 to i32
    <   %10 = add nsw i32 %5, 1
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    <   %13 = load i8, ptr %12, align 1
    <   %14 = sext i8 %13 to i32"
mem2reg,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 1
    >   %exitcond = icmp ne i32 %9, 100000000
    >   br i1 %exitcond, label %7, label %10, !llvm.loop !7
    <   br i1 false, label %7, label %8, !llvm.loop !7

in function Proc8:
  in block %17 / %17:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ %15, %4 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ %15, %4 ]
        %18 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
    >   %19 = getelementptr inbounds [51 x i32], ptr %18, i64 0, i64 %indvars.iv
    >   store i32 %5, ptr %19, align 4
    >   %indvars.iv.next = add nsw i64 %indvars.iv, 1
    >   %20 = trunc nsw i64 %indvars.iv.next to i32
    >   %21 = icmp sle i64 %indvars.iv.next, %16
    >   br i1 %21, label %17, label %22, !llvm.loop !7
    <   %19 = getelementptr inbounds [51 x i32], ptr %18, i64 0, i64 %indvars.iv
    <   store i32 %5, ptr %19, align 4
    <   %indvars.iv.next = add nsw i64 %indvars.iv, 1
    <   %20 = icmp sle i64 %indvars.iv.next, %16
    <   br i1 %20, label %17, label %21, !llvm.loop !7"
mem2reg,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %18, %7 ]
    >   %9 = add nuw nsw i32 %8, 1
    >   %10 = add nuw nsw i32 %8, 2
    >   %11 = add nuw nsw i32 %8, 3
    >   %12 = add nuw nsw i32 %8, 4
    >   %13 = add nuw nsw i32 %8, 5
    >   %14 = add nuw nsw i32 %8, 6
    >   %15 = add nuw nsw i32 %8, 7
    >   %16 = add nuw nsw i32 %8, 8
    >   %17 = add nuw nsw i32 %8, 9
    >   %18 = add nuw nsw i32 %8, 10
    >   %19 = icmp samesign ult i32 %18, 100000000
    >   br i1 %19, label %7, label %20, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %9 = add nuw nsw i32 %8, 25
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7

in function Proc8:
  in block %20 / %20:
    >   %24 = add nsw i32 %2, 7"
mem2reg,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__mem2reg.ll,"in function Proc0:
  in block %11 / %11:
    >   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Proc7:
  in block %3 / %3:
    >   %5 = add nsw i32 %1, %4
    >   store i32 %5, ptr %2, align 4
    <   %5 = add nsw i32 %4, %1
    <   store i32 %5, ptr %2, align 4

in function Func2:
  in block %22 / %22:
    >   %.lcssa1 = phi i32 [ %19, %18 ]"
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"function @llvm.assume exists only in left module
in function Proc3:
  in block %1 / %1:
    >   br i1 %.not, label %5, label %3
    <   %3 = xor i1 %.not, true
    <   call void @llvm.assume(i1 %3)
    <   %4 = load ptr, ptr %2, align 8
    <   store ptr %4, ptr %0, align 8
    <   %.pre = load i32, ptr @IntGlob, align 4
    <   %.pre1 = load ptr, ptr @PtrGlb, align 8
    <   %5 = getelementptr inbounds nuw i8, ptr %.pre1, i64 16
    <   %6 = call i32 @Proc7(i32 noundef 10, i32 noundef %.pre, ptr noundef nonnull %5)
    <   ret i32 undef

in function Func1:
  in block %2 / %2:
    >   br i1 %.not, label %4, label %3
    <   %. = select i1 %.not, i32 10000, i32 0
    <   ret i32 %.

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ undef, %2 ], [ %20, %18 ]
    >   %5 = phi i32 [ 1, %2 ], [ %19, %18 ]
    >   %6 = sext i32 %5 to i64
    >   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    >   %10 = add nsw i32 %5, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %4 = phi i8 [ undef, %2 ], [ %spec.select1, %3 ]
    <   %5 = phi i32 [ 1, %2 ], [ %spec.select, %3 ]
    <   %6 = sext i32 %5 to i64
    <   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    <   %8 = load i8, ptr %7, align 1
    <   %9 = sext i8 %8 to i32
    <   %10 = add nsw i32 %5, 1
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    <   %13 = load i8, ptr %12, align 1
    <   %14 = sext i8 %13 to i32
        %15 = call i32 @Func1(i32 noundef %9, i32 noundef %14)
        %16 = icmp eq i32 %15, 0
    >   br i1 %16, label %17, label %18
    <   %spec.select = select i1 %16, i32 %10, i32 %5
    <   %spec.select1 = select i1 %16, i8 65, i8 %4
    <   %17 = icmp slt i32 %spec.select, 2
    <   br i1 %17, label %3, label %18, !llvm.loop !7

in function Func3:
  in block %1 / %1:
    >   br i1 %2, label %3, label %4
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,dce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__instcombine.ll,
instcombine,sroa,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__instcombine.ll,
instcombine,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,"in function Proc8:
  in block %20 / %20:
    >   %21 = sext i32 %2 to i64
    >   %22 = getelementptr [4 x i8], ptr %16, i64 %21
    >   %23 = getelementptr i8, ptr %22, i64 16
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %21 = getelementptr [4 x i8], ptr %16, i64 %11
    <   %22 = getelementptr i8, ptr %21, i64 16
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4
        %25 = load i32, ptr %7, align 4
    >   %27 = sext i32 %2 to i64
    >   %28 = getelementptr [204 x i8], ptr %1, i64 %27
    >   %29 = getelementptr i8, ptr %28, i64 5100
    >   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    >   store i32 %26, ptr %30, align 4
    <   %26 = getelementptr [204 x i8], ptr %1, i64 %11
    <   %27 = getelementptr i8, ptr %26, i64 5100
    <   %28 = getelementptr inbounds [4 x i8], ptr %27, i64 %6
    <   store i32 %25, ptr %28, align 4"
instcombine,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,"in function Proc8:
  in block %20 / %20:
    >   %21 = sext i32 %2 to i64
    >   %22 = getelementptr [4 x i8], ptr %16, i64 %21
    >   %23 = getelementptr i8, ptr %22, i64 16
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %21 = getelementptr [4 x i8], ptr %16, i64 %11
    <   %22 = getelementptr i8, ptr %21, i64 16
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4
        %25 = load i32, ptr %7, align 4
    >   %27 = sext i32 %2 to i64
    >   %28 = getelementptr [204 x i8], ptr %1, i64 %27
    >   %29 = getelementptr i8, ptr %28, i64 5100
    >   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    >   store i32 %26, ptr %30, align 4
    <   %26 = getelementptr [204 x i8], ptr %1, i64 %11
    <   %27 = getelementptr i8, ptr %26, i64 5100
    <   %28 = getelementptr inbounds [4 x i8], ptr %27, i64 %6
    <   store i32 %25, ptr %28, align 4"
instcombine,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10
    <   %.pre = load i8, ptr @Char1Glob, align 1

in function Func2:
  in block %13 / %12:
    >   br i1 %.not, label %13, label %3, !llvm.loop !7
    <   %14 = phi i32 [ 2, %12 ], [ 1, %3 ]
    <   %15 = icmp slt i32 %14, 2
    <   br i1 %15, label %3, label %16, !llvm.loop !7"
instcombine,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__instcombine.ll,"in function Func2:
  in block %22 / %22:
    >   %23 = add i8 %20, -87
    >   %or.cond = icmp ult i8 %23, 4
    >   br i1 %or.cond, label %24, label %25
    <   br label %24"
instcombine,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa2 = phi i32 [ %34, %28 ]
  in block %36 / %36:
    >   %.lcssa = phi i32 [ %34, %._crit_edge ], [ %.pre, %21 ]
    <   %.lcssa = phi i32 [ %.lcssa2, %._crit_edge ], [ %.pre, %21 ]

in function Func2:
  in block %22 / %22:
    >   %23 = add i8 %20, -87
    >   %or.cond = icmp ult i8 %23, 4
    >   br i1 %or.cond, label %24, label %25
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = add i8 %.lcssa, -87
    <   %or.cond = icmp ult i8 %23, 4
    <   br i1 %or.cond, label %24, label %25"
instcombine,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa2 = phi i32 [ %34, %28 ]
  in block %36 / %36:
    >   %.lcssa = phi i32 [ %34, %._crit_edge ], [ %.pre, %21 ]
    <   %.lcssa = phi i32 [ %.lcssa2, %._crit_edge ], [ %.pre, %21 ]

in function Proc2:
  in block %1 / %1:
    >   %2 = alloca i32, align 4
        %2 = load i32, ptr %0, align 4
        %3 = add nsw i32 %2, 10
        %.pre = load i8, ptr @Char1Glob, align 1
        %4 = icmp eq i8 %.pre, 65
    >   %.promoted1 = load i32, ptr %2, align 1

in function Func2:
  in block %2 / %2:
    >   %3 = alloca i8, align 1
    >   %.promoted = load i8, ptr %3, align 1"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 1
    >   %exitcond.not = icmp eq i32 %9, 100000000
    >   br i1 %exitcond.not, label %10, label %7, !llvm.loop !7
    <   br i1 false, label %7, label %8, !llvm.loop !7

in function Proc8:
  in block %4 / %4:
    >   %16 = sext i32 %8 to i64
    <   %16 = add i32 %2, 7

in function Func2:
  in block %22 / %22:
    >   %23 = add i8 %20, -87
    >   %or.cond = icmp ult i8 %23, 4
    >   br i1 %or.cond, label %24, label %25
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = add i8 %.lcssa, -87
    <   %or.cond = icmp ult i8 %23, 4
    <   br i1 %or.cond, label %24, label %25"
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 10
    >   %10 = icmp samesign ult i32 %8, 99999990
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %10, %7 ]
    <   %9 = add nuw nsw i32 %8, 24
    <   %10 = add nuw nsw i32 %8, 25
    <   %11 = icmp samesign ult i32 %9, 99999999
    <   br i1 %11, label %7, label %12, !llvm.loop !7

in function Proc8:
  in block %14 / %14:
    >   br i1 true, label %18, label %23
    <   %18 = add nsw i32 %2, 6
    <   %19 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %20 = sext i32 %18 to i64
    <   %21 = getelementptr inbounds [4 x i8], ptr %19, i64 %20
    <   store i32 %5, ptr %21, align 4
    <   %22 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %23 = sext i32 %2 to i64
    <   %24 = getelementptr [4 x i8], ptr %22, i64 %23
    <   %25 = getelementptr i8, ptr %24, i64 16
    <   %26 = load i32, ptr %25, align 4
    <   %27 = add nsw i32 %26, 1
    <   store i32 %27, ptr %25, align 4
    <   %28 = load i32, ptr %7, align 4
    <   %29 = sext i32 %2 to i64
    <   %30 = getelementptr [204 x i8], ptr %1, i64 %29
    <   %31 = getelementptr i8, ptr %30, i64 5100
    <   %32 = getelementptr inbounds [4 x i8], ptr %31, i64 %6
    <   store i32 %28, ptr %32, align 4
    <   store i32 5, ptr @IntGlob, align 4
    <   ret i32 undef

in function Func2:
  in block %22 / %22:
    >   %23 = add i8 %20, -87
    >   %or.cond = icmp ult i8 %23, 4
    >   br i1 %or.cond, label %24, label %25
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = add i8 %.lcssa, -87
    <   %or.cond = icmp ult i8 %23, 4
    <   br i1 %or.cond, label %24, label %25"
instcombine,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,"in function Proc7:
  in block %3 / %3:
    >   %5 = add nsw i32 %1, %4
    >   store i32 %5, ptr %2, align 4
    <   %5 = add nsw i32 %4, %1
    <   store i32 %5, ptr %2, align 4

in function Func1:
  in block %2 / %2:
    >   %.not.unshifted = xor i32 %0, %1
    >   %.not.mask = and i32 %.not.unshifted, 255
    >   %.not = icmp eq i32 %.not.mask, 0
    >   br i1 %.not, label %4, label %3
    <   %.not.unshifted = xor i32 %1, %0
    <   %.not.mask = and i32 %.not.unshifted, 255
    <   %.not = icmp eq i32 %.not.mask, 0
    <   br i1 %.not, label %4, label %3"
simplifycfg,dce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__simplifycfg.ll,"in function Func1:
  in block %2 / %2:
    >   %. = select i1 %7, i32 0, i32 10000
    >   ret i32 %.
    <   br i1 %7, label %8, label %9

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ undef, %2 ], [ %spec.select1, %3 ]
    >   %5 = phi i32 [ 1, %2 ], [ %spec.select, %3 ]
    >   %6 = sext i32 %5 to i64
    >   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    >   %10 = add nsw i32 %5, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %4 = phi i8 [ undef, %2 ], [ %20, %18 ]
    <   %5 = phi i32 [ 1, %2 ], [ %19, %18 ]
    <   %6 = sext i32 %5 to i64
    <   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    <   %8 = load i8, ptr %7, align 1
    <   %9 = sext i8 %8 to i32
    <   %10 = add nsw i32 %5, 1
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    <   %13 = load i8, ptr %12, align 1
    <   %14 = sext i8 %13 to i32
        %15 = call i32 @Func1(i32 noundef %9, i32 noundef %14)
        %16 = icmp eq i32 %15, 0
    >   %spec.select = select i1 %16, i32 %10, i32 %5
    >   %spec.select1 = select i1 %16, i8 65, i8 %4
    >   %17 = icmp sle i32 %spec.select, 1
    >   br i1 %17, label %3, label %18, !llvm.loop !7
    <   br i1 %16, label %17, label %18

in function Func3:
  in block %1 / %1:
    >   %. = select i1 %2, i32 1, i32 0
    >   ret i32 %.
    <   br i1 %2, label %3, label %4"
simplifycfg,early-cse,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,
