benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_TestLoop,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,360605cd5767ececc72b0f774a84c563c26265c6c72e5eb685973df370ef5f46,04bc480765b3054e531894607a65c85dabf6214c0893fe4451064eabbcccfa0b,7d626b72ba470a11295404a62e60da0e9416c0fb4cb9392f7a673550e9b495b8,7d626b72ba470a11295404a62e60da0e9416c0fb4cb9392f7a673550e9b495b8
UnitTests_TestLoop,early-cse,sroa,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,360605cd5767ececc72b0f774a84c563c26265c6c72e5eb685973df370ef5f46,d71fedb8f08dd6ad79d2c9f2b3e96c66534700498628c03d847dc336063bc9b9,d71fedb8f08dd6ad79d2c9f2b3e96c66534700498628c03d847dc336063bc9b9,d71fedb8f08dd6ad79d2c9f2b3e96c66534700498628c03d847dc336063bc9b9
UnitTests_TestLoop,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,gvn,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,gvn,simplifycfg,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,5cf61201081d18d033a58814fd28d12a3c2e02f98e676ce83ed3432bbddf4326,04bc480765b3054e531894607a65c85dabf6214c0893fe4451064eabbcccfa0b,5cf61201081d18d033a58814fd28d12a3c2e02f98e676ce83ed3432bbddf4326,5cf61201081d18d033a58814fd28d12a3c2e02f98e676ce83ed3432bbddf4326
UnitTests_TestLoop,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,instcombine,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,sccp,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_TestLoop,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,fbb11c8e29208b47dbf97a8a3c8db9cf8e943f201c5b70db5dd40204b8cb6d75,452138f97187b7da2d97f145ee730559e92a79b869d353d67f5fb101e4db826d,452138f97187b7da2d97f145ee730559e92a79b869d353d67f5fb101e4db826d,452138f97187b7da2d97f145ee730559e92a79b869d353d67f5fb101e4db826d
UnitTests_2008_04_18_LoopBug,early-cse,instcombine,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,fbb11c8e29208b47dbf97a8a3c8db9cf8e943f201c5b70db5dd40204b8cb6d75,ab0859c7aa326d0559f1ef3be7f3e297db7dfa364a20910b495a7a87ec0eddf3,e84164989f822146ee53f04cd32a6771dae43802ac213f332423313a44226619,e84164989f822146ee53f04cd32a6771dae43802ac213f332423313a44226619
UnitTests_2008_04_18_LoopBug,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,fbb11c8e29208b47dbf97a8a3c8db9cf8e943f201c5b70db5dd40204b8cb6d75,9bffa225ba33c864c28b4e1ff8b32598d46340ef0e17ccfbdb7e7cc4622a575f,c349761abea3cde79346b0d89fd17e9dfa6a2edcdb8b29e1ef5174ab1f724bdd,19202b920a358e6fb0596a7bab143b3a8c3b9ac96e00b2a4a2000cec8db7c555
UnitTests_2008_04_18_LoopBug,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,fbb11c8e29208b47dbf97a8a3c8db9cf8e943f201c5b70db5dd40204b8cb6d75,94094b4197426167895f3263802a31d999d9c236f62545250263746b651c18ee,2e69312c39e96cfc5dc5c5ccc97e5bafd922a95ba2530edf114971d1faabb4af,2e69312c39e96cfc5dc5c5ccc97e5bafd922a95ba2530edf114971d1faabb4af
UnitTests_2008_04_18_LoopBug,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,fbb11c8e29208b47dbf97a8a3c8db9cf8e943f201c5b70db5dd40204b8cb6d75,1a9ce45a70f068658482fda25cbc16fc17a81e752af26da5cb72eaf3ad0a63f1,7ddc537d4fd86db60d4ffefda64e75e39aabd3b7a7d333c0fbd776415bc2a8fc,7ddc537d4fd86db60d4ffefda64e75e39aabd3b7a7d333c0fbd776415bc2a8fc
UnitTests_2008_04_18_LoopBug,early-cse,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,fbb11c8e29208b47dbf97a8a3c8db9cf8e943f201c5b70db5dd40204b8cb6d75,989d033592659e25da7e8f5245d84254af3044f27bf6b4cd60b59c215d1fae57,df220b4ebde54791fdcdde61348a64a69a25425a53aa9cae8afa400d35110f12,df220b4ebde54791fdcdde61348a64a69a25425a53aa9cae8afa400d35110f12
UnitTests_2008_04_18_LoopBug,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,452138f97187b7da2d97f145ee730559e92a79b869d353d67f5fb101e4db826d,94094b4197426167895f3263802a31d999d9c236f62545250263746b651c18ee,5c41e26ac868c2a82280b2f16424d1af0b6950f6887dc7cd504d146e47f96747,5c41e26ac868c2a82280b2f16424d1af0b6950f6887dc7cd504d146e47f96747
UnitTests_2008_04_18_LoopBug,gvn,simplifycfg,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,452138f97187b7da2d97f145ee730559e92a79b869d353d67f5fb101e4db826d,1a9ce45a70f068658482fda25cbc16fc17a81e752af26da5cb72eaf3ad0a63f1,452138f97187b7da2d97f145ee730559e92a79b869d353d67f5fb101e4db826d,452138f97187b7da2d97f145ee730559e92a79b869d353d67f5fb101e4db826d
UnitTests_2008_04_18_LoopBug,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,ab0859c7aa326d0559f1ef3be7f3e297db7dfa364a20910b495a7a87ec0eddf3,94094b4197426167895f3263802a31d999d9c236f62545250263746b651c18ee,ab0859c7aa326d0559f1ef3be7f3e297db7dfa364a20910b495a7a87ec0eddf3,ab0859c7aa326d0559f1ef3be7f3e297db7dfa364a20910b495a7a87ec0eddf3
UnitTests_2008_04_18_LoopBug,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,9bffa225ba33c864c28b4e1ff8b32598d46340ef0e17ccfbdb7e7cc4622a575f,94094b4197426167895f3263802a31d999d9c236f62545250263746b651c18ee,fb44e40b812662be973cd054a71ed1b8d66866c2f8f735393995c7b7387d386a,fb44e40b812662be973cd054a71ed1b8d66866c2f8f735393995c7b7387d386a
UnitTests_2008_04_18_LoopBug,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2008_04_18_LoopBug,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,94094b4197426167895f3263802a31d999d9c236f62545250263746b651c18ee,1a9ce45a70f068658482fda25cbc16fc17a81e752af26da5cb72eaf3ad0a63f1,5c9f00998c6d010a04d060178e42ae4e9a6be7b7ac575d73991c53355de3a089,5c9f00998c6d010a04d060178e42ae4e9a6be7b7ac575d73991c53355de3a089
UnitTests_2008_04_18_LoopBug,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,94094b4197426167895f3263802a31d999d9c236f62545250263746b651c18ee,989d033592659e25da7e8f5245d84254af3044f27bf6b4cd60b59c215d1fae57,8a08ca8a754cb0eec302606bd171535d35e946d1ebc11c67abc832895acf6abe,8a08ca8a754cb0eec302606bd171535d35e946d1ebc11c67abc832895acf6abe
