pass_a,pass_b,recommendation,safe_for_independent_training,benchmark_count,confirmed_observations,likely_observations,needs_attribution_observations,order_sensitive_observations,non_commuting_observations,benchmarks,support_reasons,final_ir_relations
dce,sroa,context_sensitive_keep_dependent,false,5,3,1,0,1,1,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,high_risk_uncertain_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,ab_ba_differ;same_final_new_result
early-cse,gvn,context_sensitive_keep_dependent,false,24,0,18,2,4,4,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;exact_convergence_to_single_pass_result;high_risk_uncertain_non_commuting,ab_ba_differ;final_matches_b_only;same_final_new_result
early-cse,instcombine,context_sensitive_keep_dependent,false,24,0,0,6,18,18,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;high_risk_uncertain_non_commuting,ab_ba_differ;same_final_new_result
early-cse,loop-rotate,context_sensitive_keep_dependent,false,22,0,0,0,22,22,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,high_risk_uncertain_non_commuting,ab_ba_differ
early-cse,loop-simplify,confirmed_independent,true,6,6,0,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Misc_mandel;Shootout_sieve;Stanford_Quicksort,static_independent_and_commuting,
early-cse,loop-unroll,context_sensitive_keep_dependent,false,21,13,0,0,8,8,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting;static_independent_and_commuting,
early-cse,sccp,context_sensitive_keep_dependent,false,22,4,10,1,7,7,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;exact_convergence_to_single_pass_result;high_risk_uncertain_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,ab_ba_differ;final_matches_a_only;same_final_new_result
early-cse,simplifycfg,context_sensitive_keep_dependent,false,24,0,3,20,1,1,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;same_direction_rewrite_candidate,ab_ba_differ;same_final_new_result
early-cse,sroa,context_sensitive_keep_dependent,false,24,0,4,6,14,14,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;exact_convergence_to_single_pass_result;high_risk_uncertain_non_commuting,ab_ba_differ;final_matches_b_only;same_final_new_result
gvn,instcombine,context_sensitive_keep_dependent,false,24,0,0,0,24,24,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting,
gvn,loop-rotate,context_sensitive_keep_dependent,false,22,0,0,0,22,22,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting,
gvn,loop-simplify,context_sensitive_keep_dependent,false,6,4,0,0,2,2,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Misc_mandel;Shootout_sieve;Stanford_Quicksort,dependent_and_non_commuting;high_risk_uncertain_non_commuting;static_independent_and_commuting,ab_ba_differ
gvn,loop-unroll,context_sensitive_keep_dependent,false,21,1,0,0,20,20,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting;static_independent_and_commuting,
gvn,sccp,context_sensitive_keep_dependent,false,22,2,11,2,7,7,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;exact_convergence_to_single_pass_result;high_risk_uncertain_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,ab_ba_differ;final_matches_a_only;same_final_new_result
gvn,simplifycfg,context_sensitive_keep_dependent,false,24,0,7,8,9,9,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;exact_convergence_to_single_pass_result;same_direction_rewrite_candidate,ab_ba_differ;final_matches_a_only;same_final_new_result
gvn,sroa,context_sensitive_keep_dependent,false,24,0,0,0,24,24,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting;high_risk_uncertain_non_commuting,ab_ba_differ
instcombine,loop-rotate,context_sensitive_keep_dependent,false,22,0,0,0,22,22,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting,
instcombine,loop-simplify,likely_independent_candidate,false,6,5,1,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Misc_mandel;Shootout_sieve;Stanford_Quicksort,same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
instcombine,loop-unroll,likely_independent_candidate,false,21,20,1,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
instcombine,sccp,context_sensitive_keep_dependent,false,22,6,13,0,3,3,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting;exact_convergence_to_single_pass_result;high_risk_uncertain_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,ab_ba_differ;final_matches_a_only;same_final_new_result
instcombine,simplifycfg,context_sensitive_keep_dependent,false,24,0,1,4,19,19,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;same_direction_rewrite_candidate,same_final_new_result
instcombine,sroa,context_sensitive_keep_dependent,false,24,0,1,2,21,21,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;same_direction_rewrite_candidate,ab_ba_differ;same_final_new_result
loop-rotate,loop-simplify,likely_independent_candidate,false,6,4,2,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Misc_mandel;Shootout_sieve;Stanford_Quicksort,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_a_only
loop-rotate,loop-unroll,likely_independent_candidate,false,21,19,2,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_a_only
loop-rotate,sccp,likely_independent_candidate,false,20,11,9,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
loop-rotate,simplifycfg,context_sensitive_keep_dependent,false,22,0,0,0,22,22,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting,
loop-rotate,sroa,context_sensitive_keep_dependent,false,22,0,0,0,22,22,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting,
loop-simplify,loop-unroll,likely_independent_candidate,false,6,4,2,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Misc_mandel;Shootout_sieve;Stanford_Quicksort,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_a_only
loop-simplify,sccp,confirmed_independent,true,5,5,0,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Shootout_sieve;Stanford_Quicksort,static_independent_and_commuting,
loop-simplify,simplifycfg,context_sensitive_keep_dependent,false,6,0,1,0,5,5,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Misc_mandel;Shootout_sieve;Stanford_Quicksort,dependent_and_non_commuting;same_direction_rewrite_candidate,ab_ba_differ
loop-simplify,sroa,context_sensitive_keep_dependent,false,6,4,1,0,1,1,BenchmarkGame_fannkuch;BenchmarkGame_nsieve_bits;Misc_evalloop;Misc_mandel;Shootout_sieve;Stanford_Quicksort,dependent_and_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
loop-unroll,sccp,confirmed_independent,true,20,20,0,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,static_independent_and_commuting,
loop-unroll,simplifycfg,context_sensitive_keep_dependent,false,21,15,1,0,5,5,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,ab_ba_differ
loop-unroll,sroa,context_sensitive_keep_dependent,false,21,2,0,0,19,19,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,dependent_and_non_commuting;static_independent_and_commuting,
sccp,simplifycfg,likely_independent_candidate,false,22,14,8,0,0,0,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
sccp,sroa,context_sensitive_keep_dependent,false,22,3,9,1,9,9,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;high_risk_uncertain_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,ab_ba_differ;same_final_new_result
simplifycfg,sroa,context_sensitive_keep_dependent,false,24,0,3,2,19,19,BenchmarkGame_fannkuch;BenchmarkGame_n_body;BenchmarkGame_nsieve_bits;BenchmarkGame_partialsums;BenchmarkGame_puzzle;BenchmarkGame_recursive;Misc_evalloop;Misc_flops_1;Misc_lowercase;Misc_mandel;Misc_pi;Misc_revertBits;Shootout_ackermann;Shootout_ary3;Shootout_matrix;Shootout_nestedloop;Shootout_sieve;Stanford_Bubblesort;Stanford_Quicksort;Stanford_Towers;UnitTests_2003_04_22_Switch;UnitTests_2003_05_02_DependentPHI;UnitTests_2008_04_18_LoopBug;UnitTests_TestLoop,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;same_direction_rewrite_candidate,same_final_new_result
