pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->licm,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-rotate,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function main:
  in block %14 / %14:
    >   %.not31 = icmp samesign ugt i32 %5, 20480000
    >   br i1 %.not31, label %._crit_edge, label %.lr.ph.preheader
    <   %16 = shl nuw i32 %5, 1
    <   %.not31 = icmp samesign ugt i32 %16, 40960000
    <   br i1 %.not31, label %._crit_edge, label %.lr.ph.preheader
  in block %87 / %87:
    <   %.lcssa.2 = phi i32 [ %85, %._crit_edge.2 ]
  in block %.preheader.1:
    <   %.lcssa = phi i32 [ %29, %._crit_edge ]"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
licm,loop-simplify,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
licm,loop-unroll,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->simplifycfg,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
loop-rotate,loop-simplify,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
loop-rotate,loop-unroll,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
loop-simplify,loop-unroll,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-simplify->simplifycfg,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function main:
  in block %.preheader.preheader / %.preheader:
    in instruction   br label %.preheader /   br label %4:
      successor %.preheader cannot be equivalent to %4; it's already equivalent to %.preheader
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 5120004, i1 false)
  in block %.lr.ph.preheader.2 / %.lr.ph.2:
    >   %73 = phi i32 [ %84, %83 ], [ %72, %70 ]
    >   %74 = lshr i32 %73, 5
    >   %75 = zext nneg i32 %74 to i64
    >   %76 = getelementptr inbounds nuw [4 x i8], ptr %3, i64 %75
    >   %77 = load i32, ptr %76, align 4
    >   %78 = and i32 %73, 31
    >   %79 = shl nuw i32 1, %78
    >   %80 = and i32 %77, %79
    >   %.not4.2 = icmp eq i32 %80, 0
    >   br i1 %.not4.2, label %83, label %81
    <   br label %.lr.ph.2
  in block %._crit_edge.loopexit.2 / %83:
    >   %84 = add nuw nsw i32 %73, %61
    >   %.not3.2 = icmp samesign ugt i32 %84, 10240000
    >   br i1 %.not3.2, label %._crit_edge.2, label %.lr.ph.2, !llvm.loop !7
    <   br label %._crit_edge.2
  in block %.lr.ph.preheader.1 / %.lr.ph.1:
    >   %45 = phi i32 [ %56, %55 ], [ %44, %42 ]
    >   %46 = lshr i32 %45, 5
    >   %47 = zext nneg i32 %46 to i64
    >   %48 = getelementptr inbounds nuw [4 x i8], ptr %3, i64 %47
    >   %49 = load i32, ptr %48, align 4
    >   %50 = and i32 %45, 31
    >   %51 = shl nuw i32 1, %50
    >   %52 = and i32 %49, %51
    >   %.not4.1 = icmp eq i32 %52, 0
    >   br i1 %.not4.1, label %55, label %53
    <   br label %.lr.ph.1
  in block %._crit_edge.loopexit.1 / %55:
    >   %56 = add nuw nsw i32 %45, %33
    >   %.not3.1 = icmp samesign ugt i32 %56, 20480000
    >   br i1 %.not3.1, label %._crit_edge.1, label %.lr.ph.1, !llvm.loop !7
    <   br label %._crit_edge.1
  in block %.lr.ph.preheader / %.lr.ph:
    >   %17 = phi i32 [ %28, %27 ], [ %16, %14 ]
    >   %18 = lshr i32 %17, 5
    >   %19 = zext nneg i32 %18 to i64
    >   %20 = getelementptr inbounds nuw [4 x i8], ptr %3, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %22 = and i32 %17, 31
    >   %23 = shl nuw i32 1, %22
    >   %24 = and i32 %21, %23
    >   %.not4 = icmp eq i32 %24, 0
    >   br i1 %.not4, label %27, label %25
    <   br label %.lr.ph
  in block %._crit_edge.loopexit / %27:
    >   %28 = add nuw nsw i32 %17, %5
    >   %.not3 = icmp samesign ugt i32 %28, 40960000
    >   br i1 %.not3, label %._crit_edge, label %.lr.ph, !llvm.loop !7
    <   br label %._crit_edge"
