pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 20
    >   %10 = icmp samesign ult i32 %8, 99999980
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %10, %7 ]
    <   %9 = add nuw nsw i32 %8, 240
    <   %10 = add nuw nsw i32 %8, 250
    <   %11 = icmp samesign ult i32 %9, 99999990
    <   br i1 %11, label %7, label %12, !llvm.loop !7

in function Func2:
  in block %22 / %22:
    >   %23 = add i8 %20, -87
    >   %or.cond = icmp ult i8 %23, 4
    >   br i1 %or.cond, label %24, label %25
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = add i8 %.lcssa, -87
    <   %or.cond = icmp ult i8 %23, 4
    <   br i1 %or.cond, label %24, label %25"
instcombine,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,"in function Func1:
  in block %2 / %2:
    >   %.not.unshifted = xor i32 %0, %1
    >   %.not.mask = and i32 %.not.unshifted, 255
    >   %.not = icmp eq i32 %.not.mask, 0
    >   br i1 %.not, label %4, label %3
    <   %.not.unshifted = xor i32 %1, %0
    <   %.not.mask = and i32 %.not.unshifted, 255
    <   %.not = icmp eq i32 %.not.mask, 0
    <   br i1 %.not, label %4, label %3"
simplifycfg,dce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__simplifycfg.ll,"in function Func2:
  in block %18 / %18:
    >   %20 = icmp sge i32 %19, 87
    >   %21 = icmp sle i32 %19, 90
    >   %or.cond = and i1 %20, %21"
simplifycfg,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,"in function Func2:
  in block %18 / %18:
    >   %spec.select2 = select i1 %or.cond, i32 7, i32 %spec.select"
simplifycfg,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %3 / %3:
    >   %4 = getelementptr inbounds nuw i8, ptr %0, i64 1
    >   %5 = load i8, ptr %4, align 1
    >   %6 = sext i8 %5 to i32
    >   %7 = getelementptr inbounds nuw i8, ptr %1, i64 2
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    <   %4 = phi i32 [ 1, %2 ], [ %spec.select, %3 ]
    <   %5 = sext i32 %4 to i64
    <   %6 = getelementptr inbounds i8, ptr %0, i64 %5
    <   %7 = load i8, ptr %6, align 1
    <   %8 = sext i8 %7 to i32
    <   %9 = add nsw i32 %4, 1
    <   %10 = sext i32 %9 to i64
    <   %11 = getelementptr inbounds i8, ptr %1, i64 %10
    <   %12 = load i8, ptr %11, align 1
    <   %13 = sext i8 %12 to i32
        %14 = call i32 @Func1(i32 noundef %8, i32 noundef %13)
        %15 = icmp eq i32 %14, 0
    >   %spec.select = select i1 %11, i32 2, i32 1
    >   %12 = icmp sle i32 %spec.select, 1
    >   br i1 %12, label %3, label %13, !llvm.loop !7
    <   %spec.select = select i1 %15, i32 %9, i32 %4
    <   %16 = icmp sle i32 %spec.select, 1
    <   br i1 %16, label %3, label %17, !llvm.loop !7"
simplifycfg,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %44 = phi i32 [ %49, %.lr.ph ], [ %.pre, %34 ]
    >   %45 = mul nsw i32 5, %44
    >   %46 = sub nsw i32 %45, 3
    >   store i32 %46, ptr %2, align 4
    >   %47 = call i32 @Proc7(i32 noundef %44, i32 noundef 3, ptr noundef %2)
    >   %48 = load i32, ptr %1, align 4
    >   %49 = add nsw i32 %48, 1
    >   store i32 %49, ptr %1, align 4
    >   %50 = icmp slt i32 %49, 3
    >   br i1 %50, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %34 ], [ %49, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %34 ], [ %49, %._crit_edge.loopexit ]
  in block %.lr.ph2.preheader / %.lr.ph2:
    >   %58 = phi i32 [ %67, %65 ], [ 65, %._crit_edge ]
    >   %59 = phi i8 [ %66, %65 ], [ 65, %._crit_edge ]
    >   %60 = load i32, ptr %3, align 4
    >   %61 = call i32 @Func1(i32 noundef %58, i32 noundef 67)
    >   %62 = icmp eq i32 %60, %61
    >   br i1 %62, label %63, label %65
    <   br label %.lr.ph2
  in block %._crit_edge.loopexit / %.lr.ph:
    >   %44 = phi i32 [ %49, %.lr.ph ], [ %.pre, %34 ]
    >   %45 = mul nsw i32 5, %44
    >   %46 = sub nsw i32 %45, 3
    >   store i32 %46, ptr %2, align 4
    >   %47 = call i32 @Proc7(i32 noundef %44, i32 noundef 3, ptr noundef %2)
    >   %48 = load i32, ptr %1, align 4
    >   %49 = add nsw i32 %48, 1
    >   store i32 %49, ptr %1, align 4
    >   %50 = icmp slt i32 %49, 3
    >   br i1 %50, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %._crit_edge"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %44 = phi i32 [ %49, %.lr.ph ], [ %.pre, %34 ]
    >   %45 = mul nsw i32 5, %44
    >   %46 = sub nsw i32 %45, 3
    >   store i32 %46, ptr %2, align 4
    >   %47 = call i32 @Proc7(i32 noundef %44, i32 noundef 3, ptr noundef %2)
    >   %48 = load i32, ptr %1, align 4
    >   %49 = add nsw i32 %48, 1
    >   store i32 %49, ptr %1, align 4
    >   %50 = icmp slt i32 %49, 3
    >   br i1 %50, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %34 ], [ %49, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %34 ], [ %.lcssa1, %._crit_edge.loopexit ]"
simplifycfg,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %35 = phi i32 [ %40, %.lr.ph ], [ %.pre, %25 ]
    >   %36 = mul nsw i32 5, %35
    >   %37 = sub nsw i32 %36, 3
    >   store i32 %37, ptr %2, align 4
    >   %38 = call i32 @Proc7(i32 noundef %35, i32 noundef 3, ptr noundef %2)
    >   %39 = load i32, ptr %1, align 4
    >   %40 = add nsw i32 %39, 1
    >   store i32 %40, ptr %1, align 4
    >   %41 = icmp slt i32 %40, 3
    >   br i1 %41, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %25 ], [ %40, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %25 ], [ %.lcssa1, %._crit_edge.loopexit ]"
simplifycfg,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock()
    >   %7 = call i32 @clock()
    >   %8 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = load ptr, ptr @PtrGlb, align 8
    >   %12 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 1
    >   store i32 0, ptr %12, align 8
    >   %13 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 2
    >   store i32 10001, ptr %13, align 4
    >   %14 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 3
    >   store i32 40, ptr %14, align 8
    >   %15 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 4
    >   %16 = call ptr @strcpy(ptr noundef %15, ptr noundef @.str) #5
    >   %17 = call ptr @strcpy(ptr noundef %4, ptr noundef @.str.1) #5
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %35 = phi i32 [ %40, %.lr.ph ], [ %.pre, %25 ]
    >   %36 = mul nsw i32 5, %35
    >   %37 = sub nsw i32 %36, 3
    >   store i32 %37, ptr %2, align 4
    >   %38 = call i32 @Proc7(i32 noundef %35, i32 noundef 3, ptr noundef %2)
    >   %39 = load i32, ptr %1, align 4
    >   %40 = add nsw i32 %39, 1
    >   store i32 %40, ptr %1, align 4
    >   %41 = icmp slt i32 %40, 3
    >   br i1 %41, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %25 ], [ %40, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %25 ], [ %.lcssa1, %._crit_edge.loopexit ]"
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
dce,early-cse,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,
dce,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,"in function Proc2:
  in block %11 / %11:
    <   %12 = phi i32 [ %8, %7 ], [ %3, %4 ]"
dce,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__dce.ll,
dce,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 20
    >   %10 = icmp samesign ult i32 %9, 100000000
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %9 = add nuw nsw i32 %8, 250
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7"
dce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__dce.ll,
early-cse,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,"in function Proc4:
  in block %0 / %0:
    >   %5 = load i32, ptr @BoolGlob, align 4"
early-cse,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,"in function Proc2:
  in block %11 / %11:
    <   %12 = phi i32 [ %8, %7 ], [ %3, %4 ]"
early-cse,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__early-cse.ll,
